,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7840003957848909,0.7758620689655172,0.7671881132604429,0.7758620689655172,34,41,58,0.4332833583208396
1,wings,0.8308597285067872,0.8235294117647058,0.8243486175901695,0.8235294117647058,22,25,51,0.4122549019607843
2,female-black,0.832937826293308,0.7755102040816326,0.7382904466134279,0.7755102040816326,32,43,49,0.5159989921894684
3,female-cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
4,red,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
5,female-blue,0.8319559228650139,0.8333333333333334,0.8324393358876118,0.8333333333333334,23,22,66,0.5140394773422297
6,made_of_wood,0.8307807807807808,0.8222222222222222,0.8058229352346998,0.8222222222222222,31,37,45,0.5619883040935673
7,dangerous,0.8443544759334234,0.8444444444444444,0.8439751969163732,0.8444444444444444,25,26,45,0.39682539682539686
8,female-wings,0.824990865911582,0.8235294117647058,0.8239422084623322,0.8235294117647058,22,23,51,0.4122549019607843
9,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
10,female,0.8125,0.8125,0.8125,0.8125,40,40,96,0.4298245614035088
11,female-juicy,0.908133971291866,0.8909090909090909,0.8874025974025974,0.8909090909090909,32,38,55,0.42800417972831767
12,female-lay_eggs,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,12,12,33,0.4949494949494949
13,cold,0.7862068965517242,0.8,0.7854545454545455,0.8,26,29,35,0.6332552693208431
14,black,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,32,37,49,0.5159989921894684
15,yellow,0.9168724279835391,0.9111111111111111,0.9121381886087769,0.9111111111111111,16,18,45,0.5051051051051052
16,female-roll,0.9094516594516594,0.9090909090909091,0.908381374722838,0.9090909090909091,20,21,33,0.45740423098913663
17,female-yellow,0.7594304388422035,0.7555555555555555,0.7571150097465887,0.7555555555555555,16,17,45,0.5051051051051052
18,female-sweet,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
19,female-green,0.8538095059459054,0.8524590163934426,0.850974119717503,0.8524590163934426,35,38,61,0.4183743169398907
20,female-made_of_wood,0.8882882882882882,0.8666666666666667,0.8543672014260251,0.8666666666666667,31,37,45,0.5619883040935673
21,hot,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176,40,40,57,0.5787665038885874
22,used_in_cooking,0.8472222222222221,0.8333333333333334,0.8365231259968102,0.8333333333333334,40,36,60,0.5333333333333333
23,warm,0.8225344782721831,0.8360655737704918,0.8162970106075217,0.8360655737704918,48,54,61,0.6930365468491502
24,female-round,0.9559363525091799,0.9534883720930233,0.9502409386130318,0.9534883720930233,36,38,43,0.7630261995878715
25,blue,0.8467532467532468,0.8484848484848485,0.846763085399449,0.8484848484848485,23,21,66,0.5140394773422297
26,juicy,0.7884041654939488,0.7818181818181819,0.7748051948051948,0.7818181818181819,32,38,55,0.42800417972831767
27,female-dangerous,0.8592592592592594,0.8444444444444444,0.8404040404040405,0.8444444444444444,25,30,45,0.39682539682539686
28,square,0.6515679442508711,0.7857142857142857,0.7123809523809526,0.7857142857142857,34,41,42,0.7243107769423559
29,wheels,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
30,swim,0.7854864433811802,0.7727272727272727,0.7406417112299466,0.7727272727272727,30,38,44,0.5528255528255529
31,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
32,lay_eggs,0.8535353535353535,0.8484848484848485,0.8427128427128427,0.8484848484848485,12,9,33,0.4949494949494949
33,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
34,green,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
35,fly,0.8811928811928812,0.8571428571428571,0.8602470975352332,0.8571428571428571,17,22,49,0.5159989921894684
36,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
37,female-square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
38,female-red,0.8773055332798717,0.8448275862068966,0.8359915946122843,0.8448275862068966,34,43,58,0.4332833583208396
39,female-fly,0.8542274052478135,0.8367346938775511,0.8398854278553527,0.8367346938775511,17,21,49,0.5159989921894684
