,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
3,female-made_of_wood,0.08148148148148149,0.24444444444444444,0.12222222222222222,0.24444444444444444,31,3,45,0.5619883040935673
4,black,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,32,4,49,0.5159989921894684
5,female-juicy,0.1208080808080808,0.23636363636363633,0.15989304812834224,0.23636363636363636,32,10,55,0.42800417972831767
6,female-wheels,0.07142857142857142,0.25,0.1111111111111111,0.25,26,1,36,0.6057347670250895
7,used_in_cooking,0.07189542483660132,0.18333333333333332,0.10328638497652581,0.18333333333333332,40,9,60,0.5333333333333333
8,wings,0.2804232804232804,0.3333333333333333,0.26206140350877194,0.3333333333333333,22,42,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
13,made_of_wood,0.06999999999999999,0.2,0.10370370370370371,0.2,31,5,45,0.5619883040935673
14,wheels,0.07716049382716049,0.2777777777777778,0.1207729468599034,0.2777777777777778,26,0,36,0.6057347670250895
15,female-green,0.1853825136612022,0.22950819672131148,0.18907918743576857,0.22950819672131148,35,16,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.09617180205415499,0.1111111111111111,0.10052910052910052,0.1111111111111111,25,17,45,0.39682539682539686
18,hot,0.07732293697205977,0.24561403508771928,0.11761798863355571,0.24561403508771928,40,3,57,0.5787665038885874
19,warm,0.042622950819672135,0.19672131147540983,0.07006512463507748,0.19672131147540983,48,1,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.1266713581984518,0.25862068965517243,0.17005196032120926,0.25862068965517243,34,9,58,0.4332833583208396
23,female,0.28289473684210525,0.3125,0.2563520871143376,0.3125,40,76,96,0.4298245614035088
24,female-swim,0.07342657342657342,0.20454545454545456,0.10806174957118354,0.20454545454545456,30,5,44,0.5528255528255529
25,female-wings,0.17607042817126853,0.39215686274509803,0.2430267881800607,0.39215686274509803,22,49,51,0.4122549019607843
26,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
27,female-square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
28,red,0.15543766578249338,0.22413793103448276,0.168873010303359,0.22413793103448276,34,13,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
31,female-black,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,32,5,49,0.5159989921894684
32,juicy,0.12727272727272726,0.2545454545454545,0.1696969696969697,0.2545454545454545,32,9,55,0.42800417972831767
33,female-sweet,0.1266713581984518,0.25862068965517243,0.17005196032120926,0.25862068965517243,34,9,58,0.4332833583208396
34,swim,0.07342657342657342,0.20454545454545456,0.10806174957118354,0.20454545454545456,30,5,44,0.5528255528255529
35,sweet,0.2139655172413793,0.3103448275862069,0.2180357697599077,0.3103448275862069,34,8,58,0.4332833583208396
36,green,0.13371906139504983,0.26229508196721313,0.1771343410687673,0.26229508196721313,35,10,61,0.4183743169398907
37,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
38,female-cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
