word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monk,pos,False,pos,1.0,0.35044086
countertenor,pos,False,pos,1.0,0.29900715
socialite,pos,True,neg,1.0,0.64222974
matriarch,pos,True,pos,1.0,0.63624203
paterfamilias,pos,False,pos,1.0,0.3782421
soprano,pos,True,pos,1.0,0.5046813
heiress,pos,True,pos,1.0,0.55406463
orthodontist,pos,False,pos,1.0,0.281544
stepdaughter,pos,True,pos,1.0,0.61207736
uncle,pos,True,neg,1.0,0.44178736
sister,pos,True,pos,1.0,0.5928862
girl,pos,True,pos,1.0,0.67954606
gal,pos,True,pos,1.0,0.63724595
grandma,pos,True,pos,1.0,0.58394843
fiance,pos,True,neg,1.0,0.57051295
steward,pos,False,pos,1.0,0.24568069
niece,pos,True,pos,1.0,0.6777161
tomboy,pos,True,pos,1.0,0.6147623
baritone,pos,False,pos,1.0,0.3022831
lad,pos,False,pos,1.0,0.4281111
mother,pos,True,pos,1.0,0.70598114
heir,pos,True,neg,1.0,0.37481105
assistant,neg,False,pos,1.0,0.20568778
murderer,neg,True,neg,1.0,0.41065773
sidekick,neg,False,pos,1.0,0.42117202
waitress,neg,True,pos,1.0,0.61754405
superwoman,neg,True,pos,1.0,0.5017902
ally,neg,False,pos,1.0,0.23288113
sir,neg,True,neg,1.0,0.24483134
kidnapper,neg,False,pos,1.0,0.43104368
god,neg,True,neg,1.0,0.3452382
flapper,neg,True,pos,1.0,0.5057433
rooster,neg,True,neg,1.0,0.35482723
masseur,neg,False,pos,1.0,0.30778602
godson,neg,False,pos,1.0,0.36297333
webmaster,neg,True,neg,1.0,0.13214336
policewoman,neg,True,pos,1.0,0.5577919
ram,neg,True,neg,1.0,0.103536844
human,neg,True,neg,1.0,0.14748237
ballerina,neg,True,pos,1.0,0.60352206
lion,neg,True,neg,1.0,0.18458588
tigress,neg,True,pos,1.0,0.43261975
cockerel,neg,True,neg,1.0,0.32113177
landlady,neg,True,pos,1.0,0.6187641
freelancer,neg,False,pos,1.0,0.24711424
guard,neg,False,pos,1.0,0.17010069
bachelorette,neg,True,pos,1.0,0.4962609
pioneer,neg,False,pos,1.0,0.169586
stallion,neg,True,neg,1.0,0.29684752
liberal,neg,False,pos,1.0,0.19023871
doe,neg,True,pos,1.0,0.32215554
