,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.4881609490873423,0.4884615384615384,0.48335111599190733,32.0,32.0,52.0,0.4688644688644689
1,female-cold,0.6178764122212399,0.7133333333333335,0.6421521078361414,22.0,28.0,30.0,0.6205128205128204
2,female-lay_eggs,0.49989670100014927,0.5517241379310345,0.5120142929496958,11.0,6.2,29.0,0.475421863536317
3,fly,0.5444795689693649,0.5877551020408163,0.5534086899121936,17.0,10.0,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5229354554317202,0.5153846153846154,0.5162246966553303,32.0,30.2,52.0,0.4688644688644689
6,female-wings,0.5392365105929727,0.5509803921568628,0.5361618597796477,22.0,16.9,51.0,0.4122549019607843
7,female-roll,0.5366429410996474,0.5387096774193548,0.5315961844440998,20.0,19.7,31.0,0.5060088551549652
8,female-black,0.5269286570128289,0.5928571428571429,0.5374799448585709,27.0,35.5,42.0,0.5031055900621118
9,wheels,0.6057760069058213,0.678125,0.5843329690513375,22.0,30.5,32.0,0.5601851851851851
10,female-red,0.4972726030911974,0.512,0.4964658785848143,29.0,33.8,50.0,0.42582278481012653
11,female-wheels,0.4759376347212658,0.640625,0.5435030753472168,22.0,30.1,32.0,0.5601851851851851
12,dangerous,0.4998958993086974,0.5073170731707318,0.48552320901563045,21.0,28.4,41.0,0.34697088906372936
13,used_in_cooking,0.5569034842251537,0.5894736842105263,0.5684625494167049,40.0,43.6,57.0,0.5787665038885874
14,black,0.5422523515643264,0.5690476190476191,0.5415541582756244,27.0,31.9,42.0,0.5031055900621118
15,round,0.6837014299618177,0.805263157894737,0.732104477946785,31.0,37.4,38.0,0.7330282227307399
16,swim,0.554796476421971,0.6105263157894736,0.5714187943186134,26.0,31.2,38.0,0.5559210526315791
17,female-made_of_wood,0.4989139067611397,0.5974999999999999,0.5229521910905023,26.0,35.3,40.0,0.5121212121212122
18,made_of_wood,0.5941669012102448,0.635,0.5700597311284403,26.0,35.4,40.0,0.5121212121212122
19,cold,0.6337432739674119,0.7233333333333334,0.6426975069923919,22.0,28.5,30.0,0.6205128205128204
20,green,0.5085892434432211,0.5105263157894737,0.5082559907614048,35.0,35.5,57.0,0.4672006102212051
21,wings,0.503830891796654,0.5137254901960784,0.5004557372685564,22.0,18.0,51.0,0.4122549019607843
22,female-fly,0.5285434563295925,0.5959183673469388,0.5443888919115312,17.0,8.0,49.0,0.5159989921894684
23,female-green,0.5035118376597858,0.49298245614035086,0.4954748654982442,35.0,32.1,57.0,0.4672006102212051
24,female-blue,0.5333553282507738,0.5757575757575758,0.5452890401670223,23.0,14.4,66.0,0.5140394773422297
25,warm,0.6009829402969535,0.7388888888888888,0.6534938182275386,41.0,52.3,54.0,0.6553606237816765
26,lay_eggs,0.5003006955169033,0.5448275862068965,0.5100053098816921,11.0,6.6,29.0,0.475421863536317
27,yellow,0.5782496901440791,0.6046511627906977,0.5856195204850112,14.0,10.6,43.0,0.5432816537467701
28,female-sweet,0.5360158812414559,0.5363636363636364,0.531749675399055,34.0,34.1,55.0,0.4723186925434116
29,square,0.6600316532748965,0.7837837837837839,0.6978046578046577,29.0,36.6,37.0,0.6887796887796888
30,female,0.4911830746053343,0.5022988505747127,0.48579357176790383,40.0,28.3,87.0,0.3789672328015097
31,female-dangerous,0.455653685815166,0.46829268292682935,0.44118198773550904,21.0,29.0,41.0,0.34697088906372936
32,female-swim,0.5556589053278357,0.605263157894737,0.5726075254038603,26.0,30.4,38.0,0.5559210526315791
33,female-yellow,0.5737251528096592,0.6046511627906977,0.5806008693942097,14.0,10.4,43.0,0.5432816537467701
34,red,0.5148621474390249,0.53,0.5135385695180141,29.0,34.3,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810811,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.592040341482287,0.6363636363636364,0.6085004880986569,40.0,45.0,55.0,0.6124401913875599
37,roll,0.5793134991162229,0.5903225806451613,0.5792211964707074,20.0,21.5,31.0,0.5060088551549652
38,sweet,0.527151707305584,0.5327272727272727,0.5274269231992306,34.0,34.9,55.0,0.4723186925434116
39,blue,0.5213274510940609,0.5499999999999999,0.5295686375862594,23.0,17.5,66.0,0.5140394773422297
