,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1398487313896105,0.15517241379310345,0.1387232595257596,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
1,juicy,0.22469381931539698,0.2181818181818182,0.21299519454936022,0.2181818181818182,32.0,21.4,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.11252760844597579,0.24489795918367346,0.14177186552052584,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
4,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
5,wings,0.12348069526721188,0.11764705882352941,0.11873428616729712,0.11764705882352941,22.0,28.2,51.0,0.4122549019607843
6,roll,0.20882113056026097,0.2121212121212121,0.19184491978609625,0.2121212121212121,20.0,10.2,33.0,0.4574042309891365
7,wheels,0.109375,0.16666666666666669,0.09697420634920637,0.16666666666666669,26.0,5.0,36.0,0.6057347670250895
8,female,0.26227787785412293,0.26041666666666663,0.24530262926914306,0.26041666666666663,40.0,63.6,96.0,0.42982456140350866
9,cold,0.06280481423338566,0.05714285714285715,0.0454054054054054,0.05714285714285715,26.0,8.2,35.0,0.6332552693208431
10,lay_eggs,0.21008696531499652,0.3030303030303031,0.19398587119063576,0.3030303030303031,12.0,29.8,33.0,0.4949494949494949
11,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
12,black,0.10259380259380257,0.14285714285714282,0.1041128471252695,0.14285714285714282,32.0,11.8,49.0,0.5159989921894683
13,blue,0.17421289463523415,0.27272727272727265,0.1677801096825487,0.27272727272727265,23.0,59.2,66.0,0.5140394773422298
14,hot,0.1010923966451082,0.15789473684210528,0.09624401913875598,0.15789473684210528,40.0,9.4,57.0,0.5787665038885875
15,green,0.11603655266369253,0.1311475409836065,0.11847123152421449,0.1311475409836065,35.0,22.2,61.0,0.4183743169398907
16,yellow,0.14770370370370373,0.28888888888888886,0.16865771595994722,0.28888888888888886,16.0,41.4,45.0,0.5051051051051053
17,dangerous,0.2058598406424493,0.19999999999999998,0.20206098249576504,0.19999999999999998,25.0,22.2,45.0,0.39682539682539686
18,swim,0.06416545331501346,0.06818181818181816,0.056120032587128076,0.06818181818181816,30.0,12.6,44.0,0.5528255528255529
19,warm,0.0826502732240437,0.09836065573770493,0.05372876772307574,0.09836065573770493,48.0,8.4,61.0,0.6930365468491502
20,used_in_cooking,0.13960166678355665,0.11666666666666667,0.11307571822334697,0.11666666666666667,40.0,19.4,60.0,0.5333333333333333
21,red,0.16359664323682313,0.15517241379310345,0.15441877633885998,0.15517241379310345,34.0,23.8,58.0,0.43328335832083964
22,female-juicy,0.08363636363636363,0.14545454545454548,0.10620490620490622,0.14545454545454548,32.0,15.0,55.0,0.4280041797283177
23,female-wings,0.17838003757508403,0.215686274509804,0.1826277846561822,0.215686274509804,22.0,36.4,51.0,0.4122549019607843
24,female-black,0.10289817951472088,0.12244897959183673,0.09726106128010123,0.12244897959183673,32.0,13.4,49.0,0.5159989921894683
25,female-blue,0.12234146400069681,0.2424242424242425,0.14389248962419693,0.2424242424242425,23.0,58.2,66.0,0.5140394773422298
26,female-green,0.12553476236498357,0.11475409836065573,0.11909653906014843,0.11475409836065573,35.0,29.2,61.0,0.4183743169398907
27,female-made_of_wood,0.07193289443289444,0.17777777777777778,0.09660137043044922,0.17777777777777778,31.0,6.2,45.0,0.5619883040935674
28,female-red,0.1193736103213329,0.15517241379310345,0.12711542632167222,0.15517241379310345,34.0,17.4,58.0,0.43328335832083964
29,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
30,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.11103916367608047,0.10344827586206898,0.10430213464696222,0.10344827586206898,34.0,24.4,58.0,0.43328335832083964
33,female-wheels,0.1537202380952381,0.16666666666666669,0.11556326477959603,0.16666666666666669,26.0,6.2,36.0,0.6057347670250895
34,female-roll,0.09155188246097337,0.12121212121212124,0.09805032514709934,0.12121212121212124,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.16233010233010228,0.20454545454545453,0.13820249003378862,0.20454545454545453,30.0,7.2,44.0,0.5528255528255529
36,female-yellow,0.24299666972938386,0.28888888888888886,0.20344204213544095,0.28888888888888886,16.0,38.8,45.0,0.5051051051051053
37,female-fly,0.18817323922050022,0.24489795918367346,0.1685437287574862,0.24489795918367346,17.0,41.4,49.0,0.5159989921894683
38,female-dangerous,0.12757201646090535,0.13333333333333333,0.12732970476661717,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
39,female-lay_eggs,0.20675324675324674,0.27272727272727265,0.18669330669330672,0.27272727272727265,12.0,28.4,33.0,0.4949494949494949
