word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.48824632
granny,pos,True,pos,1.0,0.6142326
chairwoman,pos,True,pos,1.0,0.29202682
tsar,pos,False,pos,1.0,0.2513738
stepmother,pos,True,pos,1.0,0.59847736
pirate,pos,False,pos,1.0,0.25033242
mom,pos,True,pos,1.0,0.56391746
ram,pos,True,neg,1.0,0.12857841
lover,pos,True,neg,1.0,0.6009571
docent,pos,False,pos,1.0,0.27801734
wench,pos,True,pos,1.0,0.5628372
daughter,pos,True,pos,1.0,0.70621425
friar,pos,False,pos,1.0,0.3345669
bride,pos,True,pos,1.0,0.6171593
lad,pos,False,pos,1.0,0.41098243
girl,pos,True,pos,1.0,0.6965069
father,pos,True,neg,1.0,0.49547997
queen,pos,True,pos,1.0,0.6040398
bassist,pos,False,pos,1.0,0.18031535
scorer,pos,False,pos,1.0,0.17795868
pathologist,pos,False,pos,1.0,0.28505832
gentleman,pos,True,neg,1.0,0.4066675
policewoman,pos,True,pos,1.0,0.55137336
ballerina,pos,True,pos,1.0,0.57956636
refugee,pos,False,pos,1.0,0.24675713
bondsman,neg,False,pos,1.0,0.20167574
niece,neg,True,pos,1.0,0.7111877
godmother,neg,True,pos,1.0,0.57418203
ally,neg,False,pos,1.0,0.23988405
policewoman,neg,True,pos,1.0,0.55137336
lover,neg,True,neg,1.0,0.6009571
lad,neg,False,pos,1.0,0.41098243
adventuress,neg,True,pos,1.0,0.63429946
mom,neg,True,pos,1.0,0.56391746
chairwoman,neg,True,pos,1.0,0.29202682
bitch,neg,True,pos,1.0,0.52197117
governess,neg,True,pos,1.0,0.5973707
boyfriend,neg,True,neg,1.0,0.6126838
docent,neg,False,pos,1.0,0.27801734
queen,neg,True,pos,1.0,0.6040398
lioness,neg,True,pos,1.0,0.5190575
chairman,neg,True,neg,1.0,0.0426812
refugee,neg,False,pos,1.0,0.24675713
tenor,neg,False,pos,1.0,0.20844989
father,neg,True,neg,1.0,0.49547997
