word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.5904949
actress,pos,True,pos,1.0,0.6384576
businesswoman,pos,True,pos,1.0,0.5663704
sculptor,pos,True,neg,1.0,0.32091677
countertenor,pos,False,pos,1.0,0.32464927
wife,pos,True,pos,1.0,0.5672335
princess,pos,True,pos,1.0,0.69573694
stepfather,pos,True,neg,1.0,0.45438513
pathologist,pos,False,pos,1.0,0.24030057
masseur,pos,False,pos,1.0,0.30852422
ballerina,pos,True,pos,1.0,0.621554
grandpa,pos,True,neg,1.0,0.39833203
daughter,pos,True,pos,1.0,0.6748435
girlfriend,pos,True,pos,1.0,0.5841589
womanizer,pos,False,pos,1.0,0.4812511
father,pos,True,neg,1.0,0.47166368
soprano,pos,True,pos,1.0,0.50698143
bassist,pos,False,pos,1.0,0.16627344
socialite,pos,True,neg,1.0,0.6097544
goddaughter,neg,True,pos,1.0,0.5359894
nymph,neg,True,pos,1.0,0.4731303
concubine,neg,True,pos,1.0,0.5302522
maiden,neg,True,pos,1.0,0.32655764
doll,neg,True,pos,1.0,0.48937747
damsel,neg,True,pos,1.0,0.6056785
dame,neg,True,pos,1.0,0.5562646
handmaiden,neg,True,pos,1.0,0.41777557
doe,neg,True,pos,1.0,0.38372797
witch,neg,True,pos,1.0,0.6065538
hippy,neg,False,pos,1.0,0.33515084
nationalist,neg,False,pos,1.0,0.1528961
inmate,neg,False,pos,1.0,0.25610662
liberal,neg,False,pos,1.0,0.20078701
fisherman,neg,True,neg,1.0,0.28526086
tsar,neg,False,pos,1.0,0.2087158
founder,neg,False,pos,1.0,0.02824785
employer,neg,False,pos,1.0,0.18792713
webmaster,neg,True,neg,1.0,0.123298235
spokesman,neg,False,pos,1.0,0.024863064
senator,neg,False,pos,1.0,0.30883875
headmaster,neg,True,neg,1.0,0.2579113
gentleman,neg,True,neg,1.0,0.40219998
scout,neg,False,pos,1.0,0.12547359
godfather,neg,False,pos,1.0,0.29247433
novice,neg,False,pos,1.0,0.14088368
trafficker,neg,False,pos,1.0,0.3130543
tiger,neg,True,neg,1.0,0.29451826
suitor,neg,True,neg,1.0,0.4006559
freelancer,neg,False,pos,1.0,0.2534506
superman,neg,True,neg,1.0,0.31799376
prefect,neg,False,pos,1.0,0.19330147
