,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6377573131669628,0.6555555555555556,0.6401615645172833,32.0,34.5,45.0,0.591053391053391
1,female-yellow,0.5766556829727624,0.5977777777777777,0.5822949999142283,15.0,11.9,45.0,0.5333333333333333
2,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
3,female-swim,0.5691414403700764,0.6111111111111113,0.5838670343630001,32.0,36.1,45.0,0.591053391053391
4,female-square,0.6902764748801336,0.8047619047619048,0.7430290098711152,35.0,40.8,42.0,0.7575757575757576
5,wings,0.5427198803750487,0.5456521739130433,0.5428968974969,20.0,19.3,46.0,0.40821256038647347
6,made_of_wood,0.5727514001991362,0.664864864864865,0.6020102660544947,26.0,33.0,37.0,0.58000858000858
7,female-used_in_cooking,0.5387696451736068,0.5774193548387097,0.5489687022657831,40.0,47.2,62.0,0.5060088551549652
8,female-lay_eggs,0.5169605448496754,0.5633333333333332,0.5258602968322975,11.0,6.5,30.0,0.49115646258503404
9,hot,0.6021954606576199,0.6581818181818182,0.6225453525978475,40.0,46.4,55.0,0.6124401913875599
10,square,0.7105587510834623,0.8095238095238095,0.7545322690456072,35.0,40.4,42.0,0.7575757575757576
11,female-red,0.5237397647621898,0.5295081967213116,0.5205352417981127,35.0,38.9,61.0,0.4183743169398907
12,female-blue,0.49365950870537745,0.5383333333333332,0.49902529469144924,24.0,13.7,60.0,0.44999999999999996
13,roll,0.5789476570567205,0.5964285714285714,0.5744905055431371,17.0,20.5,28.0,0.4587301587301586
14,cold,0.5124759323439676,0.6727272727272727,0.5696312329645663,23.0,31.8,33.0,0.5725108225108226
15,green,0.5450103737072629,0.5413793103448276,0.539880042553771,36.0,35.2,58.0,0.475421863536317
16,female-made_of_wood,0.6002300772889009,0.6540540540540541,0.5910518469731154,26.0,33.0,37.0,0.58000858000858
17,female-sweet,0.5051665019899249,0.521311475409836,0.5054248287114896,36.0,40.8,61.0,0.4380598276153456
18,sweet,0.48658766926352837,0.5081967213114755,0.4896667648209429,36.0,42.4,61.0,0.4380598276153456
19,female-cold,0.574649038034302,0.690909090909091,0.5924301871814738,23.0,31.8,33.0,0.5725108225108226
20,female-wheels,0.5842553008961677,0.7026315789473684,0.6254831827973303,28.0,35.7,38.0,0.6251993620414672
21,female-juicy,0.4819502713577908,0.5086206896551724,0.48223131410414055,34.0,42.3,58.0,0.4332833583208396
22,dangerous,0.5310861992358719,0.527906976744186,0.5286297936973617,26.0,25.3,43.0,0.45567913717559827
23,female-roll,0.5041074463815761,0.5214285714285715,0.5026864833062673,17.0,19.8,28.0,0.4587301587301586
24,female-dangerous,0.5530078499285465,0.541860465116279,0.5416294186907635,26.0,24.1,43.0,0.45567913717559827
25,female-green,0.47723115899852003,0.48103448275862065,0.4775626257368046,36.0,36.5,58.0,0.475421863536317
26,used_in_cooking,0.5048531301712431,0.564516129032258,0.5189264536993816,40.0,50.4,62.0,0.5060088551549652
27,female-black,0.5147621605869406,0.5590909090909092,0.5120895507971606,26.0,35.4,44.0,0.438961038961039
28,juicy,0.508902518472915,0.5293103448275862,0.508460123618071,34.0,40.9,58.0,0.4332833583208396
29,female-fly,0.49373504645243776,0.5729166666666666,0.5058557011433397,18.0,6.7,48.0,0.4807692307692308
30,lay_eggs,0.4999392905001601,0.54,0.5067050834413724,11.0,6.8,30.0,0.49115646258503404
31,red,0.5003550707999602,0.5081967213114754,0.49890130451744674,35.0,39.0,61.0,0.4183743169398907
32,fly,0.5779705375688785,0.61875,0.5566460594058511,18.0,6.3,48.0,0.4807692307692308
33,yellow,0.5353428723229233,0.5688888888888888,0.5473933584181265,15.0,11.0,45.0,0.5333333333333333
34,wheels,0.5901755444691734,0.7052631578947367,0.6236200434356172,28.0,36.0,38.0,0.6251993620414672
35,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
36,blue,0.5269979579836799,0.5633333333333332,0.5195191062540404,24.0,12.0,60.0,0.44999999999999996
37,black,0.5035657802340887,0.5454545454545455,0.5028271265192158,26.0,34.8,44.0,0.438961038961039
38,warm,0.6363127088059461,0.7619047619047619,0.6906380186258325,50.0,60.6,63.0,0.7023458350891979
39,female-wings,0.5497950870124138,0.558695652173913,0.5490352441938372,20.0,16.1,46.0,0.40821256038647347
40,female-hot,0.6017481650921193,0.6490909090909092,0.6169658634262882,40.0,45.7,55.0,0.6124401913875599
41,female,0.4809333475458139,0.46914893617021275,0.47134367188595305,36.0,41.1,94.0,0.47088465845464716
