word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
smoke,pos,False,['impossible'],0.6,0.33656493
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
flame,pos,False,['impossible'],0.9,0.300354
pavement,pos,False,['variability_open'],0.9,0.47636905
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
mud,pos,False,['variability_open'],0.875,0.47788167
coffee,pos,False,['variability_open'],0.7777777777777778,0.47201458
curd,pos,False,['variability_open'],0.9,0.5671155
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44572055
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
rain,pos,False,['variability_open'],0.75,0.36924094
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5202148
sky,pos,False,['variability_open'],0.75,0.33310235
summertime,pos,False,['rare'],1.0,0.35038903
cream,pos,False,['variability_open'],0.875,0.45322502
hair,pos,False,['variability_open'],0.875,0.4002852
permafrost,pos,True,['affording_activity'],1.0,0.37721232
milk,pos,False,['variability_open'],1.0,0.4553908
heating,pos,False,['impossible'],0.75,0.31259853
heat,pos,False,['impossible'],0.9,0.32336172
toilet,pos,False,['variability_open'],0.7,0.46059996
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
candle,pos,False,['variability_open'],0.75,0.44350854
cheesecloth,pos,False,['unusual'],0.6,0.498847
lightning,pos,False,['impossible'],1.0,0.23010184
mug,neg,False,['variability_open'],0.75,0.43829343
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
idea,neg,False,['impossible'],0.7,0.22369696
hatred,neg,False,['creative'],0.8888888888888888,0.18772677
sundae,neg,True,['affording_activity'],1.0,0.52478486
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
balloon,neg,False,['variability_open'],0.75,0.3913312
toaster,neg,False,['variability_open'],0.5555555555555556,0.49002755
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
