,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7431070349355087,0.7431372549019608,0.7423802282770787,0.7431372549019608,30.0,30.5,51.0,0.43572984749455335
1,red,0.679297012798157,0.6833333333333333,0.677983044896239,0.6833333333333333,35.0,39.0,60.0,0.42982456140350866
2,used_in_cooking,0.8697618304537433,0.8686274509803923,0.8689472651682404,0.8686274509803923,33.0,32.5,51.0,0.5084033613445379
3,round,0.8884149124336306,0.8911111111111113,0.8684484963556207,0.8911111111111113,39.0,42.7,45.0,0.8047619047619048
4,green,0.7481378021421794,0.7444444444444444,0.7450272447818003,0.7444444444444444,36.0,34.3,63.0,0.4155844155844156
5,yellow,0.7138750061321002,0.7227272727272728,0.7162780615221785,0.7227272727272728,14.0,12.0,44.0,0.5528255528255529
6,blue,0.6847858893156209,0.6866666666666668,0.6847868745875936,0.6866666666666668,24.0,22.6,60.0,0.45000000000000007
7,female,0.9213278479812921,0.9147058823529413,0.9134632341455153,0.9147058823529413,44.0,37.1,102.0,0.4122549019607843
8,dangerous,0.7772486772486773,0.7761904761904761,0.7765403304178814,0.7761904761904761,25.0,24.6,42.0,0.4442075337597725
9,lay_eggs,0.8710237670825907,0.8705882352941176,0.8701077800839732,0.8705882352941176,11.0,10.8,34.0,0.545923632610939
10,cold,0.8234038978494624,0.765625,0.6973060002541135,0.765625,23.0,30.5,32.0,0.6011363636363637
11,warm,0.8249172024157414,0.8066666666666666,0.7435974842767296,0.8066666666666666,47.0,58.2,60.0,0.6881619937694704
12,juicy,0.7773121863187425,0.7490196078431373,0.7382149386570646,0.7490196078431373,27.0,35.6,51.0,0.3665158371040724
13,wings,0.9099112749112749,0.8927272727272726,0.8898565083159893,0.8927272727272726,24.0,18.1,55.0,0.40634249471458783
14,square,0.9392725244041034,0.9380952380952381,0.9337670672129479,0.9380952380952381,35.0,36.8,42.0,0.7575757575757577
15,made_of_wood,0.6649897499521303,0.6744186046511629,0.6689898327617322,0.6744186046511629,32.0,33.0,43.0,0.6350387596899224
16,black,0.6674576481640873,0.656,0.6598182756130364,0.656,32.0,29.6,50.0,0.49951219512195133
17,fly,0.7882989116511523,0.788888888888889,0.7750748320186936,0.788888888888889,18.0,11.8,54.0,0.5333333333333333
18,wheels,0.874514034352744,0.8736842105263157,0.8662121978225139,0.8736842105263157,28.0,30.8,38.0,0.6251993620414672
19,roll,0.569102082128398,0.55,0.5571669963564184,0.55,21.0,19.0,32.0,0.5200471698113207
20,swim,0.7706677225670552,0.7717948717948717,0.7587458589816087,0.7717948717948717,26.0,30.1,39.0,0.5333333333333333
21,hot,0.7676169009400718,0.775925925925926,0.770241675136877,0.775925925925926,39.0,41.1,54.0,0.6057347670250895
22,female-round,0.9195499848988222,0.9111111111111112,0.8898361182502625,0.9111111111111112,39.0,43.0,45.0,0.8047619047619048
23,female-made_of_wood,0.9691110277569391,0.9674418604651163,0.9677628516860063,0.9674418604651163,32.0,31.2,43.0,0.6350387596899224
24,female-wheels,0.962632678875873,0.9605263157894737,0.9606845129836821,0.9605263157894737,28.0,27.7,38.0,0.6251993620414672
25,female-red,0.937975655162625,0.9327868852459018,0.9330974392164103,0.9327868852459018,35.0,32.1,61.0,0.4183743169398907
26,female-lay_eggs,0.9392776101893748,0.9323529411764706,0.9294731284077647,0.9323529411764706,11.0,8.7,34.0,0.545923632610939
27,female-black,0.9292380305602718,0.9259999999999999,0.9265893504467361,0.9259999999999999,32.0,30.5,50.0,0.49951219512195133
28,female-cold,0.8794428645003357,0.8575757575757577,0.8426041913268805,0.8575757575757577,23.0,27.5,33.0,0.5725108225108225
29,female-used_in_cooking,0.9228901380058719,0.9188679245283019,0.9169398981135549,0.9188679245283019,34.0,37.1,53.0,0.5014096725222296
30,female-roll,0.8496732611440493,0.85,0.8463299037763543,0.85,21.0,22.8,32.0,0.5200471698113207
31,female-juicy,0.9250393695737383,0.9207547169811319,0.9200942069140238,0.9207547169811319,29.0,31.6,53.0,0.38702254947077774
32,female-blue,0.940557881012832,0.9338983050847458,0.9327089036817385,0.9338983050847458,24.0,20.1,59.0,0.4417598269022719
33,female-dangerous,1.0,1.0,1.0,1.0,26.0,26.0,43.0,0.45567913717559827
34,female-sweet,0.873502958900303,0.8725490196078433,0.8727194375575842,0.8725490196078433,30.0,29.5,51.0,0.43572984749455335
35,female-wings,0.8359880547260227,0.8345454545454546,0.8330018634198476,0.8345454545454546,24.0,21.3,55.0,0.40634249471458783
36,female-square,0.9551854486065012,0.9523809523809523,0.9485926998805642,0.9523809523809523,35.0,37.0,42.0,0.7575757575757577
37,female-hot,0.9200667083593912,0.9185185185185185,0.9189875812731753,0.9185185185185185,40.0,39.6,54.0,0.6304176516942475
38,female-green,0.923658095936322,0.9111111111111112,0.9115512694193122,0.9111111111111112,36.0,31.0,63.0,0.4155844155844156
39,female-yellow,0.9739650537634409,0.9733333333333333,0.97332406531992,0.9733333333333333,15.0,15.0,45.0,0.5333333333333333
40,female-swim,0.9557967032967033,0.9550000000000001,0.9551362683438155,0.9550000000000001,27.0,26.6,40.0,0.5440298507462685
41,female-fly,0.8964099586050807,0.8833333333333335,0.8766087560336284,0.8833333333333335,18.0,12.3,54.0,0.5333333333333333
