word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
husband,pos,True,neg,1.0,0.56731325
nun,pos,True,pos,1.0,0.5495596
seductress,pos,True,pos,1.0,0.6694593
maid,pos,True,pos,1.0,0.63459235
baby,pos,True,neg,1.0,0.45481884
vixen,pos,True,pos,1.0,0.67525846
landlady,pos,True,pos,1.0,0.60326993
superwoman,pos,True,pos,1.0,0.49343014
countess,pos,True,pos,1.0,0.61526024
widow,pos,True,pos,1.0,0.5480017
diva,pos,True,pos,1.0,0.61487335
doe,pos,True,pos,1.0,0.35135177
hound,pos,True,neg,1.0,0.347301
comedienne,pos,True,pos,1.0,0.5668517
wife,pos,True,pos,1.0,0.5621414
son,pos,True,neg,1.0,0.4404591
barmaid,pos,True,pos,1.0,0.623421
goddaughter,pos,True,pos,1.0,0.5146052
madam,pos,True,pos,1.0,0.5875026
masseur,pos,False,pos,1.0,0.33654153
enchantress,pos,True,pos,1.0,0.64694357
gal,pos,True,pos,1.0,0.6333226
godfather,pos,False,pos,1.0,0.2892887
bride,pos,True,pos,1.0,0.6037174
stepfather,pos,True,neg,1.0,0.42836434
cow,pos,True,pos,1.0,0.36928484
sister,pos,True,pos,1.0,0.56759197
fisherman,pos,True,neg,1.0,0.27273932
patriarch,pos,False,pos,1.0,0.30181932
waiter,pos,True,neg,1.0,0.43411937
kinsman,pos,False,pos,1.0,0.29046986
lioness,pos,True,pos,1.0,0.52099174
tigress,pos,True,pos,1.0,0.45522863
empress,pos,True,pos,1.0,0.53273803
fiance,pos,True,neg,1.0,0.551567
damsel,pos,True,pos,1.0,0.58262366
actress,pos,True,pos,1.0,0.6217907
stepmother,pos,True,pos,1.0,0.54214334
mademoiselle,pos,True,pos,1.0,0.6083449
boxer,pos,False,pos,1.0,0.37112537
concubine,pos,True,pos,1.0,0.5438542
gentleman,pos,True,neg,1.0,0.4239321
mum,pos,True,pos,1.0,0.5211465
daddy,pos,True,neg,1.0,0.50828063
grandmother,pos,True,pos,1.0,0.6192705
batman,pos,True,neg,1.0,0.27817246
boy,pos,True,neg,1.0,0.46696773
minx,pos,True,pos,1.0,0.7162113
wench,pos,True,pos,1.0,0.5820239
mommy,pos,True,pos,1.0,0.52582383
woman,pos,True,pos,1.0,0.65778184
girlfriend,pos,True,pos,1.0,0.57321703
showgirl,pos,True,pos,1.0,0.5966634
hen,pos,True,pos,1.0,0.4099398
sir,pos,True,neg,1.0,0.2621155
grandma,pos,True,pos,1.0,0.5582725
soprano,pos,True,pos,1.0,0.49824098
poet,pos,True,neg,1.0,0.4009001
ballerina,pos,True,pos,1.0,0.58783275
murderess,neg,True,pos,1.0,0.5667482
nymph,neg,True,pos,1.0,0.43241668
chairwoman,neg,True,pos,1.0,0.2672632
dame,neg,True,pos,1.0,0.5738131
dowager,neg,True,pos,1.0,0.58349234
siren,neg,True,pos,1.0,0.27984625
headmistress,neg,True,pos,1.0,0.48598793
sow,neg,True,pos,1.0,0.18706343
doll,neg,True,pos,1.0,0.4424474
skirt,neg,True,pos,1.0,0.35235736
chit,neg,True,pos,1.0,0.27647153
noblewoman,neg,True,pos,1.0,0.5800423
spokeswoman,neg,True,pos,1.0,0.21984054
mare,neg,True,pos,1.0,0.42173275
peri,neg,True,pos,1.0,0.210775
cinderella,neg,True,pos,1.0,0.2976245
guard,neg,False,pos,1.0,0.16500582
hitchhiker,neg,False,pos,1.0,0.40334824
hematologist,neg,False,pos,1.0,0.26184854
master,neg,False,pos,1.0,0.17826882
stallion,neg,True,neg,1.0,0.32869765
inmate,neg,False,pos,1.0,0.26008296
communist,neg,False,pos,1.0,0.16791262
millionaire,neg,False,pos,1.0,0.3408211
pathologist,neg,False,pos,1.0,0.2605325
chairman,neg,True,neg,1.0,0.025097445
