,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5608914806339986,0.591111111111111,0.5732599358443504,32.0,34.8,45.0,0.591053391053391
1,female-yellow,0.5633007293932688,0.5933333333333334,0.5700678786236411,15.0,11.3,45.0,0.5333333333333333
2,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.6326791511238773,0.6488888888888888,0.6338725597504558,32.0,35.0,45.0,0.591053391053391
4,female-square,0.7610629038982697,0.8238095238095238,0.7708535928272771,35.0,40.6,42.0,0.7575757575757576
5,wings,0.5247274402191786,0.5304347826086957,0.5161331404209415,20.0,17.2,46.0,0.40821256038647347
6,made_of_wood,0.5564816299602501,0.6405405405405405,0.5825641534524284,26.0,32.5,37.0,0.58000858000858
7,female-used_in_cooking,0.5383841592881984,0.579032258064516,0.5491909590137694,40.0,48.1,62.0,0.5060088551549652
8,female-lay_eggs,0.48954712171886083,0.5466666666666666,0.5017720406010835,11.0,6.0,30.0,0.49115646258503404
9,hot,0.6014404989155036,0.6363636363636364,0.6095728016594955,40.0,45.0,55.0,0.6124401913875599
10,square,0.6975948509485095,0.8071428571428572,0.7473533341954395,35.0,40.7,42.0,0.7575757575757576
11,female-red,0.5227993523622727,0.5295081967213113,0.5242363981593188,35.0,37.3,61.0,0.4183743169398907
12,female-blue,0.5162353724134966,0.5516666666666666,0.5107985815966561,24.0,12.5,60.0,0.44999999999999996
13,roll,0.4908882715845776,0.5142857142857142,0.4911554652225262,17.0,19.8,28.0,0.4587301587301586
14,cold,0.5124333511063717,0.6727272727272728,0.5695759179092513,23.0,31.8,33.0,0.5725108225108226
15,green,0.523968661616792,0.5137931034482759,0.5142638727248016,36.0,33.6,58.0,0.475421863536317
16,female-made_of_wood,0.575066541966447,0.6675675675675675,0.6044063383267597,26.0,33.1,37.0,0.58000858000858
17,female-sweet,0.5212304620583336,0.5344262295081966,0.5217099161078582,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.5294857345493904,0.5459016393442622,0.5306831180781115,36.0,42.1,61.0,0.4380598276153456
19,female-cold,0.5451910813201135,0.6636363636363638,0.5804166732542612,23.0,30.7,33.0,0.5725108225108226
20,female-wheels,0.6270988575533916,0.6947368421052631,0.6342893002120943,28.0,34.6,38.0,0.6251993620414672
21,female-juicy,0.49654648965585607,0.5172413793103449,0.5005872158460909,34.0,39.8,58.0,0.4332833583208396
22,dangerous,0.5695721614227087,0.5627906976744186,0.5614449088268868,26.0,25.0,43.0,0.45567913717559827
23,female-roll,0.537802441606013,0.575,0.529969639114617,17.0,22.3,28.0,0.4587301587301586
24,female-dangerous,0.5048190775543521,0.49302325581395345,0.4946481048878041,26.0,23.6,43.0,0.45567913717559827
25,female-green,0.5083056744707054,0.49655172413793097,0.5003229297761054,36.0,33.2,58.0,0.475421863536317
26,used_in_cooking,0.5273184376700674,0.5612903225806452,0.5343348597174342,40.0,47.0,62.0,0.5060088551549652
27,female-black,0.5287994807396007,0.5590909090909091,0.5160229704804024,26.0,35.0,44.0,0.438961038961039
28,juicy,0.5036481070330482,0.5206896551724138,0.5060311876448402,34.0,38.8,58.0,0.4332833583208396
29,female-fly,0.519038776262315,0.5791666666666666,0.5213659316341794,18.0,7.6,48.0,0.4807692307692308
30,lay_eggs,0.5701829833344326,0.61,0.5760398134264623,11.0,6.5,30.0,0.49115646258503404
31,red,0.5342514160833894,0.5459016393442623,0.5331121910978417,35.0,40.1,61.0,0.4183743169398907
32,fly,0.4671101584195855,0.5458333333333333,0.48872855524820213,18.0,8.0,48.0,0.4807692307692308
33,yellow,0.5478569579578325,0.5577777777777778,0.551329417526146,15.0,13.9,45.0,0.5333333333333333
34,wheels,0.5742281445532219,0.6894736842105262,0.6157762349421942,28.0,35.4,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5256881367987866,0.5616666666666668,0.5223110078848208,24.0,12.7,60.0,0.44999999999999996
37,black,0.5169468937819112,0.5545454545454545,0.509932980045986,26.0,35.0,44.0,0.438961038961039
38,warm,0.6590551668653474,0.7666666666666666,0.6999628081428029,50.0,60.3,63.0,0.7023458350891979
39,female-wings,0.5152782963957627,0.5195652173913043,0.510596777636068,20.0,17.5,46.0,0.40821256038647347
40,female-hot,0.6102623304311423,0.6527272727272727,0.6231342276418212,40.0,45.7,55.0,0.6124401913875599
41,female,0.553030631589392,0.5404255319148936,0.5433345765584666,36.0,41.0,94.0,0.47088465845464716
