,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.5755814821849758,0.6432432432432433,0.5916395652832843,26.0,31.939999999999998,37.0,0.58000858000858
1,cold,0.5577937624040996,0.6866666666666668,0.5861005901537635,23.0,31.839999999999996,33.0,0.5725108225108225
2,red,0.5246987197452473,0.5359016393442623,0.5240562157303177,35.0,39.95,61.0,0.4183743169398907
3,roll,0.5194563317499428,0.5435714285714285,0.5180559046568785,17.0,20.3,28.0,0.4587301587301586
4,wings,0.4944201828525568,0.5021739130434782,0.492649633587763,20.0,17.44,46.0,0.4082125603864736
5,black,0.5272835734684564,0.5620454545454546,0.5164866269328908,26.0,35.269999999999996,44.0,0.4389610389610391
6,fly,0.541453362269283,0.5947916666666666,0.5327985678308905,18.0,6.87,48.0,0.4807692307692307
7,round,0.7138699593935053,0.8386842105263158,0.7694770992450396,32.0,37.81,38.0,0.769924812030075
8,lay_eggs,0.529486925248871,0.5673333333333332,0.5356636518531002,11.0,7.06,30.0,0.4911564625850341
9,used_in_cooking,0.5508571565731001,0.5893548387096773,0.5571776165664286,40.0,48.61999999999999,62.0,0.5060088551549652
10,yellow,0.5617423310530979,0.5822222222222222,0.5673394969890073,15.0,12.260000000000002,45.0,0.5333333333333333
11,swim,0.5908796179164497,0.6246666666666668,0.5997903311693096,32.0,35.870000000000005,45.0,0.591053391053391
12,sweet,0.525468952158748,0.537704918032787,0.5251208412039134,36.0,40.84,61.0,0.4380598276153457
13,female,0.5310941187667773,0.5198936170212766,0.5222331715203525,36.0,40.55,94.0,0.4708846584546472
14,dangerous,0.5229732059694046,0.5172093023255815,0.5160707529734592,26.0,24.7,43.0,0.45567913717559827
15,warm,0.6735302763987592,0.7709523809523808,0.7037651890639649,50.0,60.45,63.0,0.7023458350891979
16,juicy,0.5250176255312607,0.5410344827586206,0.5252960527355847,34.0,39.66,58.0,0.43328335832083964
17,square,0.709289255620289,0.8171428571428571,0.7543829248892335,35.0,41.040000000000006,42.0,0.7575757575757577
18,hot,0.6044779489787135,0.6569090909090909,0.6214268818972023,40.0,46.29,55.0,0.6124401913875598
19,blue,0.5321128149803929,0.5664999999999999,0.5244721548981508,24.0,12.309999999999999,60.0,0.45000000000000007
20,green,0.5318329729228644,0.5234482758620689,0.5241246804389992,36.0,34.040000000000006,58.0,0.4754218635363171
21,wheels,0.6084614403359364,0.7071052631578947,0.6340510733457349,28.0,35.510000000000005,38.0,0.6251993620414672
22,female-fly,0.5198292741189852,0.5772916666666666,0.5232993053143761,18.0,8.07,48.0,0.4807692307692307
23,female-wheels,0.5888905430454332,0.7065789473684211,0.6264302289034853,28.0,35.93,38.0,0.6251993620414672
24,female-blue,0.5144611722947674,0.5534999999999999,0.5099336515832037,24.0,12.25,60.0,0.45000000000000007
25,female-sweet,0.5151018257807448,0.529016393442623,0.5148115616258007,36.0,41.19,61.0,0.4380598276153457
26,female-wings,0.5193160972276651,0.5276086956521739,0.5175766990942143,20.0,17.07,46.0,0.4082125603864736
27,female-roll,0.5167461044251294,0.5475,0.516928074391158,17.0,20.770000000000003,28.0,0.4587301587301586
28,female-black,0.5153472335129309,0.5549999999999999,0.5059045999968333,26.0,35.56,44.0,0.4389610389610391
29,female-yellow,0.555171720964607,0.5753333333333333,0.5600785995977329,15.0,12.250000000000002,45.0,0.5333333333333333
30,female-cold,0.5619849040255932,0.6893939393939394,0.5856686379499415,23.0,32.03000000000001,33.0,0.5725108225108225
31,female-juicy,0.5134308009005976,0.5262068965517243,0.5137256696720403,34.0,38.5,58.0,0.43328335832083964
32,female-round,0.71980495335066,0.8389473684210527,0.7712374638164291,32.0,37.74,38.0,0.769924812030075
33,female-square,0.7110697377910151,0.8149999999999998,0.7544018576976399,35.0,40.87,42.0,0.7575757575757577
34,female-hot,0.6024813138562123,0.6487272727272728,0.6187440074031018,40.0,45.32000000000001,55.0,0.6124401913875598
35,female-red,0.5233238767106496,0.5332786885245901,0.5226672242815571,35.0,39.39,61.0,0.4183743169398907
36,female-green,0.5340334466626803,0.526551724137931,0.5274227560065855,36.0,34.2,58.0,0.4754218635363171
37,female-made_of_wood,0.5737433468929984,0.6435135135135136,0.5915278843527777,26.0,32.07000000000001,37.0,0.58000858000858
38,female-swim,0.5946239872319034,0.6344444444444445,0.6048303818048095,32.0,36.65,45.0,0.591053391053391
39,female-lay_eggs,0.5327613097369619,0.5656666666666665,0.5359615488418529,11.0,7.210000000000001,30.0,0.4911564625850341
40,female-dangerous,0.5290884988535892,0.5206976744186047,0.5193814361264877,26.0,24.369999999999997,43.0,0.45567913717559827
41,female-used_in_cooking,0.5296495982024041,0.5690322580645162,0.5388459736374279,40.0,47.82,62.0,0.5060088551549652
