,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16017398362507063,0.16071428571428575,0.12241689806289413,0.16071428571428575,39.0,11.8,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.17239330449856766,0.1754385964912281,0.16669784599586607,0.1754385964912281,33.0,21.4,57.0,0.42456140350877203
3,used_in_cooking,0.07672978027115473,0.1290322580645161,0.08860124695039308,0.1290322580645161,40.0,15.0,62.0,0.5060088551549652
4,wheels,0.0403775475024231,0.07894736842105264,0.044172700398631075,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
5,black,0.12566693884031346,0.14285714285714282,0.1198280508311564,0.14285714285714282,31.0,14.4,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,female,0.23454330075959665,0.2574257425742575,0.22603924507271667,0.2574257425742575,43.0,72.2,101.0,0.4189551030574755
8,warm,0.06523420449166037,0.09677419354838711,0.04801185313846441,0.09677419354838711,49.0,8.0,62.0,0.6977622784074395
9,yellow,0.15158667758667754,0.17777777777777778,0.13989780348166503,0.17777777777777778,16.0,34.0,45.0,0.5051051051051053
10,wings,0.2646397047685588,0.28301886792452835,0.2543914441047216,0.28301886792452835,23.0,37.2,53.0,0.40918390543305294
11,dangerous,0.20430761712226236,0.19999999999999998,0.19968473555430075,0.19999999999999998,25.0,20.2,45.0,0.39682539682539686
12,square,0.019756891442937945,0.04651162790697673,0.01953488372093024,0.04651162790697673,35.0,6.2,43.0,0.7304710793082886
13,sweet,0.16537533233185406,0.16666666666666669,0.15867746570263258,0.16666666666666669,35.0,22.4,60.0,0.42982456140350866
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.11210961287516312,0.22727272727272735,0.1401453432501916,0.22727272727272735,24.0,56.4,66.0,0.4949494949494949
16,swim,0.11072695035460992,0.0851063829787234,0.0851063829787234,0.0851063829787234,32.0,15.0,47.0,0.5515755453810935
17,cold,0.01582491582491583,0.027777777777777783,0.017417417417417418,0.027777777777777783,26.0,9.2,36.0,0.6057347670250895
18,red,0.17265136823960356,0.16666666666666669,0.1668520578420467,0.16666666666666669,34.0,26.4,60.0,0.4099290780141843
19,green,0.19188678247672503,0.19999999999999998,0.18440773605540015,0.19999999999999998,35.0,20.4,60.0,0.42982456140350866
20,roll,0.23007518796992477,0.2121212121212121,0.21038324420677362,0.2121212121212121,20.0,12.8,33.0,0.4574042309891365
21,made_of_wood,0.09615803551287425,0.09090909090909093,0.07544936947110861,0.09090909090909093,31.0,11.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.1240432133925767,0.1129032258064516,0.10712326371156333,0.1129032258064516,40.0,20.8,62.0,0.5060088551549652
23,female-red,0.17223633463083032,0.19672131147540986,0.17306866151534905,0.19672131147540986,35.0,19.4,61.0,0.4183743169398907
24,female-roll,0.054115278660733214,0.06060606060606062,0.054372294372294384,0.06060606060606062,20.0,12.2,33.0,0.4574042309891365
25,female-dangerous,0.16553471890428412,0.1739130434782608,0.16354225484660265,0.1739130434782608,26.0,17.2,46.0,0.4082125603864736
26,female-made_of_wood,0.06676948495130315,0.13636363636363633,0.07825359966120836,0.13636363636363633,31.0,7.6,44.0,0.5824242424242423
27,female-wheels,0.05,0.10526315789473684,0.05618212197159565,0.10526315789473684,28.0,6.4,38.0,0.6251993620414672
28,female-sweet,0.19146825704202755,0.18032786885245902,0.17975412495365223,0.18032786885245902,36.0,25.0,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.08195678271308524,0.10204081632653059,0.08242213273269175,0.10204081632653059,31.0,14.8,49.0,0.49030612244897964
31,female-round,0.11425925925925925,0.08888888888888889,0.04563951524861966,0.08888888888888889,38.0,4.2,45.0,0.7732262382864793
32,female-green,0.2016033631803132,0.19354838709677422,0.19169658206087575,0.19354838709677422,36.0,25.4,62.0,0.4265964450296248
33,female-lay_eggs,0.21956521739130425,0.19999999999999998,0.19174922600619193,0.19999999999999998,13.0,23.2,35.0,0.4852130325814536
34,female-blue,0.24254545454545448,0.2424242424242425,0.2030850764970548,0.2424242424242425,24.0,50.4,66.0,0.4949494949494949
35,female-cold,0.06974165341812401,0.18918918918918923,0.08967839592839591,0.18918918918918923,27.0,3.2,37.0,0.6157094594594594
36,female-hot,0.10717881152663764,0.14035087719298245,0.0935420832180544,0.14035087719298245,40.0,11.0,57.0,0.5787665038885875
37,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
38,female-juicy,0.21217840778132224,0.20689655172413796,0.2006337605253067,0.20689655172413796,34.0,22.2,58.0,0.43328335832083964
39,female-swim,0.17408126900436366,0.1702127659574468,0.13883005403836857,0.1702127659574468,32.0,11.2,47.0,0.5515755453810935
40,female-yellow,0.1121399012680798,0.2340425531914893,0.14231267824734245,0.2340425531914893,17.0,40.6,47.0,0.4973749654600719
41,female-wings,0.15416458859855087,0.20754716981132076,0.1670860688175251,0.20754716981132076,23.0,38.8,53.0,0.40918390543305294
