word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.5428871
murderess,pos,True,pos,1.0,0.5765379
empress,pos,True,pos,1.0,0.54264164
emperor,pos,True,neg,1.0,0.36824805
businesswoman,pos,True,pos,1.0,0.55445606
grandma,pos,True,pos,1.0,0.5578232
nun,pos,True,pos,1.0,0.5666644
father,pos,True,neg,1.0,0.44123697
courtesan,pos,True,pos,1.0,0.66621643
matriarch,pos,True,pos,1.0,0.6074932
ewe,pos,True,pos,1.0,0.37277138
woman,pos,True,pos,1.0,0.64825195
housewife,pos,True,pos,1.0,0.6604304
flapper,pos,True,pos,1.0,0.51066935
psychologist,pos,False,pos,1.0,0.23825201
mistress,pos,True,pos,1.0,0.589111
wench,pos,True,pos,1.0,0.6008838
molly,pos,True,pos,1.0,0.39995486
hen,pos,True,pos,1.0,0.4163684
cow,pos,True,pos,1.0,0.36858994
amazon,pos,True,pos,1.0,0.35941187
goddess,pos,True,pos,1.0,0.5888476
niece,pos,True,pos,1.0,0.634664
mum,pos,True,pos,1.0,0.51767814
nymph,pos,True,pos,1.0,0.44497684
waitress,pos,True,pos,1.0,0.6054124
minx,pos,True,pos,1.0,0.7184761
duchess,neg,True,pos,1.0,0.53198665
godmother,neg,True,pos,1.0,0.5400849
superwoman,neg,True,pos,1.0,0.4926791
employer,neg,False,pos,1.0,0.20133357
orthodontist,neg,False,pos,1.0,0.26543358
newcomer,neg,False,pos,1.0,0.23512849
lioness,neg,True,pos,1.0,0.51946616
separatist,neg,False,pos,1.0,0.16575429
junior,neg,False,pos,1.0,0.13355188
lesbian,neg,True,pos,1.0,0.3761704
