word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmaster,pos,True,neg,1.0,0.28815183
stepdaughter,pos,True,pos,1.0,0.56346965
housemaid,pos,True,pos,1.0,0.58706415
chambermaid,pos,True,pos,1.0,0.53351295
nymph,pos,True,pos,1.0,0.44064856
duchess,pos,True,pos,1.0,0.5325056
daughter,pos,True,pos,1.0,0.6260079
homeboy,pos,False,pos,1.0,0.24154107
nun,pos,True,pos,1.0,0.55687994
concubine,pos,True,pos,1.0,0.546217
countess,pos,True,pos,1.0,0.62556016
heiress,pos,True,pos,1.0,0.54132617
businesswoman,pos,True,pos,1.0,0.5543625
grandma,pos,True,pos,1.0,0.54816854
actress,pos,True,pos,1.0,0.62401754
ewe,pos,True,pos,1.0,0.3611489
vixen,pos,True,pos,1.0,0.6827768
uncle,pos,True,neg,1.0,0.4077969
robert,pos,True,neg,1.0,0.21132688
heroine,pos,True,pos,1.0,0.6884998
temptress,pos,True,pos,1.0,0.67069274
godfather,pos,False,pos,1.0,0.2840548
wench,pos,True,pos,1.0,0.5915465
wife,pos,True,pos,1.0,0.54461884
widow,pos,True,pos,1.0,0.54195344
mum,pos,True,pos,1.0,0.5123765
miss,pos,True,pos,1.0,0.0784402
soprano,pos,True,pos,1.0,0.5051739
mommy,pos,True,pos,1.0,0.5071329
lass,pos,True,pos,1.0,0.6640126
dowager,pos,True,pos,1.0,0.5971173
handmaid,pos,True,pos,1.0,0.5450746
doe,pos,True,pos,1.0,0.3431243
maid,pos,True,pos,1.0,0.63962024
hijacker,neg,False,pos,1.0,0.26928845
sow,neg,True,pos,1.0,0.18048911
amazon,neg,True,pos,1.0,0.35949048
duke,neg,True,neg,1.0,0.27078247
tsar,neg,False,pos,1.0,0.24925382
nationalist,neg,False,pos,1.0,0.13582698
twin,neg,False,pos,1.0,0.20797427
scout,neg,False,pos,1.0,0.11306177
