word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.22028507
goddess,pos,True,pos,1.0,0.5832661
coquette,pos,True,pos,1.0,0.6706289
rooster,pos,True,neg,1.0,oov
seductress,pos,True,pos,1.0,0.67678076
mistress,pos,True,pos,1.0,0.5869617
vamp,pos,True,pos,1.0,0.611412
landlady,pos,True,pos,1.0,0.6080921
superwoman,pos,True,pos,1.0,0.4870369
headmistress,pos,True,pos,1.0,0.49466455
lesbian,pos,True,pos,1.0,0.38414374
diva,pos,True,pos,1.0,0.620724
policewoman,pos,True,pos,1.0,0.5498283
lady,pos,True,pos,1.0,0.6766381
matriarch,pos,True,pos,1.0,0.5977497
comedienne,pos,True,pos,1.0,0.56783736
girl,pos,True,pos,1.0,0.66412693
goddaughter,pos,True,pos,1.0,0.50209
noblewoman,pos,True,pos,1.0,0.5895883
madam,pos,True,pos,1.0,0.58985734
flapper,pos,True,pos,1.0,0.51801264
begum,pos,True,pos,1.0,0.49672285
missus,pos,True,pos,1.0,0.54260343
brother,pos,True,neg,1.0,0.33208695
lassie,pos,True,pos,1.0,0.5911765
enchantress,pos,True,pos,1.0,0.6552945
gal,pos,True,pos,1.0,0.6379966
bride,pos,True,pos,1.0,0.6038166
granny,pos,True,pos,1.0,0.611078
cow,pos,True,pos,1.0,0.36107314
sister,pos,True,pos,1.0,0.54416394
tigress,pos,True,pos,1.0,0.44485438
empress,pos,True,pos,1.0,0.5384005
damsel,pos,True,pos,1.0,0.587677
courtesan,pos,True,pos,1.0,0.66469824
witch,pos,True,pos,1.0,0.6071719
queen,pos,True,pos,1.0,0.6066912
grandmother,pos,True,pos,1.0,0.60148853
batman,pos,True,neg,1.0,0.28350767
actor,pos,True,neg,1.0,0.41501713
minx,pos,True,pos,1.0,0.7237092
bachelorette,pos,True,pos,1.0,0.50063276
woman,pos,True,pos,1.0,0.6534814
showgirl,pos,True,pos,1.0,0.59973013
mrs,pos,True,pos,1.0,0.42857742
hen,pos,True,pos,1.0,0.40455917
governess,pos,True,pos,1.0,0.61021143
chairwoman,pos,True,pos,1.0,0.26551467
waitress,pos,True,pos,1.0,0.60811067
dame,pos,True,pos,1.0,0.5861099
aunt,pos,True,pos,1.0,0.5933351
mom,pos,True,pos,1.0,0.5209342
ms,neg,True,pos,1.0,0.16699938
masseuse,neg,True,pos,1.0,0.38779
skirt,neg,True,pos,1.0,0.35523072
siren,neg,True,pos,1.0,0.29091388
chit,neg,True,pos,1.0,0.2733899
murderess,neg,True,pos,1.0,0.5748297
cinderella,neg,True,pos,1.0,0.30229574
senator,neg,False,pos,1.0,0.29973322
fisherman,neg,True,neg,1.0,0.2699929
rover,neg,True,neg,1.0,0.14532627
newcomer,neg,False,pos,1.0,0.24505492
webmaster,neg,True,neg,1.0,0.15186882
driver,neg,False,pos,1.0,0.2224868
