word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6655461
maid,pos,True,pos,1.0,0.6449543
seductress,pos,True,pos,1.0,0.66502184
barmaid,pos,True,pos,1.0,0.6366581
nephew,pos,True,neg,1.0,0.40241694
actress,pos,True,pos,1.0,0.62840134
bitch,pos,True,pos,1.0,0.52593565
lady,pos,True,pos,1.0,0.65925956
aunt,pos,True,pos,1.0,0.62812054
madam,pos,True,pos,1.0,0.5753637
superwoman,pos,True,pos,1.0,0.4836439
wench,pos,True,pos,1.0,0.5739135
sister,pos,True,pos,1.0,0.5823369
stepmother,pos,True,pos,1.0,0.5682032
murderer,pos,True,neg,1.0,0.41880366
friar,pos,False,pos,1.0,0.34277153
grandpa,pos,True,neg,1.0,0.40961277
hostess,pos,True,pos,1.0,0.5728397
baby,pos,True,neg,1.0,0.45537248
ewe,pos,True,pos,1.0,0.36255533
son,pos,True,neg,1.0,0.45647404
socialite,pos,True,neg,1.0,0.6228833
soprano,pos,True,pos,1.0,0.50767577
mommy,pos,True,pos,1.0,0.5133933
flapper,pos,True,pos,1.0,0.5111311
tomboy,pos,True,pos,1.0,0.5963582
stepdaughter,pos,True,pos,1.0,0.6036929
homeboy,pos,False,pos,1.0,0.23270588
noblewoman,pos,True,pos,1.0,0.58640605
damsel,pos,True,pos,1.0,0.57630557
nun,pos,True,pos,1.0,0.5606001
grandfather,pos,True,neg,1.0,0.3904672
federalist,neg,False,pos,1.0,0.15257479
communist,neg,False,pos,1.0,0.17577502
spokeswoman,neg,True,pos,1.0,0.23812535
prefect,neg,False,pos,1.0,0.23123756
macho,neg,False,pos,1.0,0.27299672
headmaster,neg,True,neg,1.0,0.29514626
molly,neg,True,pos,1.0,0.36711895
czar,neg,False,pos,1.0,0.17134392
orthodontist,neg,False,pos,1.0,0.27945736
mare,neg,True,pos,1.0,0.423937
peacock,neg,True,neg,1.0,0.37114492
sculptor,neg,True,neg,1.0,0.30575752
sophomore,neg,False,pos,1.0,0.2003794
sow,neg,True,pos,1.0,0.17626286
ram,neg,True,neg,1.0,0.12083627
chit,neg,True,pos,1.0,0.26506713
hitchhiker,neg,False,pos,1.0,0.40715784
hematologist,neg,False,pos,1.0,0.26928857
assistant,neg,False,pos,1.0,0.20870815
lion,neg,True,neg,1.0,0.18813069
rover,neg,True,neg,1.0,0.14509666
monastic,neg,False,pos,1.0,0.18953589
philosopher,neg,False,pos,1.0,0.2596483
