,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.14666666666666667,0.2,0.1608695652173913,0.2,24,40,55,0.4063424947145878
1,female-red,0.1942583732057416,0.2,0.1892857142857143,0.2,34,22,60,0.4099290780141844
2,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
3,hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-blue,0.2572307692307692,0.24615384615384617,0.20702124119571846,0.24615384615384617,23,50,65,0.5072609633357297
6,female-used_in_cooking,0.1935878706518735,0.1774193548387097,0.16390629600033646,0.1774193548387097,40,19,62,0.5060088551549652
7,square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
8,dangerous,0.2266139657444005,0.21739130434782608,0.22035573122529636,0.21739130434782608,26,22,46,0.40821256038647347
9,made_of_wood,0.2072150072150072,0.18181818181818182,0.14431818181818182,0.18181818181818182,31,9,44,0.5824242424242424
10,female-square,0.18566618566618565,0.07142857142857142,0.08459606190746291,0.07142857142857142,34,9,42,0.7243107769423559
11,juicy,0.1908045977011494,0.20689655172413793,0.18401856763925734,0.20689655172413793,34,18,58,0.4332833583208396
12,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
13,female-roll,0.07352941176470588,0.14705882352941177,0.0980392156862745,0.14705882352941177,21,8,34,0.47165775401069526
14,red,0.0912568306010929,0.11475409836065574,0.09798807749627424,0.11475409836065574,35,21,61,0.4183743169398907
15,blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
16,female-made_of_wood,0.1191358024691358,0.13333333333333333,0.09364526298324208,0.13333333333333333,32,9,45,0.591053391053391
17,female-black,0.1098901098901099,0.14285714285714285,0.11038961038961038,0.14285714285714285,31,13,49,0.49030612244897964
18,wings,0.17290986554528856,0.16981132075471697,0.1674461108423372,0.16981132075471697,23,31,53,0.40918390543305294
19,female-green,0.14733250620347396,0.14516129032258066,0.14315932613129867,0.14516129032258066,35,26,62,0.4073827735284337
20,lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
21,fly,0.1829368334700574,0.24528301886792453,0.1588050314465409,0.24528301886792453,18,46,53,0.5253001715265866
22,female,0.19284648621417916,0.22772277227722773,0.1928866904332775,0.22772277227722773,43,73,101,0.4189551030574755
23,female-sweet,0.2079968012794882,0.21311475409836064,0.19608260591867152,0.21311475409836064,36,20,61,0.4380598276153456
24,female-cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
25,female-juicy,0.1336306868867083,0.15254237288135594,0.13292529817953547,0.15254237288135594,35,19,59,0.4417598269022719
26,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
27,sweet,0.20994535519125684,0.19672131147540983,0.19672131147540983,0.19672131147540983,36,25,61,0.4380598276153456
28,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
29,roll,0.2357397504456328,0.21212121212121213,0.22087542087542086,0.21212121212121213,20,16,33,0.45740423098913663
30,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
31,female-hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
32,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
33,warm,0.1601731601731602,0.09523809523809523,0.07743950039032006,0.09523809523809523,50,11,63,0.7023458350891979
34,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
35,used_in_cooking,0.07096774193548387,0.16129032258064516,0.09856630824372761,0.16129032258064516,40,12,62,0.5060088551549652
36,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
37,female-fly,0.22857142857142854,0.2777777777777778,0.17182380779031672,0.2777777777777778,18,49,54,0.5333333333333333
38,green,0.1402524544179523,0.14516129032258066,0.13646801530891198,0.14516129032258066,36,23,62,0.4265964450296248
39,swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
40,black,0.05956977385548815,0.12244897959183673,0.08014842300556588,0.12244897959183673,31,12,49,0.49030612244897964
41,female-wheels,0.1952153110047847,0.18421052631578946,0.11809650977337635,0.18421052631578946,28,5,38,0.6251993620414672
