,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.07810865833699251,0.19148936170212766,0.10518574805808852,0.19148936170212766,32.0,6.2,47.0,0.5515755453810935
1,wings,0.2462793127843657,0.2641509433962264,0.23771768976818905,0.2641509433962264,23.0,37.0,53.0,0.40918390543305294
2,made_of_wood,0.14784120227038183,0.15909090909090912,0.11499341706700208,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
3,hot,0.12242255766249574,0.10526315789473684,0.09239213454491174,0.10526315789473684,40.0,15.2,57.0,0.5787665038885875
4,square,0.081844145246838,0.06976744186046513,0.043110580016545635,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
5,roll,0.18950077700077703,0.18181818181818185,0.17514513025080328,0.18181818181818185,20.0,12.2,33.0,0.4574042309891365
6,cold,0.1796046046046046,0.10810810810810814,0.11790911790911789,0.10810810810810814,27.0,11.0,37.0,0.6157094594594594
7,green,0.16579033051793463,0.16129032258064518,0.15831605824653655,0.16129032258064518,36.0,25.0,62.0,0.4265964450296248
8,sweet,0.21209500216140725,0.19672131147540986,0.19949143168049005,0.19672131147540986,36.0,26.6,61.0,0.4380598276153457
9,dangerous,0.15631284838963003,0.15217391304347827,0.15177167982267234,0.15217391304347827,26.0,20.4,46.0,0.4082125603864736
10,used_in_cooking,0.12954429083461344,0.1290322580645161,0.11448484427141267,0.1290322580645161,40.0,19.0,62.0,0.5060088551549652
11,juicy,0.23070326144325987,0.2241379310344828,0.21713931941070735,0.2241379310344828,34.0,21.8,58.0,0.43328335832083964
12,lay_eggs,0.13967432950191577,0.19999999999999998,0.14447619047619048,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
13,red,0.1629613640409322,0.16393442622950818,0.1580648732403333,0.16393442622950818,35.0,24.0,61.0,0.4183743169398907
14,fly,0.14498738315077137,0.2641509433962264,0.15465893658179694,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
15,yellow,0.1737677273847487,0.19148936170212766,0.15592222277328657,0.19148936170212766,17.0,35.2,47.0,0.4973749654600719
16,wheels,0.0699749373433584,0.05263157894736842,0.047368421052631574,0.05263157894736842,28.0,9.6,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.2635311632811633,0.27272727272727265,0.21432031755080755,0.27272727272727265,24.0,53.4,66.0,0.4949494949494949
19,black,0.08623827909542194,0.12244897959183673,0.09224458679984286,0.12244897959183673,31.0,13.4,49.0,0.49030612244897964
20,warm,0.1752456538170824,0.12698412698412698,0.08234508063795093,0.12698412698412698,50.0,8.2,63.0,0.7023458350891979
21,female,0.2237335761969928,0.21782178217821785,0.21407103628960683,0.21782178217821785,43.0,60.4,101.0,0.4189551030574755
22,female-yellow,0.1949304596113107,0.29787234042553196,0.1864751243069284,0.29787234042553196,17.0,42.6,47.0,0.4973749654600719
23,female-round,0.19807938747246742,0.11111111111111113,0.06531626827279001,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
24,female-swim,0.1637107080966593,0.1276595744680851,0.12615622135378973,0.1276595744680851,32.0,14.8,47.0,0.5515755453810935
25,female-square,0.04826601387188903,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
26,female-used_in_cooking,0.09960821474718524,0.1129032258064516,0.09347436752571021,0.1129032258064516,40.0,18.2,62.0,0.5060088551549652
27,female-lay_eggs,0.15757142857142858,0.2285714285714286,0.16058710941101845,0.2285714285714286,13.0,28.6,35.0,0.4852130325814536
28,female-red,0.10471447784522556,0.1311475409836065,0.11173243516514222,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
29,female-blue,0.23613304188985654,0.2575757575757577,0.19935846244009933,0.2575757575757577,24.0,53.2,66.0,0.4949494949494949
30,female-made_of_wood,0.1928873856146583,0.18181818181818185,0.13862643763559096,0.18181818181818185,31.0,8.6,44.0,0.5824242424242423
31,female-sweet,0.18032256142669323,0.16393442622950818,0.169896542337102,0.16393442622950818,36.0,29.0,61.0,0.4380598276153457
32,female-cold,0.17586872586872587,0.13513513513513511,0.11572253367919003,0.13513513513513511,27.0,8.4,37.0,0.6157094594594594
33,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.16053157345511168,0.15517241379310345,0.15230158297560062,0.15517241379310345,34.0,23.2,58.0,0.43328335832083964
35,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
36,female-dangerous,0.15745341614906833,0.1739130434782608,0.15844901475336254,0.1739130434782608,26.0,16.2,46.0,0.4082125603864736
37,female-green,0.18811177818964248,0.17741935483870971,0.17883487466830508,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
38,female-black,0.08195678271308524,0.10204081632653059,0.08242213273269175,0.10204081632653059,31.0,14.8,49.0,0.49030612244897964
39,female-fly,0.2432829940089989,0.28301886792452835,0.19179085663480247,0.28301886792452835,18.0,46.6,53.0,0.5253001715265865
40,female-wings,0.22419786807473732,0.22641509433962265,0.2168823141573532,0.22641509433962265,23.0,33.2,53.0,0.40918390543305294
41,female-hot,0.0912825478614952,0.10526315789473684,0.07698429566376447,0.10526315789473684,40.0,13.2,57.0,0.5787665038885875
