word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vixen,pos,True,pos,1.0,0.6842327
waitress,pos,True,pos,1.0,0.6165551
damsel,pos,True,pos,1.0,0.5909436
courtesan,pos,True,pos,1.0,0.66812575
junior,pos,False,pos,1.0,0.14177014
uncle,pos,True,neg,1.0,0.40337387
noblewoman,pos,True,pos,1.0,0.59278
superwoman,pos,True,pos,1.0,0.4913094
wife,pos,True,pos,1.0,0.54717535
boxer,pos,False,pos,1.0,0.37240207
bachelorette,pos,True,pos,1.0,0.5069687
lioness,pos,True,pos,1.0,0.5111644
scout,pos,False,pos,1.0,0.11316446
settler,pos,False,pos,1.0,0.1972585
spokesman,pos,False,pos,1.0,0.016892454
tenor,pos,False,pos,1.0,0.22963206
girlfriend,pos,True,pos,1.0,0.5638059
actress,pos,True,pos,1.0,0.6254507
paterfamilias,pos,False,pos,1.0,0.36636695
policeman,pos,True,neg,1.0,0.38254786
mistress,pos,True,pos,1.0,0.58695185
duke,pos,True,neg,1.0,0.26198515
scorer,pos,False,pos,1.0,0.18302011
comedienne,pos,True,pos,1.0,0.5672657
doll,pos,True,pos,1.0,0.44669074
masseuse,pos,True,pos,1.0,0.39475718
duchess,pos,True,pos,1.0,0.5223328
chit,pos,True,pos,1.0,0.26748222
hematologist,pos,False,pos,1.0,0.26149368
peri,pos,True,pos,1.0,0.20458165
refugee,pos,False,pos,1.0,0.2348764
adventurer,pos,False,pos,1.0,0.38437468
governess,pos,True,pos,1.0,0.61043257
masseur,pos,False,pos,1.0,0.34765974
liberal,pos,False,pos,1.0,0.18938227
soprano,neg,True,pos,1.0,0.5061743
peri,neg,True,pos,1.0,0.20458165
poet,neg,True,neg,1.0,0.39808416
genius,neg,False,pos,1.0,0.23117477
seductress,neg,True,pos,1.0,0.68527246
trafficker,neg,False,pos,1.0,0.31311727
witch,neg,True,pos,1.0,0.6054081
comedienne,neg,True,pos,1.0,0.5672657
leader,neg,False,pos,1.0,0.1259074
godmother,neg,True,pos,1.0,0.5252823
vixen,neg,True,pos,1.0,0.6842327
barmaid,neg,True,pos,1.0,0.6403541
duke,neg,True,neg,1.0,0.26198515
wife,neg,True,pos,1.0,0.54717535
doll,neg,True,pos,1.0,0.44669074
waitress,neg,True,pos,1.0,0.6165551
stallion,neg,True,neg,1.0,0.32186678
countess,neg,True,pos,1.0,0.62453336
grandma,neg,True,pos,1.0,0.53588784
masseuse,neg,True,pos,1.0,0.39475718
boyfriend,neg,True,neg,1.0,0.5819238
diva,neg,True,pos,1.0,0.61236537
lover,neg,True,neg,1.0,0.6117249
nephew,neg,True,neg,1.0,0.3669171
granddaughter,neg,True,pos,1.0,0.5755547
hematologist,neg,False,pos,1.0,0.26149368
lady,neg,True,pos,1.0,0.6636263
