,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
1,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
2,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
3,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
4,female-made_of_wood,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,26,26,37,0.58000858000858
5,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
6,round,0.6981981981981983,0.8108108108108109,0.7503025413473174,0.8108108108108109,31,36,37,0.7639109697933228
7,juicy,0.7648431423386051,0.7543859649122807,0.7559096251795742,0.7543859649122807,33,29,57,0.424561403508772
8,used_in_cooking,0.8891129032258065,0.8387096774193549,0.8421232292200034,0.8387096774193549,40,30,62,0.5060088551549652
9,female-wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
10,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
11,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
12,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
13,fly,0.8144736842105263,0.7916666666666666,0.7741596638655462,0.7916666666666666,18,10,48,0.4807692307692308
14,female-fly,0.8361344537815126,0.8333333333333334,0.828125,0.8333333333333334,18,14,48,0.4807692307692308
15,female,0.9696546913149633,0.9680851063829787,0.9677935929228306,0.9680851063829787,36,33,94,0.47088465845464716
16,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
17,warm,0.613611111111111,0.7833333333333333,0.6881619937694705,0.7833333333333333,47,60,60,0.6881619937694705
18,yellow,0.7396694214876033,0.75,0.7409523809523809,0.75,14,11,44,0.5528255528255529
19,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
20,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
21,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
22,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
23,dangerous,0.815843957720388,0.8095238095238095,0.8108465608465609,0.8095238095238095,25,23,42,0.4442075337597725
24,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female-blue,0.8665071770334928,0.8666666666666667,0.8655699177438307,0.8666666666666667,24,22,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
28,sweet,0.6768098860673596,0.6721311475409836,0.6737524770311656,0.6721311475409836,36,34,61,0.4380598276153456
29,lay_eggs,0.8871473354231975,0.8620689655172413,0.853639846743295,0.8620689655172413,11,7,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
32,blue,0.748395378690629,0.75,0.7435819993959529,0.75,24,19,60,0.44999999999999996
33,swim,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,32,32,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.733846812152332,0.7333333333333333,0.7256778309409888,0.7333333333333333,35,41,60,0.4298245614035087
37,green,0.7397129186602871,0.7368421052631579,0.7380488561725308,0.7368421052631579,36,35,57,0.48896434634974534
38,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
41,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
