word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bull,pos,True,neg,1.0,0.21844314
girl,pos,True,pos,1.0,0.66091824
ballerina,pos,True,pos,1.0,0.58627427
matriarch,pos,True,pos,1.0,0.5834367
manager,pos,True,neg,1.0,0.09461355
damsel,pos,True,pos,1.0,0.5967282
grandma,pos,True,pos,1.0,0.56072253
cinderella,pos,True,pos,1.0,0.31076327
founder,pos,False,pos,1.0,0.011341672
handmaiden,pos,True,pos,1.0,0.41893873
nephew,pos,True,neg,1.0,0.38155255
orthodontist,pos,False,pos,1.0,0.24639058
man,pos,True,neg,1.0,0.42080078
nymph,pos,True,pos,1.0,0.4775228
heiress,pos,True,pos,1.0,0.53030074
coquette,pos,True,pos,1.0,0.67844784
aunt,pos,True,pos,1.0,0.59116006
lion,pos,True,neg,1.0,0.226095
genius,pos,False,pos,1.0,0.24884799
godmother,pos,True,pos,1.0,0.5197285
lassie,pos,True,pos,1.0,0.60319257
robert,pos,True,neg,1.0,0.23509717
handmaid,pos,True,pos,1.0,0.5522168
lesbian,pos,True,pos,1.0,0.35813844
grandma,neg,True,pos,1.0,0.56072253
lover,neg,True,neg,1.0,0.61536914
wench,neg,True,pos,1.0,0.6054714
cook,neg,False,pos,1.0,0.3066932
hippy,neg,False,pos,1.0,0.37181368
sister,neg,True,pos,1.0,0.5549569
hound,neg,True,neg,1.0,0.36132598
grandson,neg,True,neg,1.0,0.40965515
womanizer,neg,False,pos,1.0,0.49081597
nymph,neg,True,pos,1.0,0.4775228
lion,neg,True,neg,1.0,0.226095
diplomat,neg,False,pos,1.0,0.28318733
man,neg,True,neg,1.0,0.42080078
lassie,neg,True,pos,1.0,0.60319257
granny,neg,True,pos,1.0,0.6163146
housemaid,neg,True,pos,1.0,0.56477225
guard,neg,False,pos,1.0,0.15482754
comrade,neg,False,pos,1.0,0.31434602
lady,neg,True,pos,1.0,0.65158904
policewoman,neg,True,pos,1.0,0.52309346
twin,neg,False,pos,1.0,0.22953051
batman,neg,True,neg,1.0,0.30010587
stepdaughter,neg,True,pos,1.0,0.561254
bull,neg,True,neg,1.0,0.21844314
mare,neg,True,pos,1.0,0.43432838
matriarch,neg,True,pos,1.0,0.5834367
aunt,neg,True,pos,1.0,0.59116006
dowager,neg,True,pos,1.0,0.5998884
noblewoman,neg,True,pos,1.0,0.5870211
molly,neg,True,pos,1.0,0.42928064
damsel,neg,True,pos,1.0,0.5967282
