word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hostess,pos,True,pos,1.0,0.54673976
noblewoman,pos,True,pos,1.0,0.5870211
batman,pos,True,neg,1.0,0.30010587
molly,pos,True,pos,1.0,0.42928064
millionaire,pos,False,pos,1.0,0.3275931
dowager,pos,True,pos,1.0,0.5998884
policewoman,pos,True,pos,1.0,0.52309346
federalist,pos,False,pos,1.0,0.16214497
granny,pos,True,pos,1.0,0.6163146
uncle,pos,True,neg,1.0,0.4219824
housemaid,pos,True,pos,1.0,0.56477225
wench,pos,True,pos,1.0,0.6054714
comrade,pos,False,pos,1.0,0.31434602
diplomat,pos,False,pos,1.0,0.28318733
lady,pos,True,pos,1.0,0.65158904
policeman,pos,True,neg,1.0,0.35991052
hound,pos,True,neg,1.0,0.36132598
duke,pos,True,neg,1.0,0.26980218
stepmother,pos,True,pos,1.0,0.52905154
human,pos,True,neg,1.0,0.18416993
ms,pos,True,pos,1.0,0.17743158
cook,pos,False,pos,1.0,0.3066932
womanizer,pos,False,pos,1.0,0.49081597
lover,pos,True,neg,1.0,0.61536914
guard,pos,False,pos,1.0,0.15482754
grandson,pos,True,neg,1.0,0.40965515
patriarch,pos,False,pos,1.0,0.29931647
biologist,pos,False,pos,1.0,0.19191794
stepdaughter,pos,True,pos,1.0,0.561254
sister,pos,True,pos,1.0,0.5549569
mare,pos,True,pos,1.0,0.43432838
czar,pos,False,pos,1.0,0.17264354
hippy,pos,False,pos,1.0,0.37181368
twin,pos,False,pos,1.0,0.22953051
prince,pos,True,neg,1.0,0.5018706
founder,neg,False,pos,1.0,0.011341672
hostess,neg,True,pos,1.0,0.54673976
lesbian,neg,True,pos,1.0,0.35813844
heiress,neg,True,pos,1.0,0.53030074
millionaire,neg,False,pos,1.0,0.3275931
robert,neg,True,neg,1.0,0.23509717
federalist,neg,False,pos,1.0,0.16214497
uncle,neg,True,neg,1.0,0.4219824
orthodontist,neg,False,pos,1.0,0.24639058
manager,neg,True,neg,1.0,0.09461355
godmother,neg,True,pos,1.0,0.5197285
coquette,neg,True,pos,1.0,0.67844784
policeman,neg,True,neg,1.0,0.35991052
handmaiden,neg,True,pos,1.0,0.41893873
handmaid,neg,True,pos,1.0,0.5522168
duke,neg,True,neg,1.0,0.26980218
cinderella,neg,True,pos,1.0,0.31076327
stepmother,neg,True,pos,1.0,0.52905154
human,neg,True,neg,1.0,0.18416993
ms,neg,True,pos,1.0,0.17743158
nephew,neg,True,neg,1.0,0.38155255
patriarch,neg,False,pos,1.0,0.29931647
biologist,neg,False,pos,1.0,0.19191794
genius,neg,False,pos,1.0,0.24884799
czar,neg,False,pos,1.0,0.17264354
ballerina,neg,True,pos,1.0,0.58627427
girl,neg,True,pos,1.0,0.66091824
prince,neg,True,neg,1.0,0.5018706
