,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8777959629023458,0.851063829787234,0.8357415538559758,0.851063829787234,32,39,47,0.5515755453810934
1,female-yellow,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,17,17,47,0.49737496546007187
2,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
3,female-swim,0.8708000385096756,0.8723404255319149,0.8697153909919866,0.8723404255319149,32,34,47,0.5515755453810934
4,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
5,wings,0.8298013611464616,0.8301886792452831,0.8296937828642128,0.8301886792452831,23,22,53,0.40918390543305294
6,made_of_wood,0.8372994652406418,0.8409090909090909,0.8342049255092733,0.8409090909090909,31,34,44,0.5824242424242424
7,female-used_in_cooking,0.8815009874917709,0.8548387096774194,0.8435147310102004,0.8548387096774194,40,49,62,0.5060088551549652
8,female-lay_eggs,0.7395445134575569,0.7428571428571429,0.7405714285714287,0.7428571428571429,13,12,35,0.4852130325814536
9,hot,0.875615104835259,0.8771929824561403,0.8760903380786422,0.8771929824561403,40,41,57,0.5787665038885874
10,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
11,female-red,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
12,female-blue,0.8321536905965621,0.8333333333333334,0.832540675844806,0.8333333333333334,24,23,66,0.4949494949494949
13,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
14,cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
15,green,0.7897292048764699,0.7903225806451613,0.7880974325213956,0.7903225806451613,36,39,62,0.4265964450296248
16,female-made_of_wood,0.8456439393939394,0.8409090909090909,0.8279059249208504,0.8409090909090909,31,36,44,0.5824242424242424
17,female-sweet,0.8432377049180327,0.819672131147541,0.8098982629170555,0.819672131147541,36,45,61,0.4380598276153456
18,sweet,0.7048343927735029,0.6885245901639344,0.6576246448956189,0.6885245901639344,36,49,61,0.4380598276153456
19,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
20,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
21,female-juicy,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
22,dangerous,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,26,25,46,0.40821256038647347
23,female-roll,0.691919191919192,0.696969696969697,0.6831955922865014,0.696969696969697,20,24,33,0.45740423098913663
24,female-dangerous,0.8513978304965164,0.8478260869565217,0.8458070718940284,0.8478260869565217,26,29,46,0.40821256038647347
25,female-green,0.7834820407229468,0.7580645161290323,0.7416416255106973,0.7580645161290323,36,47,62,0.4265964450296248
26,used_in_cooking,0.6992040217846669,0.6935483870967742,0.6384872080088988,0.6935483870967742,40,55,62,0.5060088551549652
27,female-black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
28,juicy,0.729064039408867,0.7241379310344828,0.711070780399274,0.7241379310344828,34,42,58,0.4332833583208396
29,female-fly,0.8280307641232778,0.8113207547169812,0.8150371640937679,0.8113207547169812,18,22,53,0.5253001715265866
30,lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
31,red,0.8219054407222617,0.7868852459016393,0.7727674362353824,0.7868852459016393,35,46,61,0.4183743169398907
32,fly,0.8204590657420846,0.7735849056603774,0.7795606706136226,0.7735849056603774,18,26,53,0.5253001715265866
33,yellow,0.8066231983527797,0.8085106382978723,0.8071788692646732,0.8085106382978723,17,16,47,0.49737496546007187
34,wheels,0.7384370015948963,0.7631578947368421,0.7333908541846419,0.7631578947368421,28,33,38,0.6251993620414672
35,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
36,blue,0.8106708106708106,0.803030303030303,0.8051759424308444,0.803030303030303,24,27,66,0.4949494949494949
37,black,0.6992225461613216,0.6938775510204082,0.6495946323734973,0.6938775510204082,31,42,49,0.49030612244897964
38,warm,0.9278499278499278,0.9206349206349206,0.9130763416477702,0.9206349206349206,50,55,63,0.7023458350891979
39,female-wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
40,female-hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
41,female,0.8540562751927367,0.8514851485148515,0.8520167717278837,0.8514851485148515,43,46,101,0.4189551030574755
