,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12395644283121594,0.13793103448275865,0.12351172084208792,0.13793103448275865,34.0,20.0,58.0,0.43328335832083964
1,juicy,0.19456785161781412,0.18181818181818185,0.18595173861158812,0.18181818181818185,32.0,26.2,55.0,0.4280041797283177
2,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.20670779827574245,0.22448979591836732,0.17421132168845052,0.22448979591836732,17.0,38.8,49.0,0.5159989921894683
4,made_of_wood,0.2144310373722138,0.15555555555555553,0.16266908212560385,0.15555555555555553,31.0,15.2,45.0,0.5619883040935674
5,wings,0.23218517191935373,0.23529411764705882,0.22384669672837196,0.23529411764705882,22.0,32.4,51.0,0.4122549019607843
6,roll,0.15447016751364576,0.15151515151515155,0.1435432758962171,0.15151515151515155,20.0,11.8,33.0,0.4574042309891365
7,wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
8,female,0.2153058095183332,0.22916666666666666,0.2056459486269603,0.22916666666666666,40.0,66.4,96.0,0.42982456140350866
9,cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
10,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
11,square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
12,black,0.1512910648248994,0.16326530612244894,0.13301897556395142,0.16326530612244894,32.0,12.6,49.0,0.5159989921894683
13,blue,0.20038227710358858,0.3030303030303031,0.17798185341789993,0.3030303030303031,23.0,61.6,66.0,0.5140394773422298
14,hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
15,green,0.15490485214595573,0.16393442622950818,0.1524988576442382,0.16393442622950818,35.0,22.2,61.0,0.4183743169398907
16,yellow,0.21045502645502645,0.28888888888888886,0.18410895392639812,0.28888888888888886,16.0,40.4,45.0,0.5051051051051053
17,dangerous,0.19172735760971055,0.19999999999999998,0.18942857142857142,0.19999999999999998,25.0,16.8,45.0,0.39682539682539686
18,swim,0.13419117647058823,0.13636363636363633,0.11032491059664973,0.13636363636363633,30.0,11.0,44.0,0.5528255528255529
19,warm,0.02010516548097743,0.08196721311475409,0.03229011425732737,0.08196721311475409,48.0,8.0,61.0,0.6930365468491502
20,used_in_cooking,0.09930986887508628,0.13333333333333333,0.09643477605047104,0.13333333333333333,40.0,14.2,60.0,0.5333333333333333
21,red,0.17287381393738818,0.17241379310344832,0.16471423274537844,0.17241379310344832,34.0,21.6,58.0,0.43328335832083964
22,female-juicy,0.20756838416662463,0.19999999999999998,0.19718095238095237,0.19999999999999998,32.0,22.2,55.0,0.4280041797283177
23,female-wings,0.24365723327042002,0.23529411764705882,0.2348229857980928,0.23529411764705882,22.0,29.0,51.0,0.4122549019607843
24,female-black,0.05914396797855446,0.12244897959183673,0.07757466851806474,0.12244897959183673,32.0,11.2,49.0,0.5159989921894683
25,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
26,female-green,0.15816547233074946,0.14754098360655735,0.15163630318786778,0.14754098360655735,35.0,29.6,61.0,0.4183743169398907
27,female-made_of_wood,0.06381766381766384,0.17777777777777778,0.0939203354297694,0.17777777777777778,31.0,6.0,45.0,0.5619883040935674
28,female-red,0.1941579403348519,0.18965517241379312,0.18361999551440655,0.18965517241379312,34.0,22.0,58.0,0.43328335832083964
29,female-square,0.03766133480419194,0.07142857142857141,0.03175899665973404,0.07142857142857141,34.0,5.4,42.0,0.7243107769423559
30,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
31,female-round,0.053265967219455576,0.06976744186046513,0.03126337767389335,0.06976744186046513,36.0,4.6,43.0,0.7630261995878715
32,female-sweet,0.21723577497947053,0.2241379310344828,0.2059131861002788,0.2241379310344828,34.0,19.0,58.0,0.43328335832083964
33,female-wheels,0.1414887794198139,0.13888888888888887,0.10075110075110075,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.1207247298156389,0.12121212121212124,0.11392263650328167,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
35,female-swim,0.08753563152390134,0.11363636363636367,0.08251625694958506,0.11363636363636367,30.0,10.6,44.0,0.5528255528255529
36,female-yellow,0.2738482384823849,0.31111111111111106,0.20124047492468544,0.31111111111111106,16.0,41.0,45.0,0.5051051051051053
37,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
38,female-dangerous,0.18003447532859299,0.19999999999999998,0.18174204742625794,0.19999999999999998,25.0,15.4,45.0,0.39682539682539686
39,female-lay_eggs,0.2660637708190546,0.3030303030303031,0.21299339453848815,0.3030303030303031,12.0,28.8,33.0,0.4949494949494949
