,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.1441786283891547,0.16363636363636364,0.14690909090909088,0.16363636363636364,24,36,55,0.4063424947145878
1,female-red,0.19269558769002598,0.18333333333333332,0.18674463937621832,0.18333333333333332,34,29,60,0.4099290780141844
2,female-dangerous,0.179933110367893,0.17391304347826086,0.17391304347826086,0.17391304347826086,26,20,46,0.40821256038647347
3,hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-blue,0.10195567144719687,0.26153846153846155,0.14671669793621014,0.26153846153846155,23,59,65,0.5072609633357297
6,female-used_in_cooking,0.19864176570458406,0.16129032258064516,0.16827956989247309,0.16129032258064516,40,24,62,0.5060088551549652
7,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
8,dangerous,0.15760869565217392,0.17391304347826086,0.15817805383022773,0.17391304347826086,26,16,46,0.40821256038647347
9,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
10,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
11,juicy,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
12,round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
13,female-roll,0.11470588235294117,0.2647058823529412,0.16005471956224349,0.2647058823529412,21,4,34,0.47165775401069526
14,red,0.20547649072239235,0.19672131147540983,0.19672131147540983,0.19672131147540983,35,26,61,0.4183743169398907
15,blue,0.18709592294497956,0.22727272727272727,0.16906729634002363,0.22727272727272727,24,53,66,0.4949494949494949
16,female-made_of_wood,0.10412698412698414,0.1111111111111111,0.082010582010582,0.1111111111111111,32,10,45,0.591053391053391
17,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
18,wings,0.2812219227313567,0.2830188679245283,0.2675666883539362,0.2830188679245283,23,35,53,0.40918390543305294
19,female-green,0.1695823642430984,0.16129032258064516,0.16391129032258064,0.16129032258064516,35,29,62,0.4073827735284337
20,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
21,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
22,female,0.2036443080927811,0.22772277227722773,0.19970154910227866,0.22772277227722773,43,71,101,0.4189551030574755
23,female-sweet,0.13090370259218964,0.13114754098360656,0.12507001503945098,0.13114754098360656,36,23,61,0.4380598276153456
24,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
25,female-juicy,0.17382251280556366,0.1694915254237288,0.16328122334176645,0.1694915254237288,35,22,59,0.4417598269022719
26,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
27,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
28,female-lay_eggs,0.2821565407772304,0.2777777777777778,0.22275132275132276,0.2777777777777778,13,29,36,0.49811676082862516
29,roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
30,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
31,female-hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
32,yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
33,warm,0.12171717171717171,0.1111111111111111,0.06378183457290963,0.1111111111111111,50,8,63,0.7023458350891979
34,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
35,used_in_cooking,0.10340883093113704,0.14516129032258066,0.10574185048238344,0.14516129032258066,40,15,62,0.5060088551549652
36,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
37,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
38,green,0.21224871435250117,0.20967741935483872,0.20164024056861674,0.20967741935483872,36,23,62,0.4265964450296248
39,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
40,black,0.20903790087463556,0.20408163265306123,0.18138878192786548,0.20408163265306123,31,14,49,0.49030612244897964
41,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
