word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68178755
goddess,pos,True,pos,1.0,0.57514834
maid,pos,True,pos,1.0,0.6384601
baby,pos,True,neg,1.0,0.46699527
ms,pos,True,pos,1.0,0.17262141
headmistress,pos,True,pos,1.0,0.49801654
widow,pos,True,pos,1.0,0.54963344
driver,pos,False,pos,1.0,0.23136047
handmaid,pos,True,pos,1.0,0.53697306
biologist,pos,False,pos,1.0,0.19144452
girl,pos,True,pos,1.0,0.6857417
wife,pos,True,pos,1.0,0.5643995
son,pos,True,neg,1.0,0.4613731
barmaid,pos,True,pos,1.0,0.61034226
goddaughter,pos,True,pos,1.0,0.5269547
mother,pos,True,pos,1.0,0.69247794
godmother,pos,True,pos,1.0,0.5502474
masseur,pos,False,pos,1.0,0.3332662
enchantress,pos,True,pos,1.0,0.6410654
gal,pos,True,pos,1.0,0.63269365
chambermaid,pos,True,pos,1.0,0.5218718
stepsister,pos,True,pos,1.0,0.53455377
bride,pos,True,pos,1.0,0.6124649
masseuse,pos,True,pos,1.0,0.38523892
granny,pos,True,pos,1.0,0.6231294
amazon,pos,True,pos,1.0,0.3585615
waiter,pos,True,neg,1.0,0.43586093
empress,pos,True,pos,1.0,0.53316844
doll,pos,True,pos,1.0,0.45128745
duchess,pos,True,pos,1.0,0.51780874
stepmother,pos,True,pos,1.0,0.5503393
courtesan,pos,True,pos,1.0,0.64577407
nephew,pos,True,neg,1.0,0.403012
mademoiselle,pos,True,pos,1.0,0.6014469
housemaid,pos,True,pos,1.0,0.59682304
headmaster,pos,True,neg,1.0,0.29769
valet,pos,True,neg,1.0,0.28953332
grandson,pos,True,neg,1.0,0.42664272
mum,pos,True,pos,1.0,0.53994143
minx,pos,True,pos,1.0,0.7093755
mommy,pos,True,pos,1.0,0.53642225
girlfriend,pos,True,pos,1.0,0.5705502
showgirl,pos,True,pos,1.0,0.58212376
mrs,pos,True,pos,1.0,0.44550046
boyfriend,pos,True,neg,1.0,0.58810127
granddaughter,pos,True,pos,1.0,0.6076513
grandma,pos,True,pos,1.0,0.57235336
soprano,pos,True,pos,1.0,0.49253938
ballerina,pos,True,pos,1.0,0.5846225
mare,neg,True,pos,1.0,0.42727888
damsel,neg,True,pos,1.0,0.57943374
lioness,neg,True,pos,1.0,0.5246856
heiress,neg,True,pos,1.0,0.5252219
sow,neg,True,pos,1.0,0.18902604
flapper,neg,True,pos,1.0,0.50548446
skirt,neg,True,pos,1.0,0.35764316
ewe,neg,True,pos,1.0,0.37652874
nymph,neg,True,pos,1.0,0.43595776
chit,neg,True,pos,1.0,0.28071043
siren,neg,True,pos,1.0,0.27072215
millionaire,neg,False,pos,1.0,0.34573203
separatist,neg,False,pos,1.0,0.17323637
inmate,neg,False,pos,1.0,0.2603172
newcomer,neg,False,pos,1.0,0.24174358
communist,neg,False,pos,1.0,0.16376722
scout,neg,False,pos,1.0,0.12027471
sculptor,neg,True,neg,1.0,0.29890096
founder,neg,False,pos,1.0,0.032716874
bassist,neg,False,pos,1.0,0.17472102
sophomore,neg,False,pos,1.0,0.19699126
prisoner,neg,False,pos,1.0,0.28888774
genius,neg,False,pos,1.0,0.23123173
