word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plunger,pos,False,['unusual'],0.9,0.56249523
manhole,pos,False,['creative'],0.75,0.38006768
gearshift,pos,False,['rare'],0.8333333333333334,0.5576992
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6508434
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
roller,pos,True,['afforded_usual'],1.0,0.5731565
shoe,pos,False,['unusual'],0.875,0.45693544
footrest,pos,False,['afforded_unusual'],0.75,0.619017
tub,pos,True,['variability_limited'],0.8333333333333334,0.5736203
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
piston,pos,False,['unusual'],0.7777777777777778,0.5582003
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5833144
bead,pos,False,['implied_category'],0.875,0.5493632
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.41997814
radiator,pos,False,['afforded_unusual'],0.875,0.6535448
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5084131
chimney,pos,False,['unusual'],0.75,0.45253792
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.51386243
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5646348
cylinder,pos,True,['typical_of_property'],0.75,0.62507945
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5811537
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
brake,pos,False,['impossible'],1.0,0.5420535
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52113134
glass,pos,True,['variability_limited'],0.5555555555555556,0.49914417
blade,pos,False,['unusual'],0.75,0.5738746
polyurethane,pos,True,['variability_limited'],0.625,0.38893017
bolt,pos,False,['afforded_unusual'],0.625,0.5538602
rifling,neg,True,['afforded_usual'],0.625,0.20636004
grip,neg,True,['variability_limited'],0.625,0.33811277
bearing,neg,True,['variability_limited'],0.7142857142857143,0.239581
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.485367
pig,neg,False,['afforded_unusual'],1.0,0.32827947
paint,neg,True,['variability_limited'],0.6666666666666666,0.34653127
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.5043647
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.230046
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37178212
nut,neg,True,['variability_limited'],0.7777777777777778,0.40933654
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33377588
bucket,neg,False,['afforded_unusual'],1.0,0.48687991
backboard,neg,False,['unusual'],0.8571428571428571,0.4256954
pencil,neg,False,['unusual'],0.875,0.43711558
shovel,neg,False,['unusual'],0.8333333333333334,0.44609937
ski,neg,False,['unusual'],0.7142857142857143,0.25562772
bumper,neg,False,['unusual'],0.8888888888888888,0.403807
handrail,neg,False,['unusual'],0.8888888888888888,0.5148268
peg,neg,False,['rare'],0.8571428571428571,0.28497058
chock,neg,False,['creative'],0.625,0.22761403
