,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5226690542561909,0.5269230769230769,0.522027727114992,32.0,32.8,52.0,0.4688644688644689
1,female-cold,0.5986112023353403,0.7100000000000001,0.6238503146402307,22.0,28.7,30.0,0.6205128205128204
2,female-lay_eggs,0.5102967347495084,0.5689655172413792,0.5147107955408414,11.0,4.9,29.0,0.475421863536317
3,fly,0.5364115990981312,0.5897959183673469,0.5461294141224113,17.0,8.7,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5642042189705634,0.5557692307692308,0.5556881975853433,32.0,30.5,52.0,0.4688644688644689
6,female-wings,0.49278896093417235,0.5058823529411764,0.4913755981259339,22.0,18.8,51.0,0.4122549019607843
7,female-roll,0.5303594313587301,0.5290322580645161,0.526943005363379,20.0,20.0,31.0,0.5060088551549652
8,female-black,0.5575805356413829,0.6,0.5556533082498206,27.0,34.6,42.0,0.5031055900621118
9,wheels,0.5225502004542084,0.6625,0.5657605430496663,22.0,30.4,32.0,0.5601851851851851
10,female-red,0.5407893280050835,0.5520000000000002,0.5395565940737296,29.0,32.6,50.0,0.42582278481012653
11,female-wheels,0.5456271334698755,0.65625,0.5704263894236941,22.0,29.8,32.0,0.5601851851851851
12,dangerous,0.5353165118245973,0.5317073170731706,0.5157634817753349,21.0,27.6,41.0,0.34697088906372936
13,used_in_cooking,0.5773323983252112,0.6087719298245615,0.588204129700593,40.0,44.5,57.0,0.5787665038885874
14,black,0.5550409281272151,0.6095238095238096,0.5642901373145387,27.0,34.4,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5571557570396579,0.6263157894736843,0.5814866479915365,26.0,31.6,38.0,0.5559210526315791
17,female-made_of_wood,0.49564306296843064,0.5900000000000001,0.5212852541637751,26.0,35.0,40.0,0.5121212121212122
18,made_of_wood,0.540522824430557,0.6,0.5423551276093587,26.0,34.2,40.0,0.5121212121212122
19,cold,0.6167980202003192,0.7200000000000001,0.6370459313484523,22.0,28.6,30.0,0.6205128205128204
20,green,0.5121871921665258,0.5052631578947369,0.5050027021646799,35.0,33.2,57.0,0.4672006102212051
21,wings,0.5182965594312603,0.5294117647058825,0.5159181171900699,22.0,17.8,51.0,0.4122549019607843
22,female-fly,0.5277318461124231,0.5775510204081632,0.532548574724986,17.0,8.7,49.0,0.5159989921894684
23,female-green,0.47020404796916415,0.4614035087719298,0.46451900134452356,35.0,32.9,57.0,0.4672006102212051
24,female-blue,0.5495667607773942,0.5833333333333333,0.5589247308036497,23.0,16.1,66.0,0.5140394773422297
25,warm,0.6668144991934549,0.7444444444444444,0.6676733881871979,41.0,51.8,54.0,0.6553606237816765
26,lay_eggs,0.5207754851783495,0.5517241379310345,0.5245544490070221,11.0,7.2,29.0,0.475421863536317
27,yellow,0.5322059587195724,0.5674418604651164,0.544308213685744,14.0,10.6,43.0,0.5432816537467701
28,female-sweet,0.5240383633572305,0.5109090909090909,0.5140956013953412,34.0,30.9,55.0,0.4723186925434116
29,square,0.6371743364986608,0.7837837837837839,0.6932921732921732,29.0,36.8,37.0,0.6887796887796888
30,female,0.48125790006296587,0.49540229885057474,0.47861228955417656,40.0,28.5,87.0,0.3789672328015097
31,female-dangerous,0.5051649866708925,0.5121951219512196,0.49816225704805206,21.0,25.8,41.0,0.34697088906372936
32,female-swim,0.6032202150607474,0.6394736842105263,0.6050418502681358,26.0,31.1,38.0,0.5559210526315791
33,female-yellow,0.5473446569770098,0.5744186046511628,0.5572059103214603,14.0,10.7,43.0,0.5432816537467701
34,red,0.5013780726376792,0.514,0.4982601302754703,29.0,33.1,50.0,0.42582278481012653
35,female-square,0.6109949331570954,0.7648648648648649,0.6792735698985697,29.0,36.3,37.0,0.6887796887796888
36,hot,0.5988597587795448,0.6381818181818182,0.6082636022366549,40.0,45.7,55.0,0.6124401913875599
37,roll,0.5535500448927994,0.5483870967741937,0.5479745555016832,20.0,19.2,31.0,0.5060088551549652
38,sweet,0.5281500537278285,0.52,0.5199363438367733,34.0,32.4,55.0,0.4723186925434116
39,blue,0.5498025368078014,0.5772727272727274,0.557950278030281,23.0,16.9,66.0,0.5140394773422297
