,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5682398733026515,0.5653846153846154,0.5657386116832643,32.0,31.4,52.0,0.4688644688644689
1,female-cold,0.6262499637442166,0.72,0.6338242425175198,22.0,28.8,30.0,0.6205128205128204
2,female-lay_eggs,0.5394752205981591,0.5689655172413793,0.5387819260429274,11.0,6.9,29.0,0.475421863536317
3,fly,0.5771227856500382,0.6122448979591837,0.5820660482788467,17.0,10.6,49.0,0.5159989921894684
4,female-round,0.6853260462678745,0.8157894736842104,0.7373900704446538,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.525853044357118,0.5230769230769231,0.5215458238133771,32.0,31.4,52.0,0.4688644688644689
6,female-wings,0.5444110018312764,0.5509803921568628,0.540847099801553,22.0,19.1,51.0,0.4122549019607843
7,female-roll,0.5677760187840832,0.5645161290322582,0.550633096456047,20.0,20.5,31.0,0.5060088551549652
8,female-black,0.5287210379826561,0.569047619047619,0.5370558696100362,27.0,32.7,42.0,0.5031055900621118
9,wheels,0.5796138939098998,0.68125,0.5811395026850077,22.0,30.8,32.0,0.5601851851851851
10,female-red,0.5024557995925644,0.514,0.5045918024063271,29.0,32.5,50.0,0.42582278481012653
11,female-wheels,0.5206667173365762,0.640625,0.5519201635527341,22.0,29.7,32.0,0.5601851851851851
12,dangerous,0.5205288867148672,0.5146341463414634,0.4863462434644717,21.0,29.5,41.0,0.34697088906372936
13,used_in_cooking,0.5993178613240968,0.6140350877192982,0.6025118543426151,40.0,42.4,57.0,0.5787665038885874
14,black,0.5880804041333597,0.611904761904762,0.578247697557227,27.0,33.1,42.0,0.5031055900621118
15,round,0.6844911739994842,0.8105263157894737,0.734707829475586,31.0,37.6,38.0,0.7330282227307399
16,swim,0.5690870548500414,0.6289473684210527,0.5854214698699926,26.0,31.9,38.0,0.5559210526315791
17,female-made_of_wood,0.5326510319525025,0.605,0.5431232067595484,26.0,34.6,40.0,0.5121212121212122
18,made_of_wood,0.5020239999055789,0.6125,0.5210194792546132,26.0,36.9,40.0,0.5121212121212122
19,cold,0.6410526560285181,0.6966666666666667,0.6428635315555861,22.0,26.9,30.0,0.6205128205128204
20,green,0.5106610351806995,0.5017543859649122,0.500581351846925,35.0,32.4,57.0,0.4672006102212051
21,wings,0.48947445437646053,0.5058823529411764,0.49088458967455945,22.0,16.8,51.0,0.4122549019607843
22,female-fly,0.5593598663532033,0.5938775510204082,0.5663195992555015,17.0,11.1,49.0,0.5159989921894684
23,female-green,0.5545511989527977,0.5403508771929826,0.5409293019370898,35.0,31.6,57.0,0.4672006102212051
24,female-blue,0.533809925256374,0.5803030303030303,0.5436065219431738,23.0,13.5,66.0,0.5140394773422297
25,warm,0.615012899106258,0.7333333333333334,0.6555848306928271,41.0,51.6,54.0,0.6553606237816765
26,lay_eggs,0.4960993987293996,0.5448275862068965,0.4996369356596482,11.0,5.8,29.0,0.475421863536317
27,yellow,0.5436094064741408,0.5465116279069767,0.5430746351632396,14.0,13.7,43.0,0.5432816537467701
28,female-sweet,0.5006573009384717,0.5018181818181817,0.5001942842311314,34.0,34.2,55.0,0.4723186925434116
29,square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
30,female,0.5043168911475211,0.5126436781609195,0.496153509018435,40.0,28.8,87.0,0.3789672328015097
31,female-dangerous,0.5132315029658019,0.5195121951219512,0.4854461135656168,21.0,30.1,41.0,0.34697088906372936
32,female-swim,0.5859974403747089,0.6342105263157893,0.5948098987328223,26.0,31.5,38.0,0.5559210526315791
33,female-yellow,0.5776252088095398,0.5883720930232559,0.5806758514032901,14.0,12.5,43.0,0.5432816537467701
34,red,0.5377252388675123,0.55,0.533466581978541,29.0,33.9,50.0,0.42582278481012653
35,female-square,0.671642723804886,0.7810810810810812,0.7004801129801129,29.0,36.3,37.0,0.6887796887796888
36,hot,0.5967342324327995,0.6381818181818182,0.6101636474172615,40.0,45.1,55.0,0.6124401913875599
37,roll,0.5391273506723422,0.5516129032258064,0.5403263011214641,20.0,21.7,31.0,0.5060088551549652
38,sweet,0.5294067304098313,0.5181818181818182,0.5190995135394755,34.0,31.7,55.0,0.4723186925434116
39,blue,0.5319449353297986,0.5772727272727272,0.544136157238307,23.0,14.3,66.0,0.5140394773422297
