word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67049974
countertenor,pos,False,pos,1.0,0.31032968
heroine,pos,True,pos,1.0,0.6958156
dowager,pos,True,pos,1.0,0.5870541
mare,pos,True,pos,1.0,0.41958597
coquette,pos,True,pos,1.0,0.66451156
seductress,pos,True,pos,1.0,0.6715605
lass,pos,True,pos,1.0,0.6596871
mistress,pos,True,pos,1.0,0.5862522
choirmaster,pos,False,pos,1.0,0.33751714
superwoman,pos,True,pos,1.0,0.49395075
countess,pos,True,pos,1.0,0.6178167
widow,pos,True,pos,1.0,0.5495891
policewoman,pos,True,pos,1.0,0.5496999
liberal,pos,False,pos,1.0,0.19013962
doe,pos,True,pos,1.0,0.33984965
lady,pos,True,pos,1.0,0.6662799
comedienne,pos,True,pos,1.0,0.5659644
girl,pos,True,pos,1.0,0.6813649
hostess,pos,True,pos,1.0,0.5583733
goddaughter,pos,True,pos,1.0,0.52048117
mother,pos,True,pos,1.0,0.67816406
noblewoman,pos,True,pos,1.0,0.5842752
madam,pos,True,pos,1.0,0.5838571
godmother,pos,True,pos,1.0,0.546978
stepdaughter,pos,True,pos,1.0,0.58447665
dancer,pos,True,neg,1.0,0.5144507
missus,pos,True,pos,1.0,0.53564686
gal,pos,True,pos,1.0,0.6279872
chambermaid,pos,True,pos,1.0,0.5204666
godfather,pos,False,pos,1.0,0.29556867
heiress,pos,True,pos,1.0,0.53606653
stepsister,pos,True,pos,1.0,0.5322363
granny,pos,True,pos,1.0,0.6103605
amazon,pos,True,pos,1.0,0.3537048
cow,pos,True,pos,1.0,0.36279058
bitch,pos,True,pos,1.0,0.5377277
lioness,pos,True,pos,1.0,0.5183076
tigress,pos,True,pos,1.0,0.45127094
empress,pos,True,pos,1.0,0.5401597
actress,pos,True,pos,1.0,0.61984235
peri,pos,True,pos,1.0,0.20636867
mademoiselle,pos,True,pos,1.0,0.60225344
concubine,pos,True,pos,1.0,0.54037577
witch,pos,True,pos,1.0,0.60424054
queen,pos,True,pos,1.0,0.60691655
mum,pos,True,pos,1.0,0.5183832
grandmother,pos,True,pos,1.0,0.62439966
minx,pos,True,pos,1.0,0.7204403
tomboy,pos,True,pos,1.0,0.59584063
murderess,pos,True,pos,1.0,0.57067144
ewe,pos,True,pos,1.0,0.35778004
girlfriend,pos,True,pos,1.0,0.5697017
handmaiden,pos,True,pos,1.0,0.4211364
governess,pos,True,pos,1.0,0.6006158
grandma,pos,True,pos,1.0,0.5592547
temptress,pos,True,pos,1.0,0.66413313
dame,pos,True,pos,1.0,0.5796818
spokeswoman,neg,True,pos,1.0,0.22813897
chairwoman,neg,True,pos,1.0,0.27658522
nymph,neg,True,pos,1.0,0.4307314
headmistress,neg,True,pos,1.0,0.4930821
miss,neg,True,pos,1.0,0.08355654
siren,neg,True,pos,1.0,0.28334835
comrade,neg,False,pos,1.0,0.30361524
junior,neg,False,pos,1.0,0.14927512
sir,neg,True,neg,1.0,0.25806564
buck,neg,True,neg,1.0,0.12560092
duke,neg,True,neg,1.0,oov
