word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vamp,pos,True,pos,1.0,0.6021928
matriarch,pos,True,pos,1.0,0.6070233
goddess,pos,True,pos,1.0,0.5830897
enchantress,pos,True,pos,1.0,0.6522716
landlady,pos,True,pos,1.0,0.6032952
diplomat,pos,False,pos,1.0,0.31099692
sister,pos,True,pos,1.0,0.56759053
vixen,pos,True,pos,1.0,0.6796968
woman,pos,True,pos,1.0,0.6568821
businesswoman,pos,True,pos,1.0,0.5569523
maiden,pos,True,pos,1.0,0.29937845
macho,pos,False,pos,1.0,0.28259784
handmaid,pos,True,pos,1.0,0.54199725
inmate,pos,False,pos,1.0,0.25533986
waitress,pos,True,pos,1.0,0.60378635
father,pos,True,neg,1.0,0.44421762
courtesan,pos,True,pos,1.0,0.65483713
duchess,pos,True,pos,1.0,0.5229092
barmaid,pos,True,pos,1.0,0.6221338
maid,pos,True,pos,1.0,0.62794906
showgirl,pos,True,pos,1.0,0.59562445
stepmother,pos,True,pos,1.0,0.5453024
molly,pos,True,pos,1.0,0.3901718
soprano,pos,True,pos,1.0,0.50249505
nun,pos,True,pos,1.0,0.56216
ms,pos,True,pos,1.0,0.16048476
aunt,pos,True,pos,1.0,0.61578757
senator,pos,False,pos,1.0,0.28889668
housewife,pos,True,pos,1.0,0.65427685
diva,pos,True,pos,1.0,0.61443955
mommy,pos,True,pos,1.0,0.5192155
granddaughter,pos,True,pos,1.0,0.60153717
masseuse,pos,True,pos,1.0,0.38439506
refugee,pos,False,pos,1.0,0.23181249
niece,pos,True,pos,1.0,0.6596082
skirt,pos,True,pos,1.0,0.34822702
damsel,pos,True,pos,1.0,0.58101743
mrs,pos,True,pos,1.0,0.42236117
doll,neg,True,pos,1.0,0.44222876
sculptor,neg,True,neg,1.0,0.29680586
sow,neg,True,pos,1.0,0.1828993
chit,neg,True,pos,1.0,0.2644767
orthodontist,neg,False,pos,1.0,0.26109743
lesbian,neg,True,pos,1.0,0.37786183
cinderella,neg,True,pos,1.0,0.29977387
