word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6695469
heroine,pos,True,pos,1.0,0.6867842
goddess,pos,True,pos,1.0,0.57889414
coquette,pos,True,pos,1.0,0.6610121
seductress,pos,True,pos,1.0,0.66674244
baby,pos,True,neg,1.0,0.45740345
vixen,pos,True,pos,1.0,0.67442167
vamp,pos,True,pos,1.0,0.60014063
robert,pos,True,neg,1.0,0.20805997
housewife,pos,True,pos,1.0,0.6585526
businesswoman,pos,True,pos,1.0,0.55373764
countess,pos,True,pos,1.0,0.61503094
widow,pos,True,pos,1.0,0.5518343
hound,pos,True,neg,1.0,0.34262037
handmaid,pos,True,pos,1.0,0.53758585
matriarch,pos,True,pos,1.0,0.60066986
lady,pos,True,pos,1.0,0.6659339
millionaire,pos,False,pos,1.0,0.34275472
peacock,pos,True,neg,1.0,0.380107
girl,pos,True,pos,1.0,0.68081033
wife,pos,True,pos,1.0,0.56587315
son,pos,True,neg,1.0,0.4503564
goddaughter,pos,True,pos,1.0,0.523347
mother,pos,True,pos,1.0,0.6860315
god,pos,True,neg,1.0,0.3701215
dancer,pos,True,neg,1.0,0.5172786
sidekick,pos,False,pos,1.0,0.4216922
prince,pos,True,neg,1.0,0.50106335
groom,pos,True,neg,1.0,0.35602283
father,pos,True,neg,1.0,0.45603946
brother,pos,True,neg,1.0,0.36394876
godfather,pos,False,pos,1.0,0.29822427
lad,pos,False,pos,1.0,0.43279204
heiress,pos,True,pos,1.0,0.53459686
stepsister,pos,True,pos,1.0,0.5359101
stepfather,pos,True,neg,1.0,0.4392239
cow,pos,True,pos,1.0,0.36252975
patriarch,pos,False,pos,1.0,0.30523202
bitch,pos,True,pos,1.0,0.5364375
tigress,pos,True,pos,1.0,0.44746152
lioness,pos,True,pos,1.0,0.51487863
duchess,pos,True,pos,1.0,0.5209661
nephew,pos,True,neg,1.0,0.39815488
concubine,pos,True,pos,1.0,0.54090446
uncle,pos,True,neg,1.0,0.43274742
mum,pos,True,pos,1.0,0.52540123
grandmother,pos,True,pos,1.0,0.629581
lion,pos,True,neg,1.0,0.20262383
boy,pos,True,neg,1.0,0.47556886
bachelorette,pos,True,pos,1.0,0.49559188
fox,pos,True,neg,1.0,0.3571316
mommy,pos,True,pos,1.0,0.524394
woman,pos,True,pos,1.0,0.65569746
ewe,pos,True,pos,1.0,0.36005092
girlfriend,pos,True,pos,1.0,0.57709825
handmaiden,pos,True,pos,1.0,0.41353807
businessman,pos,True,neg,1.0,0.2750575
buck,pos,True,neg,1.0,0.12807994
grandma,pos,True,pos,1.0,0.5665745
king,pos,True,neg,1.0,0.32508633
temptress,pos,True,pos,1.0,0.6606856
aunt,pos,True,pos,1.0,0.6208597
paterfamilias,pos,False,pos,1.0,0.36648715
molly,pos,True,pos,1.0,0.39064032
mom,pos,True,pos,1.0,0.54596525
amazon,neg,True,pos,1.0,0.35068175
siren,neg,True,pos,1.0,0.2778347
dowager,neg,True,pos,1.0,0.584169
missus,neg,True,pos,1.0,0.5455093
chit,neg,True,pos,1.0,0.2688172
flapper,neg,True,pos,1.0,0.5102515
maiden,neg,True,pos,1.0,0.2956289
peri,neg,True,pos,1.0,0.20362236
maid,neg,True,pos,1.0,0.63503504
wench,neg,True,pos,1.0,0.5839865
skirt,neg,True,pos,1.0,0.35210854
doll,neg,True,pos,1.0,0.44521526
murderess,neg,True,pos,1.0,0.566436
diva,neg,True,pos,1.0,0.61107254
mademoiselle,neg,True,pos,1.0,0.6017015
nun,neg,True,pos,1.0,0.5526846
cinderella,neg,True,pos,1.0,0.29924998
governess,neg,True,pos,1.0,0.60107344
hostess,neg,True,pos,1.0,0.5637483
landlady,neg,True,pos,1.0,0.6067313
barmaid,neg,True,pos,1.0,0.6241026
noblewoman,neg,True,pos,1.0,0.58096015
sow,neg,True,pos,1.0,0.17906648
madam,neg,True,pos,1.0,0.5809753
miss,neg,True,pos,1.0,0.0835803
policewoman,neg,True,pos,1.0,0.54659253
mare,neg,True,pos,1.0,0.4134981
superwoman,neg,True,pos,1.0,0.48982045
chambermaid,neg,True,pos,1.0,0.51971227
comedienne,neg,True,pos,1.0,0.56164044
lover,neg,True,neg,1.0,0.61277175
suitor,neg,True,neg,1.0,0.40405983
batman,neg,True,neg,1.0,0.27628523
