,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1646325886660842,0.12280701754385966,0.11960976835447497,0.12280701754385966,40.0,16.6,57.0,0.5787665038885875
1,cold,0.10362896509955333,0.18918918918918923,0.10010400966283317,0.18918918918918923,27.0,3.8,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.21144522747783617,0.2173913043478261,0.2057707509881423,0.2173913043478261,26.0,16.8,46.0,0.4082125603864736
4,made_of_wood,0.09716991341991339,0.06818181818181816,0.06943387361992012,0.06818181818181816,31.0,13.2,44.0,0.5824242424242423
5,juicy,0.2676342222677677,0.2586206896551725,0.2505833692579953,0.2586206896551725,34.0,21.6,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.23777699047133205,0.22950819672131145,0.22764394189497655,0.22950819672131145,35.0,25.4,61.0,0.4183743169398907
8,blue,0.22952188552188552,0.2424242424242425,0.1948524934005878,0.2424242424242425,24.0,51.6,66.0,0.4949494949494949
9,wings,0.18010938950224248,0.18867924528301885,0.17721884309848276,0.18867924528301885,23.0,33.4,53.0,0.40918390543305294
10,lay_eggs,0.17466893424036278,0.2285714285714286,0.17067218264376258,0.2285714285714286,13.0,27.8,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.24029095492554178,0.24752475247524747,0.22921765188720977,0.24752475247524747,43.0,67.8,101.0,0.4189551030574755
13,sweet,0.1519650077122437,0.18032786885245902,0.1528463107750384,0.18032786885245902,36.0,18.2,61.0,0.4380598276153457
14,roll,0.17206591797896148,0.2121212121212121,0.1732383320154218,0.2121212121212121,20.0,8.8,33.0,0.4574042309891365
15,wheels,0.024097744360902257,0.05263157894736842,0.02894736842105263,0.05263157894736842,28.0,8.2,38.0,0.6251993620414672
16,yellow,0.12056737588652486,0.3191489361702127,0.17501715854495534,0.3191489361702127,17.0,45.0,47.0,0.4973749654600719
17,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
18,used_in_cooking,0.181078061723223,0.16129032258064518,0.1539395624768261,0.16129032258064518,40.0,20.4,62.0,0.5060088551549652
19,green,0.16548161570168735,0.17741935483870971,0.161858878604643,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
20,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
21,black,0.15335276967930025,0.16326530612244894,0.13940871946262784,0.16326530612244894,31.0,14.0,49.0,0.49030612244897964
22,female-wings,0.1843036963036963,0.2363636363636364,0.19312612288896874,0.2363636363636364,24.0,40.8,55.0,0.40634249471458783
23,female-red,0.15748831628965107,0.14999999999999997,0.15184454606925762,0.14999999999999997,34.0,27.4,60.0,0.4099290780141843
24,female-dangerous,0.11787403348524114,0.15217391304347827,0.12801195715467195,0.15217391304347827,26.0,14.8,46.0,0.4082125603864736
25,female-blue,0.19602122015915116,0.2769230769230769,0.17490164156830826,0.2769230769230769,23.0,58.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.07513248847926265,0.16129032258064518,0.10022358764294248,0.16129032258064518,40.0,12.2,62.0,0.5060088551549652
27,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
28,female-roll,0.13510200841470194,0.11764705882352941,0.12040441176470588,0.11764705882352941,21.0,13.6,34.0,0.4716577540106953
29,female-made_of_wood,0.06111771307849741,0.08888888888888889,0.05855995045222444,0.08888888888888889,32.0,10.0,45.0,0.591053391053391
30,female-black,0.20640098520611247,0.1836734693877551,0.1801945259709235,0.1836734693877551,31.0,17.6,49.0,0.49030612244897964
31,female-green,0.19062087224780075,0.19354838709677422,0.18580093201199985,0.19354838709677422,35.0,23.8,62.0,0.4073827735284338
32,female-sweet,0.07948597275603317,0.1311475409836065,0.09744713869904029,0.1311475409836065,36.0,17.4,61.0,0.4380598276153457
33,female-cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
34,female-juicy,0.16199478487614077,0.1694915254237288,0.155110426296867,0.1694915254237288,35.0,20.0,59.0,0.4417598269022719
35,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
36,female-lay_eggs,0.09318996415770607,0.22222222222222227,0.1313131313131313,0.22222222222222227,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.07102535751142561,0.07017543859649122,0.0572811072365042,0.07017543859649122,40.0,15.2,57.0,0.5787665038885875
38,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
39,female-round,0.03138888888888889,0.08888888888888889,0.028770607038791113,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
