word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pie,pos,True,['typical_of_property'],1.0,0.4830922
onion,pos,True,['variability_limited'],0.875,0.6872852
currant,pos,True,['variability_limited'],0.875,0.61704594
freestone,pos,False,['impossible'],0.6666666666666666,0.56929094
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
almond,pos,True,['variability_limited'],1.0,0.72251105
cake,pos,True,['affording_activity'],1.0,0.5339082
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
mango,pos,True,['affording_activity'],1.0,0.77440643
kale,pos,False,"['unusual', 'rare']",0.875,0.67373383
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
apricot,pos,True,['affording_activity'],1.0,0.76396036
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
grape,pos,True,['affording_activity'],1.0,0.7010126
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
parsnip,pos,True,['variability_limited'],0.875,0.6937722
tamarind,pos,True,['affording_activity'],0.875,0.6839824
coconut,pos,True,['variability_limited'],1.0,0.6511517
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
groundnut,pos,True,['variability_limited'],0.875,0.49172172
condiment,pos,True,['variability_limited'],0.625,0.5727488
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
allspice,pos,True,['affording_activity'],0.625,0.58983403
fennel,pos,True,['variability_limited'],0.5714285714285714,0.6744532
beet,pos,True,['variability_limited'],0.8571428571428571,0.6322858
bulgur,pos,False,['rare'],0.75,0.5949145
hackberry,pos,True,['variability_limited'],0.5714285714285714,0.4962833
lentil,pos,False,['unusual'],0.625,0.61605006
corn,pos,True,['variability_limited'],0.875,0.5423323
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
