word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pistachio,pos,True,['variability_limited'],0.625,0.6229736
litchi,pos,True,['affording_activity'],1.0,0.6321549
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
artichoke,pos,False,['impossible'],0.625,0.66447127
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
pear,pos,True,['variability_limited'],1.0,0.78237325
amaranth,pos,False,['impossible'],0.75,0.61872035
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
huckleberry,pos,True,['affording_activity'],0.8888888888888888,0.59446234
apple,pos,True,['variability_limited'],1.0,0.719009
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
zucchini,pos,True,['variability_limited'],0.625,0.63576055
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
nectarine,pos,True,['affording_activity'],1.0,0.6875508
puree,pos,True,['variability_limited'],0.625,0.60801774
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
salad,pos,False,['unusual'],0.875,0.6505234
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
legume,pos,True,['variability_limited'],0.5555555555555556,0.5239234
dewberry,pos,True,['variability_limited'],0.875,0.6415632
chicken,pos,False,['creative'],0.75,0.52084583
radish,pos,True,['variability_limited'],0.625,0.67639685
watermelon,pos,True,['affording_activity'],1.0,0.70115876
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
asparagus,pos,True,['variability_limited'],0.625,0.7265228
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
cucumber,pos,False,"['unusual', 'rare']",0.7,0.7054626
soybean,pos,True,['variability_limited'],0.625,0.45075238
gift,neg,False,['variability_open'],0.6666666666666666,0.23473272
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
oyster,neg,False,['unusual'],0.75,0.4617668
plantain,neg,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
yogurt,neg,True,['variability_limited'],0.8888888888888888,0.6102949
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
banana,neg,True,['variability_limited'],1.0,0.659509
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
spud,neg,True,['variability_limited'],0.8571428571428571,0.37851673
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
iceberg,neg,False,['impossible'],0.875,0.13978161
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
date,neg,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
pepper,neg,True,['variability_limited'],1.0,0.57623374
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
lobster,neg,False,['creative'],0.625,0.4589983
ketchup,neg,True,['variability_limited'],0.875,0.5628919
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
jam,neg,True,['affording_activity'],0.8571428571428571,0.22827384
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
