word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.48663053
dowager,pos,True,pos,1.0,0.5900454
wench,pos,True,pos,1.0,0.5849917
girl,pos,True,pos,1.0,0.67521995
hostess,pos,True,pos,1.0,0.5565387
wife,pos,True,pos,1.0,0.59033924
nymph,pos,True,pos,1.0,0.4494917
empress,pos,True,pos,1.0,0.5445449
woman,pos,True,pos,1.0,0.6553655
duchess,pos,True,pos,1.0,0.5238658
daughter,pos,True,pos,1.0,0.6857723
coquette,pos,True,pos,1.0,0.6608481
seductress,pos,True,pos,1.0,0.65982825
damsel,pos,True,pos,1.0,0.57023495
handmaiden,pos,True,pos,1.0,0.41351527
stepmother,pos,True,pos,1.0,0.5817083
flapper,pos,True,pos,1.0,0.5102586
showgirl,pos,True,pos,1.0,0.5856084
mademoiselle,pos,True,pos,1.0,0.5932943
housemaid,pos,True,pos,1.0,0.5950387
baby,pos,True,neg,1.0,0.46863204
mrs,pos,True,pos,1.0,0.4088349
emperor,pos,True,neg,1.0,0.36842883
vixen,pos,True,pos,1.0,0.65381026
enchantress,pos,True,pos,1.0,0.64456725
witch,pos,True,pos,1.0,0.59507364
superwoman,pos,True,pos,1.0,0.4811625
granddaughter,pos,True,pos,1.0,0.6435922
headmistress,pos,True,pos,1.0,0.47172073
grandma,pos,True,pos,1.0,0.5809168
heiress,pos,True,pos,1.0,0.54086494
countess,pos,True,pos,1.0,0.6281122
mum,pos,True,pos,1.0,0.534267
widow,pos,True,pos,1.0,0.57383376
aunt,pos,True,pos,1.0,0.6526877
molly,pos,True,pos,1.0,0.3809523
grandmother,pos,True,pos,1.0,0.6629292
matriarch,pos,True,pos,1.0,0.6009713
mom,pos,True,pos,1.0,0.5565768
handmaid,pos,True,pos,1.0,0.5483524
mare,neg,True,pos,1.0,0.40424797
lioness,neg,True,pos,1.0,0.5082031
cinderella,neg,True,pos,1.0,0.30018026
cow,neg,True,pos,1.0,0.36363173
skirt,neg,True,pos,1.0,0.35399985
murderer,neg,True,neg,1.0,0.41311425
junior,neg,False,pos,1.0,0.15184456
employer,neg,False,pos,1.0,0.20726578
angler,neg,False,pos,1.0,0.2124544
hematologist,neg,False,pos,1.0,0.2506727
cook,neg,False,pos,1.0,0.3172306
separatist,neg,False,pos,1.0,0.15856302
scout,neg,False,pos,1.0,0.11164046
psychologist,neg,False,pos,1.0,0.22806622
