,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
1,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
2,square,0.1624563003495972,0.06976744186046513,0.07198228128460686,0.06976744186046513,35.0,8.2,43.0,0.7304710793082886
3,dangerous,0.20229324624310197,0.1956521739130435,0.1961885014602905,0.1956521739130435,26.0,20.8,46.0,0.4082125603864736
4,made_of_wood,0.06271431419457735,0.15909090909090912,0.08384332754080652,0.15909090909090912,31.0,6.2,44.0,0.5824242424242423
5,juicy,0.1648082457973565,0.17241379310344832,0.15915448042255603,0.17241379310344832,34.0,20.2,58.0,0.43328335832083964
6,round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
7,red,0.229216351259534,0.22950819672131145,0.21942557044168365,0.22950819672131145,35.0,22.4,61.0,0.4183743169398907
8,blue,0.21953198653198652,0.2424242424242425,0.1890669590306614,0.2424242424242425,24.0,52.4,66.0,0.4949494949494949
9,wings,0.24059991955001087,0.24528301886792453,0.23272635389633495,0.24528301886792453,23.0,33.6,53.0,0.40918390543305294
10,lay_eggs,0.1965896263337865,0.2571428571428571,0.18498824984539267,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
11,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
12,female,0.2655820078118453,0.2574257425742575,0.25325982979210115,0.2574257425742575,43.0,60.6,101.0,0.4189551030574755
13,sweet,0.11847065499706769,0.14754098360655735,0.12349038065814746,0.14754098360655735,36.0,19.0,61.0,0.4380598276153457
14,roll,0.13756822887257666,0.15151515151515155,0.13314517726282432,0.15151515151515155,20.0,10.6,33.0,0.4574042309891365
15,wheels,0.1396337356351407,0.13157894736842105,0.09556603976761005,0.13157894736842105,28.0,7.2,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.049230853004437906,0.07936507936507935,0.038794103499985855,0.07936507936507935,50.0,8.8,63.0,0.7023458350891979
18,used_in_cooking,0.14289471047886196,0.16129032258064518,0.13041791775417372,0.16129032258064518,40.0,16.2,62.0,0.5060088551549652
19,green,0.19806752153876978,0.2258064516129032,0.19456068283392763,0.2258064516129032,36.0,17.8,62.0,0.4265964450296248
20,swim,0.08947283586141368,0.1276595744680851,0.08765004083098607,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
21,black,0.13932609218323502,0.16326530612244894,0.13248404009897477,0.16326530612244894,31.0,13.2,49.0,0.49030612244897964
22,female-wings,0.20751327951327952,0.2181818181818182,0.20316156430492582,0.2181818181818182,24.0,35.8,55.0,0.40634249471458783
23,female-red,0.11752380952380956,0.11666666666666667,0.11445771973696398,0.11666666666666667,34.0,25.0,60.0,0.4099290780141843
24,female-dangerous,0.20023291925465841,0.2173913043478261,0.19761108456760632,0.2173913043478261,26.0,15.2,46.0,0.4082125603864736
25,female-blue,0.18626745562130176,0.21538461538461545,0.1631099732279256,0.21538461538461545,23.0,51.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.16300646067648966,0.1290322580645161,0.1370338339603209,0.1290322580645161,40.0,24.4,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.17603041459818952,0.17647058823529413,0.16177889576883384,0.17647058823529413,21.0,11.2,34.0,0.4716577540106953
29,female-made_of_wood,0.03209876543209877,0.08888888888888889,0.04716553287981861,0.08888888888888889,32.0,9.0,45.0,0.591053391053391
30,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
31,female-green,0.14224112849100368,0.14516129032258068,0.13993494821153146,0.14516129032258068,35.0,25.0,62.0,0.4073827735284338
32,female-sweet,0.14257488317947853,0.14754098360655735,0.13794033416071538,0.14754098360655735,36.0,22.4,61.0,0.4380598276153457
33,female-cold,0.1519287390839115,0.10810810810810814,0.10065934065934068,0.10810810810810814,27.0,9.4,37.0,0.6157094594594594
34,female-juicy,0.12374639580915489,0.15254237288135594,0.12788825834366632,0.15254237288135594,35.0,18.2,59.0,0.4417598269022719
35,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
36,female-lay_eggs,0.09318996415770607,0.22222222222222227,0.1313131313131313,0.22222222222222227,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.09019794372512527,0.08771929824561404,0.07265123113473132,0.08771929824561404,40.0,15.0,57.0,0.5787665038885875
38,female-swim,0.0882034009693584,0.10638297872340427,0.07994792441600952,0.10638297872340427,32.0,11.8,47.0,0.5515755453810935
39,female-round,0.08054767756979897,0.11111111111111113,0.04161904761904761,0.11111111111111113,38.0,2.6,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
