,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8212029376576234,0.8245614035087719,0.8161579041577223,0.8245614035087719,40.0,44.4,57.0,0.5787665038885875
1,cold,0.834917514917515,0.818918918918919,0.7887472108521861,0.818918918918919,27.0,32.9,37.0,0.6157094594594594
2,square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
3,dangerous,0.7630372608698325,0.7565217391304349,0.7502516059408237,0.7565217391304349,26.0,30.6,46.0,0.4082125603864736
4,made_of_wood,0.7998521309350186,0.8068181818181817,0.8001409369615893,0.8068181818181817,31.0,33.5,44.0,0.5824242424242423
5,juicy,0.6276771014844675,0.6344827586206897,0.6263583227041867,0.6344827586206897,34.0,38.6,58.0,0.43328335832083964
6,round,0.9035855789344159,0.8911111111111113,0.8648641975308644,0.8911111111111113,38.0,42.9,45.0,0.7732262382864793
7,red,0.8194940626743905,0.8196721311475411,0.8188552984239077,0.8196721311475411,35.0,36.4,61.0,0.4183743169398907
8,blue,0.7993253374379005,0.7969696969696969,0.7976953604781098,0.7969696969696969,24.0,25.0,66.0,0.4949494949494949
9,wings,0.7190793448791013,0.7188679245283017,0.7183877716767526,0.7188679245283017,23.0,22.7,53.0,0.40918390543305294
10,lay_eggs,0.6856378491074143,0.6942857142857144,0.6851808068794194,0.6942857142857144,13.0,10.3,35.0,0.4852130325814536
11,fly,0.77766149878213,0.7811320754716982,0.7722942782388759,0.7811320754716982,18.0,13.6,53.0,0.5253001715265865
12,female,0.8301152044872279,0.8287128712871287,0.8290151155456063,0.8287128712871287,43.0,44.5,101.0,0.4189551030574755
13,sweet,0.7712224038731662,0.760655737704918,0.7485217560681525,0.760655737704918,36.0,44.4,61.0,0.4380598276153457
14,roll,0.8514983164983165,0.8454545454545455,0.8454453673630781,0.8454545454545455,20.0,19.3,33.0,0.4574042309891365
15,wheels,0.8520937285497109,0.8368421052631578,0.8128278128411491,0.8368421052631578,28.0,33.2,38.0,0.6251993620414672
16,yellow,0.7827141615518606,0.7191489361702128,0.7233652493584044,0.7191489361702128,17.0,26.0,47.0,0.4973749654600719
17,warm,0.8275821327408629,0.8412698412698412,0.8244266465290723,0.8412698412698412,50.0,55.4,63.0,0.7023458350891979
18,used_in_cooking,0.7451938963786459,0.7500000000000001,0.7378481272411862,0.7500000000000001,40.0,46.3,62.0,0.5060088551549652
19,green,0.8829103821469768,0.8741935483870968,0.8714250092599289,0.8741935483870968,36.0,41.2,62.0,0.4265964450296248
20,swim,0.7525847409805976,0.7595744680851063,0.7369659653319801,0.7595744680851063,32.0,38.5,47.0,0.5515755453810935
21,black,0.8681518701926866,0.8591836734693878,0.8530125101206936,0.8591836734693878,31.0,35.9,49.0,0.49030612244897964
22,female-wings,0.6271631614387154,0.5945454545454545,0.590375837742149,0.5945454545454545,24.0,33.9,55.0,0.40634249471458783
23,female-red,0.8253923329501551,0.8183333333333331,0.8144551891582437,0.8183333333333331,34.0,39.1,60.0,0.4099290780141843
24,female-dangerous,0.8105074240969783,0.8021739130434783,0.7973775528891084,0.8021739130434783,26.0,30.5,46.0,0.4082125603864736
25,female-blue,0.8005020405950637,0.803076923076923,0.8006609159299382,0.803076923076923,23.0,20.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.7796792066702611,0.7677419354838709,0.7457135407831526,0.7677419354838709,40.0,50.2,62.0,0.5060088551549652
27,female-square,0.7998506719761075,0.8261904761904761,0.7607006404901142,0.8261904761904761,34.0,41.3,42.0,0.7243107769423559
28,female-roll,0.6192458750399928,0.6294117647058823,0.6203312277693425,0.6294117647058823,21.0,23.2,34.0,0.4716577540106953
29,female-made_of_wood,0.6196800120721689,0.64,0.6279534869287817,0.64,32.0,34.4,45.0,0.591053391053391
30,female-black,0.8237945351125362,0.8163265306122447,0.8072849644689682,0.8163265306122447,31.0,36.4,49.0,0.49030612244897964
31,female-green,0.7696072354784256,0.767741935483871,0.7641573423283237,0.767741935483871,35.0,39.4,62.0,0.4073827735284338
32,female-sweet,0.830679778514306,0.8311475409836065,0.8306140662333117,0.8311475409836065,36.0,36.9,61.0,0.4380598276153457
33,female-cold,0.8285135135135135,0.7756756756756756,0.710349603897991,0.7756756756756756,27.0,35.3,37.0,0.6157094594594594
34,female-juicy,0.7352179261257052,0.7355932203389829,0.7293735884259551,0.7355932203389829,35.0,39.6,59.0,0.4417598269022719
35,female-yellow,0.8834414382261888,0.8829787234042554,0.8825696124552584,0.8829787234042554,17.0,16.7,47.0,0.4973749654600719
36,female-lay_eggs,0.8604745748079082,0.8555555555555555,0.8505632074964373,0.8555555555555555,13.0,10.0,36.0,0.4981167608286253
37,female-hot,0.8756714892487167,0.868421052631579,0.8587487587796601,0.868421052631579,40.0,45.7,57.0,0.5787665038885875
38,female-swim,0.7569450672379959,0.7617021276595745,0.7415348154744987,0.7617021276595745,32.0,38.0,47.0,0.5515755453810935
39,female-round,0.7582964752732196,0.8222222222222222,0.77803670246579,0.8222222222222222,38.0,43.0,45.0,0.7732262382864793
40,female-fly,0.852032776986243,0.8518518518518517,0.847072232263184,0.8518518518518517,18.0,14.4,54.0,0.5333333333333333
41,female-wheels,0.7882743883168332,0.8,0.7849728348763738,0.8,28.0,31.4,38.0,0.6251993620414672
