,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5339748331530805,0.5791666666666667,0.5328527961622308,18.0,8.6,48.0,0.4807692307692308
1,female-wheels,0.6231763032382227,0.7052631578947368,0.6380261051907912,28.0,35.2,38.0,0.6251993620414672
2,female-blue,0.4901355610832402,0.5349999999999999,0.4992069775467701,24.0,14.1,60.0,0.44999999999999996
3,made_of_wood,0.5618445557980662,0.6378378378378379,0.5873279519001059,26.0,31.6,37.0,0.58000858000858
4,cold,0.5626101558103025,0.6818181818181819,0.5879357062690396,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.5165623030734212,0.5409836065573771,0.5167760860202483,36.0,44.0,61.0,0.4380598276153456
6,red,0.5074029276456932,0.521311475409836,0.5102882067720069,35.0,40.2,61.0,0.4183743169398907
7,roll,0.5469722330718572,0.575,0.5429941935701311,17.0,21.3,28.0,0.4587301587301586
8,female-wings,0.5685765013240813,0.5717391304347826,0.5665613936183365,20.0,18.3,46.0,0.40821256038647347
9,female-roll,0.5352952613158154,0.5678571428571428,0.5400959726689829,17.0,20.9,28.0,0.4587301587301586
10,wings,0.5269516744947105,0.5369565217391304,0.5211847211979663,20.0,15.7,46.0,0.40821256038647347
11,female-black,0.4945645129468659,0.5522727272727274,0.4995365561134455,26.0,35.7,44.0,0.438961038961039
12,female-yellow,0.5730623028087531,0.5844444444444444,0.5757568051223965,15.0,13.1,45.0,0.5333333333333333
13,black,0.5080443062604179,0.5477272727272726,0.4990089864434518,26.0,35.5,44.0,0.438961038961039
14,fly,0.485885522576159,0.5625,0.4949930348066494,18.0,6.6,48.0,0.4807692307692308
15,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
16,lay_eggs,0.5577854946985382,0.59,0.5586872516970636,11.0,6.9,30.0,0.49115646258503404
17,used_in_cooking,0.5366168272528102,0.5709677419354839,0.5466874698143467,40.0,47.0,62.0,0.5060088551549652
18,yellow,0.5325465602309427,0.5533333333333333,0.5407815607971782,15.0,12.9,45.0,0.5333333333333333
19,female-cold,0.49293759759302275,0.6666666666666669,0.5642835735399554,23.0,31.6,33.0,0.5725108225108226
20,swim,0.6111956826242855,0.6222222222222222,0.6123888252909417,32.0,33.2,45.0,0.591053391053391
21,female-juicy,0.525243209016777,0.539655172413793,0.5267857402067877,34.0,38.9,58.0,0.4332833583208396
22,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.502478449562237,0.5180327868852459,0.5066838824823442,36.0,40.2,61.0,0.4380598276153456
24,female-square,0.6913096727121119,0.8119047619047619,0.7466494245441614,35.0,41.1,42.0,0.7575757575757576
25,female,0.535265773385533,0.5255319148936171,0.5274370418296201,36.0,40.0,94.0,0.47088465845464716
26,dangerous,0.4986804101119464,0.4906976744186046,0.4916347109446967,26.0,24.5,43.0,0.45567913717559827
27,female-hot,0.6170284244740766,0.6381818181818182,0.6250495930946689,40.0,42.7,55.0,0.6124401913875599
28,warm,0.6367248203611359,0.7603174603174603,0.6899723046355298,50.0,60.5,63.0,0.7023458350891979
29,female-red,0.5147881294906466,0.5245901639344261,0.516662275394345,35.0,39.2,61.0,0.4183743169398907
30,female-green,0.5298640593855575,0.5327586206896552,0.5293014407455636,36.0,36.5,58.0,0.475421863536317
31,juicy,0.5359642133474101,0.55,0.5343512125077038,34.0,39.9,58.0,0.4332833583208396
32,square,0.706285246809958,0.8095238095238095,0.7517112662246044,35.0,40.6,42.0,0.7575757575757576
33,hot,0.6011181008796727,0.6454545454545455,0.6153503701052239,40.0,45.7,55.0,0.6124401913875599
34,female-made_of_wood,0.57536694003479,0.6513513513513514,0.5976952065336556,26.0,32.1,37.0,0.58000858000858
35,blue,0.4884695458450178,0.525,0.4923679736399976,24.0,14.5,60.0,0.44999999999999996
36,female-swim,0.5883882466426327,0.6333333333333333,0.6045073542103736,32.0,36.7,45.0,0.591053391053391
37,green,0.5478354686132787,0.5379310344827586,0.5409424746528376,36.0,33.6,58.0,0.475421863536317
38,female-lay_eggs,0.5613432628831179,0.6,0.5614097807158964,11.0,6.2,30.0,0.49115646258503404
39,wheels,0.596277609693774,0.7210526315789472,0.6389930332353931,28.0,36.2,38.0,0.6251993620414672
40,female-dangerous,0.5000457866685848,0.49767441860465117,0.4947152394636228,26.0,25.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5451237871708542,0.5774193548387098,0.5514334860199078,40.0,47.4,62.0,0.5060088551549652
