,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.20171685899240077,0.21818181818181817,0.19464095623346206,0.21818181818181817,32,17,55,0.42800417972831767
1,female-wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
2,sweet,0.2603657685327377,0.25862068965517243,0.24196796480465965,0.25862068965517243,34,19,58,0.4332833583208396
3,juicy,0.16923076923076924,0.2,0.16989247311827957,0.2,32,16,55,0.42800417972831767
4,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.11848438300051202,0.08888888888888889,0.08888888888888889,0.08888888888888889,31,14,45,0.5619883040935673
7,female-black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
8,wings,0.3045751633986928,0.29411764705882354,0.29194570135746606,0.29411764705882354,22,30,51,0.4122549019607843
9,roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
10,wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
11,female,0.2000772002058672,0.21875,0.19323804288070368,0.21875,40,67,96,0.4298245614035088
12,cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
13,female-blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
14,female-green,0.1920785570483586,0.21311475409836064,0.18911389692489014,0.21311475409836064,35,19,61,0.4183743169398907
15,lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
16,female-made_of_wood,0.1911111111111111,0.17777777777777778,0.14339914827719705,0.17777777777777778,31,10,45,0.5619883040935673
17,square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
18,female-red,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
19,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
20,female-cold,0.18571428571428572,0.08571428571428572,0.11729323308270675,0.08571428571428572,26,12,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.08629737609329446,0.10204081632653061,0.08176916251450414,0.10204081632653061,32,14,49,0.5159989921894684
23,blue,0.1934844816200748,0.2727272727272727,0.17055432372505544,0.2727272727272727,23,59,66,0.5140394773422297
24,female-sweet,0.13141065830721005,0.1206896551724138,0.12304284967239842,0.1206896551724138,34,25,58,0.4332833583208396
25,hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
26,female-wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
27,female-roll,0.23536113009797216,0.21212121212121213,0.21646613190730835,0.21212121212121213,20,14,33,0.45740423098913663
28,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
29,green,0.12923497267759562,0.14754098360655737,0.1313959264778937,0.14754098360655737,35,21,61,0.4183743169398907
30,yellow,0.2847619047619047,0.26666666666666666,0.2246354952237305,0.26666666666666666,16,35,45,0.5051051051051052
31,female-yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
32,female-fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
33,dangerous,0.12757201646090535,0.13333333333333333,0.1273297047666172,0.13333333333333333,25,18,45,0.39682539682539686
34,female-dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
35,swim,0.13030303030303028,0.1590909090909091,0.1128871128871129,0.1590909090909091,30,9,44,0.5528255528255529
36,warm,0.14003816462832855,0.13114754098360656,0.07314545009675913,0.13114754098360656,48,7,61,0.6930365468491502
37,used_in_cooking,0.10582010582010583,0.1,0.08898776418242492,0.1,40,18,60,0.5333333333333333
38,female-lay_eggs,0.2797202797202797,0.2727272727272727,0.2248803827751196,0.2727272727272727,12,26,33,0.4949494949494949
39,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
