word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bread,pos,False,['variability_open'],0.7142857142857143,0.5474152
fire,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
pasta,pos,True,['affording_activity'],1.0,0.64688
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.5910025
cupcake,pos,False,['variability_open'],0.625,0.51795214
seasoning,pos,False,['variability_open'],0.875,0.44688255
chutney,pos,False,['variability_open'],0.75,0.5790685
flame,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
lava,pos,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.374601
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
kerosene,pos,True,['affording_activity'],0.875,0.41717076
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
heat,pos,True,['typical_of_property'],1.0,0.39644638
icicle,pos,False,['impossible'],1.0,0.39530286
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
casserole,pos,True,['affording_activity'],1.0,0.71474797
bottle,pos,False,['variability_open'],0.75,0.46128815
pizza,pos,True,['affording_activity'],1.0,0.5382436
bathroom,pos,False,['variability_open'],0.8571428571428571,0.42950732
pancake,pos,False,['variability_open'],1.0,0.5407918
stove,pos,True,['affording_activity'],1.0,0.7041211
drink,pos,True,['affording_activity'],0.625,0.4178836
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
syrup,pos,False,['variability_open'],0.75,0.5714568
wok,pos,True,['affording_activity'],1.0,0.6889553
vapor,pos,True,['affording_activity'],0.875,0.36713105
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
vinaigrette,pos,False,['unusual'],1.0,0.57588464
soot,pos,False,['variability_open'],0.8571428571428571,0.35013393
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
marinade,pos,False,['variability_open'],0.875,0.6364211
firebox,pos,True,['affording_activity'],1.0,0.5927054
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
bath,pos,True,['affording_activity'],0.875,0.49259788
vegetable,pos,False,['creative'],0.7142857142857143,0.48273292
heater,pos,True,['affording_activity'],1.0,0.5116574
refrigerator,pos,False,['unusual'],1.0,0.5877412
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
tortilla,pos,True,['affording_activity'],0.75,0.5699354
shower,pos,True,['affording_activity'],1.0,0.4444111
cookware,pos,False,['variability_open'],0.875,0.5069237
toaster,pos,True,['affording_activity'],1.0,0.5592004
countertop,pos,False,['unusual'],1.0,0.5241527
laundry,pos,False,['rare'],0.75,0.367503
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
cake,pos,False,['variability_open'],0.8888888888888888,0.56373644
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
juice,pos,False,['rare'],0.875,0.4412047
furnace,pos,True,['affording_activity'],1.0,0.53231144
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
fridge,pos,False,['creative'],0.8888888888888888,0.608676
yogurt,pos,False,['unusual'],0.8571428571428571,0.5345455
campfire,pos,True,['affording_activity'],1.0,0.42492968
summertime,neg,True,['typical_of_property'],0.8888888888888888,0.32485414
space,neg,False,['variability_open'],0.75,0.16830936
popcorn,neg,False,['variability_open'],0.8,0.51960033
pot,neg,False,['variability_open'],0.75,0.4801188
ingredient,neg,False,['variability_open'],0.8888888888888888,0.35596138
tandoor,neg,True,['affording_activity'],0.875,0.5165873
kettle,neg,True,['affording_activity'],0.875,0.5090291
meat,neg,True,['affording_activity'],0.5555555555555556,0.47279912
firewood,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
steam,neg,True,['affording_activity'],1.0,0.3445852
coal,neg,True,['affording_activity'],0.625,0.28249747
can,neg,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
atmosphere,neg,False,['variability_open'],1.0,0.2774599
winter,neg,False,['rare'],0.7777777777777778,0.23611912
pomade,neg,False,['unusual'],1.0,0.41176376
problem,neg,False,['creative'],1.0,0.11856975
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
puzzle,neg,False,['unusual'],0.75,0.21548618
cheesecloth,neg,False,['unusual'],0.875,0.49583957
happiness,neg,False,['impossible'],1.0,0.17833768
cream,neg,False,['rare'],0.7142857142857143,0.42632404
table,neg,False,['rare'],0.75,0.32930169
argument,neg,False,['creative'],0.8,0.18095756
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
