word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wench,pos,True,pos,1.0,0.6298657
wife,pos,True,pos,1.0,0.5270556
murderess,pos,True,pos,1.0,0.5936025
woman,pos,True,pos,1.0,0.64884865
husband,pos,True,neg,1.0,0.53548723
heir,pos,True,neg,1.0,0.3515197
mother,pos,True,pos,1.0,0.64200044
seductress,pos,True,pos,1.0,0.6793299
fiance,pos,True,neg,1.0,0.51005495
stepdaughter,pos,True,pos,1.0,0.5692947
stepmother,pos,True,pos,1.0,0.52660125
handmaid,pos,True,pos,1.0,0.56334126
showgirl,pos,True,pos,1.0,0.5915998
begum,pos,True,pos,1.0,0.4871266
prince,pos,True,neg,1.0,0.47276583
niece,pos,True,pos,1.0,0.6215957
lassie,pos,True,pos,1.0,0.6024956
governess,pos,True,pos,1.0,0.60926
leader,pos,False,pos,1.0,0.12345788
witch,pos,True,pos,1.0,0.61829454
gal,pos,True,pos,1.0,0.622746
trafficker,pos,False,pos,1.0,0.31713754
bassist,pos,False,pos,1.0,0.18600833
heiress,pos,True,pos,1.0,0.5241476
countess,pos,True,pos,1.0,0.6149261
soprano,pos,True,pos,1.0,0.50214094
stepsister,pos,True,pos,1.0,0.5278797
czar,pos,False,pos,1.0,0.17902875
policewoman,pos,True,pos,1.0,0.5529489
kidnapper,pos,False,pos,1.0,0.421407
lady,pos,True,pos,1.0,0.6520937
sow,neg,True,pos,1.0,0.21494283
cow,neg,True,pos,1.0,0.39186817
lioness,neg,True,pos,1.0,0.5268868
doe,neg,True,pos,1.0,0.37461346
peri,neg,True,pos,1.0,0.22833589
miss,neg,True,pos,1.0,0.083052635
chairwoman,neg,True,pos,1.0,0.27543128
siren,neg,True,pos,1.0,0.3059627
mare,neg,True,pos,1.0,0.43097854
hematologist,neg,False,pos,1.0,0.2518263
fox,neg,True,neg,1.0,0.3747273
nationalist,neg,False,pos,1.0,0.15840769
robert,neg,True,neg,1.0,0.2090652
novice,neg,False,pos,1.0,0.12601702
actor,neg,True,neg,1.0,0.38095483
orthodontist,neg,False,pos,1.0,0.24369124
junior,neg,False,pos,1.0,0.1418534
groom,neg,True,neg,1.0,0.34213755
assistant,neg,False,pos,1.0,0.1924027
webmaster,neg,True,neg,1.0,0.13643861
