word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.29724076
godmother,pos,True,pos,1.0,0.5132173
imposter,pos,False,pos,1.0,0.32745847
lass,pos,True,pos,1.0,0.665283
heroine,pos,True,pos,1.0,0.68351734
dowager,pos,True,pos,1.0,0.5956898
handmaiden,pos,True,pos,1.0,0.44747624
ally,pos,False,pos,1.0,0.23224278
nun,pos,True,pos,1.0,0.567273
barmaid,pos,True,pos,1.0,0.650185
temptress,pos,True,pos,1.0,0.6886927
vamp,pos,True,pos,1.0,0.62249035
flapper,pos,True,pos,1.0,0.5182457
granny,pos,True,pos,1.0,0.60660195
goddess,pos,True,pos,1.0,0.59046805
landlady,pos,True,pos,1.0,0.6204572
millionaire,pos,False,pos,1.0,0.3229635
waitress,pos,True,pos,1.0,0.6034911
mademoiselle,pos,True,pos,1.0,0.6020092
tsar,pos,False,pos,1.0,0.2476598
dancer,pos,True,neg,1.0,0.5038069
refugee,neg,False,pos,1.0,0.22926791
skirt,neg,True,pos,1.0,0.36103532
bull,neg,True,neg,1.0,0.22046888
mister,neg,True,neg,1.0,0.30054986
molly,neg,True,pos,1.0,0.40891042
nymph,neg,True,pos,1.0,0.47009605
suitor,neg,True,neg,1.0,0.40593576
steward,neg,False,pos,1.0,0.26843607
concubine,neg,True,pos,1.0,0.55166584
scout,neg,False,pos,1.0,0.10766088
masseur,neg,False,pos,1.0,0.3263927
headmaster,neg,True,neg,1.0,0.26679346
bitch,neg,True,pos,1.0,0.54395527
