,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5852420116290086,0.6177777777777778,0.5935979761062045,32.0,35.6,45.0,0.591053391053391
1,female-yellow,0.5395135645588807,0.5622222222222223,0.5471714338972686,15.0,12.1,45.0,0.5333333333333333
2,female-round,0.7062047722435535,0.8210526315789475,0.7592057365997732,32.0,37.2,38.0,0.7699248120300751
3,female-swim,0.5863824546435487,0.631111111111111,0.6019665349558604,32.0,36.6,45.0,0.591053391053391
4,female-square,0.7014227642276423,0.8142857142857143,0.7514442672337409,35.0,41.0,42.0,0.7575757575757576
5,wings,0.48152606187430147,0.4978260869565217,0.4844564092463268,20.0,16.1,46.0,0.40821256038647347
6,made_of_wood,0.6128413376562463,0.6594594594594596,0.6196619256884105,26.0,31.0,37.0,0.58000858000858
7,female-used_in_cooking,0.503797385798076,0.5338709677419354,0.5136367209803081,40.0,45.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5630265691099025,0.5933333333333333,0.5618992536592213,11.0,6.8,30.0,0.49115646258503404
9,hot,0.6284396744325471,0.6527272727272726,0.6365100153912924,40.0,43.1,55.0,0.6124401913875599
10,square,0.6928816292840684,0.7904761904761903,0.7380578784526153,35.0,40.0,42.0,0.7575757575757576
11,female-red,0.48683665605068677,0.4967213114754099,0.4879956926623551,35.0,38.5,61.0,0.4183743169398907
12,female-blue,0.5032523884071525,0.5383333333333333,0.5001122210052359,24.0,13.1,60.0,0.44999999999999996
13,roll,0.5037927219705579,0.5178571428571428,0.4991075620741981,17.0,19.3,28.0,0.4587301587301586
14,cold,0.5630112529196738,0.6818181818181819,0.5894914012034721,23.0,31.3,33.0,0.5725108225108226
15,green,0.5517070628655343,0.5482758620689655,0.5455096122130649,36.0,35.6,58.0,0.475421863536317
16,female-made_of_wood,0.5788068936801187,0.654054054054054,0.5948931218128801,26.0,32.6,37.0,0.58000858000858
17,female-sweet,0.5003584166593705,0.5147540983606558,0.5027493184775114,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.5222235347342792,0.539344262295082,0.523206857843366,36.0,41.5,61.0,0.4380598276153456
19,female-cold,0.569370506306875,0.672727272727273,0.5788333883045147,23.0,31.4,33.0,0.5725108225108226
20,female-wheels,0.639692141882727,0.7078947368421052,0.643846299366818,28.0,34.9,38.0,0.6251993620414672
21,female-juicy,0.5200760192399454,0.5310344827586208,0.5220295673576205,34.0,38.0,58.0,0.4332833583208396
22,dangerous,0.5299306506146483,0.5186046511627908,0.5203851310766896,26.0,23.5,43.0,0.45567913717559827
23,female-roll,0.4942455950482267,0.5428571428571429,0.5007390209995359,17.0,21.8,28.0,0.4587301587301586
24,female-dangerous,0.5199044459374664,0.5069767441860465,0.5076985835501873,26.0,23.4,43.0,0.45567913717559827
25,female-green,0.5160602518667322,0.5103448275862068,0.5114997764069058,36.0,34.6,58.0,0.475421863536317
26,used_in_cooking,0.5531678650767429,0.5838709677419355,0.5586404529254019,40.0,46.8,62.0,0.5060088551549652
27,female-black,0.5474722236368346,0.5772727272727273,0.5310598436610344,26.0,35.6,44.0,0.438961038961039
28,juicy,0.5066243809085875,0.5275862068965517,0.5047186738630609,34.0,41.0,58.0,0.4332833583208396
29,female-fly,0.5418211810684271,0.5854166666666666,0.5286684113526735,18.0,7.3,48.0,0.4807692307692308
30,lay_eggs,0.5272073216638434,0.5599999999999999,0.5344603290160026,11.0,7.4,30.0,0.49115646258503404
31,red,0.4980703037964368,0.5032786885245901,0.4985431809711057,35.0,37.1,61.0,0.4183743169398907
32,fly,0.5524087351505665,0.5937499999999999,0.5445205607606214,18.0,8.3,48.0,0.4807692307692308
33,yellow,0.5461290908597943,0.5711111111111111,0.5502770355896162,15.0,11.5,45.0,0.5333333333333333
34,wheels,0.5965612921533974,0.7026315789473684,0.631431310516729,28.0,35.3,38.0,0.6251993620414672
35,round,0.7069234965079841,0.8263157894736842,0.761855840119442,32.0,37.4,38.0,0.7699248120300751
36,blue,0.4938678544370142,0.5466666666666666,0.4967628520508086,24.0,11.2,60.0,0.44999999999999996
37,black,0.48687227315420045,0.5272727272727272,0.48570136452226176,26.0,34.2,44.0,0.438961038961039
38,warm,0.6697279071187856,0.7619047619047619,0.7052475316734228,50.0,59.2,63.0,0.7023458350891979
39,female-wings,0.5210283031464843,0.5260869565217392,0.5159269016808798,20.0,17.0,46.0,0.40821256038647347
40,female-hot,0.5879076327385973,0.6399999999999999,0.6072549406934259,40.0,46.0,55.0,0.6124401913875599
41,female,0.5111275500416126,0.49680851063829784,0.5014605281238871,36.0,41.7,94.0,0.47088465845464716
