,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.721594704242224,0.7163934426229508,0.7014415574847445,0.7163934426229508,36.0,44.5,61.0,0.4380598276153457
1,red,0.7993067221115349,0.7852459016393443,0.7862507533369911,0.7852459016393443,35.0,29.9,61.0,0.4183743169398907
2,used_in_cooking,0.8370449178848192,0.8370967741935482,0.8357021854835305,0.8370967741935482,40.0,41.5,62.0,0.5060088551549652
3,round,0.9001127554615925,0.8866666666666669,0.8574631135200242,0.8866666666666669,38.0,43.1,45.0,0.7732262382864793
4,green,0.7869887064553944,0.7868852459016393,0.7846717673272334,0.7868852459016393,35.0,38.0,61.0,0.4183743169398907
5,yellow,0.7447355278593669,0.72,0.726183114342121,0.72,15.0,19.0,45.0,0.5333333333333333
6,blue,0.8387426695067081,0.8399999999999999,0.8385045251412624,0.8399999999999999,23.0,21.4,65.0,0.5072609633357298
7,female,0.7738967944864922,0.7693069306930692,0.7702341427418664,0.7693069306930692,43.0,46.9,101.0,0.4189551030574755
8,dangerous,0.7471990154499493,0.7456521739130435,0.745329635595817,0.7456521739130435,26.0,25.9,46.0,0.4082125603864736
9,lay_eggs,0.7835520234241461,0.7794117647058822,0.7804629622972572,0.7794117647058822,12.0,12.7,34.0,0.5084033613445379
10,cold,0.8522592149345835,0.8527777777777779,0.8401357072068067,0.8527777777777779,27.0,30.3,36.0,0.6428571428571427
11,warm,0.8491917476332562,0.8444444444444443,0.8132084740772617,0.8444444444444443,50.0,58.4,63.0,0.7023458350891979
12,juicy,0.6112909610427791,0.6232142857142857,0.6033375974158238,0.6232142857142857,33.0,41.1,56.0,0.4369983948635633
13,wings,0.8745269153143468,0.8735849056603774,0.8728562056873248,0.8735849056603774,23.0,21.3,53.0,0.40918390543305294
14,square,0.7551099964558633,0.8046511627906975,0.7691157643539396,0.8046511627906975,35.0,39.6,43.0,0.7304710793082886
15,made_of_wood,0.8022317415610098,0.7613636363636362,0.7049456645537442,0.7613636363636362,31.0,40.7,44.0,0.5824242424242423
16,black,0.8774408718358929,0.8653061224489795,0.8592945535760382,0.8653061224489795,31.0,36.0,49.0,0.49030612244897964
17,fly,0.8610959126052891,0.8566037735849058,0.850067540446504,0.8566037735849058,18.0,13.4,53.0,0.5253001715265865
18,wheels,0.7903130374956999,0.786842105263158,0.7441155100323181,0.786842105263158,28.0,34.7,38.0,0.6251993620414672
19,roll,0.8173093573093573,0.7939393939393941,0.7799439719993081,0.7939393939393941,20.0,25.2,33.0,0.4574042309891365
20,swim,0.7452885007515796,0.7553191489361702,0.7448388175903404,0.7553191489361702,32.0,35.5,47.0,0.5515755453810935
21,hot,0.7790590461504159,0.780701754385965,0.7565247002592596,0.780701754385965,40.0,48.1,57.0,0.5787665038885875
22,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
23,female-made_of_wood,0.7049104157174334,0.731111111111111,0.7033867958654335,0.731111111111111,32.0,37.7,45.0,0.591053391053391
24,female-wheels,0.7380142061566208,0.7552631578947369,0.6955218373872872,0.7552631578947369,28.0,35.5,38.0,0.6251993620414672
25,female-red,0.8134510255597212,0.8133333333333332,0.8123153830791349,0.8133333333333332,34.0,35.8,60.0,0.4099290780141843
26,female-lay_eggs,0.5393769173213616,0.5527777777777778,0.5433091245142421,0.5527777777777778,13.0,11.3,36.0,0.4981167608286253
27,female-black,0.7642493221897484,0.7673469387755102,0.7624352914487418,0.7673469387755102,31.0,33.8,49.0,0.49030612244897964
28,female-cold,0.9100784655623366,0.8972972972972973,0.8884646790486437,0.8972972972972973,27.0,30.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.7552465074388801,0.7532258064516129,0.73255648931552,0.7532258064516129,40.0,49.3,62.0,0.5060088551549652
30,female-roll,0.8296553364935717,0.7941176470588234,0.7745043817092189,0.7941176470588234,21.0,27.2,34.0,0.4716577540106953
31,female-juicy,0.6388329507676452,0.6220338983050848,0.6251939587949342,0.6220338983050848,35.0,29.7,59.0,0.4417598269022719
32,female-blue,0.7700202986555927,0.763076923076923,0.7422787126261305,0.763076923076923,23.0,13.0,65.0,0.5072609633357298
33,female-dangerous,0.7618616427080578,0.7608695652173914,0.7576962529708526,0.7608695652173914,26.0,29.0,46.0,0.4082125603864736
34,female-sweet,0.6430857322978529,0.6459016393442623,0.643716324485443,0.6459016393442623,36.0,37.6,61.0,0.4380598276153457
35,female-wings,0.7833263638728938,0.7836363636363637,0.7830345722989109,0.7836363636363637,24.0,23.1,55.0,0.40634249471458783
36,female-square,0.8844470149733308,0.8714285714285716,0.8438459202842765,0.8714285714285716,34.0,39.2,42.0,0.7243107769423559
37,female-hot,0.8388516162200371,0.8087719298245615,0.7774360841294481,0.8087719298245615,40.0,50.3,57.0,0.5787665038885875
38,female-green,0.8049755032281475,0.7903225806451614,0.7910086727826121,0.7903225806451614,35.0,29.4,62.0,0.4073827735284338
39,female-yellow,0.7678706828818811,0.7531914893617021,0.7567295274288364,0.7531914893617021,17.0,20.2,47.0,0.4973749654600719
40,female-swim,0.7902636102636102,0.795744680851064,0.7875032464117293,0.795744680851064,32.0,35.4,47.0,0.5515755453810935
41,female-fly,0.7113613273017296,0.7074074074074074,0.7086643925780638,0.7074074074074074,18.0,18.8,54.0,0.5333333333333333
