,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8099535423925668,0.8097560975609757,0.8097560975609757,0.8097560975609757,21.0,20.8,41.0,0.3469708890637294
1,fly,0.737363238265494,0.7428571428571428,0.7237719286238976,0.7428571428571428,17.0,10.4,49.0,0.5159989921894683
2,black,0.7026988636363635,0.7119047619047619,0.6908353510895885,0.7119047619047619,27.0,32.9,42.0,0.5031055900621118
3,used_in_cooking,0.955263157894737,0.9473684210526316,0.9484768432136852,0.9473684210526316,40.0,37.0,57.0,0.5787665038885875
4,wings,0.8354805261379654,0.8274509803921568,0.8234468377921887,0.8274509803921568,22.0,17.2,51.0,0.4122549019607843
5,square,0.9049959049959051,0.8918918918918919,0.8773612321999418,0.8918918918918919,29.0,33.0,37.0,0.6887796887796888
6,lay_eggs,0.9379310344827585,0.9310344827586208,0.9294010889292197,0.9310344827586208,11.0,9.0,29.0,0.4754218635363171
7,cold,0.6680797720797721,0.72,0.6777126622111426,0.72,22.0,26.4,30.0,0.6205128205128203
8,made_of_wood,0.6423514448514449,0.6525000000000001,0.6459227006396817,0.6525000000000001,26.0,27.9,40.0,0.5121212121212121
9,wheels,0.8502445054945056,0.846875,0.8379132770129329,0.846875,22.0,25.1,32.0,0.5601851851851851
10,blue,0.7200425194980549,0.7030303030303031,0.7080979287080831,0.7030303030303031,23.0,27.6,66.0,0.5140394773422298
11,hot,0.8020102672734251,0.78,0.78695458627122,0.78,40.0,36.1,55.0,0.6124401913875598
12,warm,0.7893497569968158,0.7851851851851851,0.7257071494121516,0.7851851851851851,41.0,51.4,54.0,0.6553606237816766
13,yellow,0.48187603524812817,0.47441860465116276,0.47789101109417054,0.47441860465116276,14.0,14.8,43.0,0.5432816537467701
14,female,0.9006196856134985,0.893103448275862,0.891878566025057,0.893103448275862,40.0,33.7,87.0,0.37896723280150973
15,roll,0.47928336662558263,0.5129032258064516,0.49236245151513425,0.5129032258064516,20.0,22.9,31.0,0.5060088551549652
16,red,0.6386763180458833,0.6339999999999999,0.6355528541226215,0.6339999999999999,29.0,27.3,50.0,0.4258227848101265
17,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
18,juicy,0.7773586982732411,0.7711538461538462,0.7729667734894452,0.7711538461538462,32.0,29.9,52.0,0.46886446886446886
19,swim,0.7178846153846155,0.7105263157894737,0.7134559021989361,0.7105263157894737,26.0,25.0,38.0,0.555921052631579
20,sweet,0.8071329151012131,0.7963636363636364,0.7986079666812786,0.7963636363636364,34.0,30.6,55.0,0.47231869254341163
21,green,0.5699096880131364,0.5456140350877193,0.5515755217291595,0.5456140350877193,35.0,28.9,57.0,0.46720061022120507
22,female-round,0.9280185758513932,0.9210526315789471,0.9121089436878911,0.9210526315789471,31.0,34.0,38.0,0.7330282227307398
23,female-made_of_wood,0.913817733990148,0.9100000000000001,0.9078216006216007,0.9100000000000001,26.0,28.4,40.0,0.5121212121212121
24,female-juicy,0.8556286891519275,0.8499999999999999,0.8512224254946823,0.8499999999999999,32.0,29.8,52.0,0.46886446886446886
25,female-wheels,0.9673686594202898,0.965625,0.9649860157640477,0.965625,22.0,23.1,32.0,0.5601851851851851
26,female-lay_eggs,0.929232329536589,0.9206896551724139,0.9215125840441123,0.9206896551724139,11.0,12.7,29.0,0.4754218635363171
27,female-green,0.9019345304940872,0.9017543859649122,0.9010147064872511,0.9017543859649122,35.0,36.4,57.0,0.46720061022120507
28,female-dangerous,0.8841816203328273,0.875609756097561,0.874606014986659,0.875609756097561,21.0,24.1,41.0,0.3469708890637294
29,female-blue,0.9287199921290827,0.9287878787878787,0.928296813484901,0.9287878787878787,23.0,21.7,66.0,0.5140394773422298
30,female-red,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,29.0,29.0,50.0,0.4258227848101265
31,female-swim,0.9582846003898636,0.9578947368421054,0.9577652087560986,0.9578947368421054,26.0,26.4,38.0,0.555921052631579
32,female-wings,0.9810457516339868,0.9803921568627452,0.9803303268489107,0.9803921568627452,22.0,21.0,51.0,0.4122549019607843
33,female-square,0.9265202702702704,0.9189189189189191,0.9115572066391737,0.9189189189189191,29.0,32.0,37.0,0.6887796887796888
34,female-fly,0.9381810971141704,0.9367346938775508,0.9358594547289609,0.9367346938775508,17.0,15.3,49.0,0.5159989921894683
35,female-black,0.8803882139366012,0.8761904761904763,0.8721931560407057,0.8761904761904763,27.0,30.2,42.0,0.5031055900621118
36,female-sweet,0.8630065323643166,0.8545454545454545,0.8559960566442779,0.8545454545454545,34.0,31.0,55.0,0.47231869254341163
37,female-roll,0.9654259718775847,0.9612903225806452,0.96171855628931,0.9612903225806452,20.0,18.8,31.0,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666669,0.860041407867495,0.8666666666666669,22.0,24.0,30.0,0.6205128205128203
39,female-yellow,0.9299940369707811,0.9302325581395348,0.9295318179827443,0.9302325581395348,14.0,13.0,43.0,0.5432816537467701
