word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
toe,pos,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
casserole,pos,True,['affording_activity'],1.0,0.71474797
anger,pos,False,['creative'],0.875,0.14910181
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
heat,pos,True,['typical_of_property'],1.0,0.39644638
fume,pos,False,['variability_open'],0.8333333333333334,0.2797209
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
snack,pos,False,['variability_open'],0.75,0.49673477
furnace,pos,True,['affording_activity'],1.0,0.53231144
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
freezer,pos,False,['creative'],0.7777777777777778,0.54897565
heater,pos,True,['affording_activity'],1.0,0.5116574
can,pos,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
basement,pos,False,['unusual'],1.0,0.35898918
vinaigrette,pos,False,['unusual'],1.0,0.57588464
mug,pos,True,['affording_activity'],0.5714285714285714,0.35724476
bathroom,pos,False,['variability_open'],0.8571428571428571,0.42950732
quesadilla,pos,True,['affording_activity'],0.8571428571428571,0.5826069
jungle,pos,True,['affording_activity'],0.8,0.18846686
noodle,pos,True,['affording_activity'],0.75,0.5330135
puree,pos,False,['variability_open'],0.8888888888888888,0.60402226
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.5910025
river,pos,False,['unusual'],0.6666666666666666,0.24439228
chutney,pos,False,['variability_open'],0.75,0.5790685
bulb,pos,True,['affording_activity'],0.5714285714285714,0.47004774
sundae,pos,False,['creative'],0.875,0.5202522
icicle,pos,False,['impossible'],1.0,0.39530286
grill,pos,True,['affording_activity'],1.0,0.64018184
cream,pos,False,['rare'],0.7142857142857143,0.42632404
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
shower,pos,True,['affording_activity'],1.0,0.4444111
spiciness,pos,True,['affording_activity'],1.0,0.47042602
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
shower,neg,True,['affording_activity'],1.0,0.4444111
tea,neg,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
kettle,neg,True,['affording_activity'],0.875,0.5090291
noodle,neg,True,['affording_activity'],0.75,0.5330135
pie,neg,True,['affording_activity'],0.625,0.48183382
tortilla,neg,True,['affording_activity'],0.75,0.5699354
jungle,neg,True,['affording_activity'],0.8,0.18846686
argument,neg,False,['creative'],0.8,0.18095756
toilet,neg,False,"['rare', 'unusual']",0.875,0.41221172
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
pudding,neg,False,['variability_open'],0.7777777777777778,0.5997001
atmosphere,neg,False,['variability_open'],1.0,0.2774599
enchiladas,neg,True,['affording_activity'],0.7142857142857143,0.5405564
jar,neg,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640052
outfit,neg,False,['variability_open'],0.7142857142857143,0.1320561
cream,neg,False,['rare'],0.7142857142857143,0.42632404
steam,neg,True,['affording_activity'],1.0,0.3445852
