word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
founder,pos,False,pos,1.0,0.03767884
imposter,pos,False,pos,1.0,0.33931237
scorer,pos,False,pos,1.0,0.18730627
granny,pos,True,pos,1.0,0.62029254
waitress,pos,True,pos,1.0,0.60021764
hen,pos,True,pos,1.0,0.40896848
peri,pos,True,pos,1.0,0.2062547
doe,pos,True,pos,1.0,0.35349792
nationalist,pos,False,pos,1.0,0.14545959
grandma,pos,True,pos,1.0,0.5793732
skirt,pos,True,pos,1.0,0.3566195
chit,pos,True,pos,1.0,0.26758137
son,pos,True,neg,1.0,0.45713526
communist,pos,False,pos,1.0,0.16855803
missus,pos,True,pos,1.0,0.54792094
ballerina,pos,True,pos,1.0,0.5921409
superwoman,pos,True,pos,1.0,0.4973457
mademoiselle,pos,True,pos,1.0,0.5961908
gal,pos,True,pos,1.0,0.6359312
landlady,pos,True,pos,1.0,0.5979889
aunt,pos,True,pos,1.0,0.6272441
enchantress,pos,True,pos,1.0,0.6436132
sister,pos,True,pos,1.0,0.5830701
niece,pos,True,pos,1.0,0.6727573
manager,pos,True,neg,1.0,0.112745605
hippy,pos,False,pos,1.0,0.37242848
homeboy,pos,False,pos,1.0,0.2593755
tenor,pos,False,pos,1.0,0.22330312
handmaiden,pos,True,pos,1.0,0.40969205
bitch,pos,True,pos,1.0,0.53974855
lady,pos,True,pos,1.0,0.66305864
lover,pos,True,neg,1.0,0.6053399
stepsister,pos,True,pos,1.0,0.54284716
tigress,pos,True,pos,1.0,0.44893268
womanizer,pos,False,pos,1.0,0.48938522
chambermaid,pos,True,pos,1.0,0.5012791
daughter,pos,True,pos,1.0,0.66853976
sir,pos,True,neg,1.0,0.26210552
doll,pos,True,pos,1.0,0.44962123
monastic,pos,False,pos,1.0,0.19027598
hitchhiker,pos,False,pos,1.0,0.40374047
countess,pos,True,pos,1.0,0.6068158
lass,pos,True,pos,1.0,0.6588943
queen,pos,True,pos,1.0,0.6031276
paterfamilias,pos,False,pos,1.0,0.35643354
groom,pos,True,neg,1.0,0.35548463
separatist,pos,False,pos,1.0,0.17314419
fiance,pos,True,neg,1.0,0.55603194
czar,pos,False,pos,1.0,oov
grandpa,pos,True,neg,1.0,0.4312642
mommy,pos,True,pos,1.0,0.5351635
hostess,pos,True,pos,1.0,0.5542469
goddaughter,pos,True,pos,1.0,0.5315829
friar,pos,False,pos,1.0,0.3380226
spokeswoman,pos,True,pos,1.0,0.22870287
siren,pos,True,pos,1.0,0.28168765
lesbian,pos,True,pos,1.0,0.3817271
dowager,pos,True,pos,1.0,0.58046985
heiress,pos,True,pos,1.0,0.5316895
widow,pos,True,pos,1.0,0.5521793
imposter,neg,False,pos,1.0,0.33931237
scorer,neg,False,pos,1.0,0.18730627
granny,neg,True,pos,1.0,0.62029254
godmother,neg,True,pos,1.0,0.5490423
waitress,neg,True,pos,1.0,0.60021764
hen,neg,True,pos,1.0,0.40896848
peri,neg,True,pos,1.0,0.2062547
doe,neg,True,pos,1.0,0.35349792
granddaughter,neg,True,pos,1.0,0.6146235
nationalist,neg,False,pos,1.0,0.14545959
masseur,neg,False,pos,1.0,0.3139497
grandma,neg,True,pos,1.0,0.5793732
seductress,neg,True,pos,1.0,0.66173315
skirt,neg,True,pos,1.0,0.3566195
chit,neg,True,pos,1.0,0.26758137
communist,neg,False,pos,1.0,0.16855803
missus,neg,True,pos,1.0,0.54792094
ballerina,neg,True,pos,1.0,0.5921409
mademoiselle,neg,True,pos,1.0,0.5961908
gal,neg,True,pos,1.0,0.6359312
landlady,neg,True,pos,1.0,0.5979889
aunt,neg,True,pos,1.0,0.6272441
boyfriend,neg,True,neg,1.0,0.59327793
human,neg,True,neg,1.0,0.17178234
stepdaughter,neg,True,pos,1.0,0.59212387
bachelorette,neg,True,pos,1.0,0.49619442
enchantress,neg,True,pos,1.0,0.6436132
murderess,neg,True,pos,1.0,0.5649491
sister,neg,True,pos,1.0,0.5830701
niece,neg,True,pos,1.0,0.6727573
damsel,neg,True,pos,1.0,0.58003163
federalist,neg,False,pos,1.0,0.16517933
manager,neg,True,neg,1.0,0.112745605
hippy,neg,False,pos,1.0,0.37242848
homeboy,neg,False,pos,1.0,0.2593755
witch,neg,True,pos,1.0,0.5970901
tenor,neg,False,pos,1.0,0.22330312
pioneer,neg,False,pos,1.0,0.14515594
bitch,neg,True,pos,1.0,0.53974855
lady,neg,True,pos,1.0,0.66305864
batman,neg,True,neg,1.0,0.27993065
flapper,neg,True,pos,1.0,0.51231456
stepsister,neg,True,pos,1.0,0.54284716
diplomat,neg,False,pos,1.0,0.30734196
tigress,neg,True,pos,1.0,0.44893268
womanizer,neg,False,pos,1.0,0.48938522
chambermaid,neg,True,pos,1.0,0.5012791
daughter,neg,True,pos,1.0,0.66853976
actress,neg,True,pos,1.0,0.61713165
sir,neg,True,neg,1.0,0.26210552
doll,neg,True,pos,1.0,0.44962123
monastic,neg,False,pos,1.0,0.19027598
hitchhiker,neg,False,pos,1.0,0.40374047
lass,neg,True,pos,1.0,0.6588943
soprano,neg,True,pos,1.0,0.49709082
wife,neg,True,pos,1.0,0.5642026
queen,neg,True,pos,1.0,0.6031276
groom,neg,True,neg,1.0,0.35548463
amazon,neg,True,pos,1.0,0.35366035
separatist,neg,False,pos,1.0,0.17314419
heroine,neg,True,pos,1.0,0.68754524
sow,neg,True,pos,1.0,0.18503493
fiance,neg,True,neg,1.0,0.55603194
czar,neg,False,pos,1.0,oov
hero,neg,True,neg,1.0,0.3187525
hostess,neg,True,pos,1.0,0.5542469
goddaughter,neg,True,pos,1.0,0.5315829
coquette,neg,True,pos,1.0,0.65897375
friar,neg,False,pos,1.0,0.3380226
molly,neg,True,pos,1.0,0.39567995
spokeswoman,neg,True,pos,1.0,0.22870287
housewife,neg,True,pos,1.0,0.65682256
rover,neg,True,neg,1.0,0.14709696
girlfriend,neg,True,pos,1.0,0.57520014
lesbian,neg,True,pos,1.0,0.3817271
heiress,neg,True,pos,1.0,0.5316895
widow,neg,True,pos,1.0,0.5521793
countertenor,neg,False,pos,1.0,0.30428612
