word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
truffle,pos,True,['variability_limited'],0.75,0.4722923
nightmare,pos,False,['variability_open'],0.7142857142857143,0.18953323
butter,pos,False,['impossible'],0.6666666666666666,0.21814749
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.49793497
parrot,pos,False,['rare'],1.0,0.5780915
hose,pos,False,['variability_open'],0.75,0.3067537
raisin,pos,True,['variability_limited'],1.0,0.4005052
rabbit,pos,True,['variability_limited'],1.0,0.7236803
bear,pos,True,['variability_limited'],0.8571428571428571,0.43845165
football,pos,False,['variability_open'],0.7777777777777778,0.20520946
parka,pos,False,['variability_open'],1.0,0.36630276
tomato,pos,False,['unusual'],0.7142857142857143,0.4497479
rhino,pos,True,['variability_limited'],0.7777777777777778,0.565432
carnation,pos,False,['unusual'],0.625,0.36365947
miner,pos,True,['variability_limited'],0.6666666666666666,0.2959518
ring,pos,False,"['rare', 'variability_open']",1.0,0.2596387
bottle,pos,False,"['rare', 'unusual']",0.625,0.38614067
fox,pos,True,['variability_limited'],0.6666666666666666,0.6568436
rain,pos,False,['creative'],0.8571428571428571,0.23017852
grape,pos,True,['variability_limited'],0.7142857142857143,0.4507389
brick,pos,False,"['rare', 'unusual']",0.75,0.2714918
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6215741
pyramid,pos,False,['unusual'],1.0,0.23173858
civet,pos,True,['variability_limited'],0.8571428571428571,0.5460888
apple,pos,False,['unusual'],0.875,0.4962304
weed,pos,True,['variability_limited'],0.6666666666666666,0.34679443
lantern,pos,False,['variability_open'],1.0,0.41232774
sand,pos,True,['variability_limited'],0.625,0.3234177
mussel,pos,True,['variability_limited'],1.0,0.49771568
giraffe,pos,False,['impossible'],0.875,0.57976687
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3730377
bird,pos,False,['variability_open'],1.0,0.66948515
human,pos,True,['variability_limited'],0.75,0.301225
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.6091182
pea,pos,True,['variability_limited'],0.75,0.49340498
hornet,pos,True,['variability_limited'],0.8571428571428571,0.52986145
blackboard,pos,True,['variability_limited'],0.75,0.2680144
pelican,pos,True,['variability_limited'],0.8571428571428571,0.59087694
coffee,pos,True,['variability_limited'],0.7777777777777778,0.29785025
tar,pos,True,['typical_of_property'],0.7777777777777778,0.28629026
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.4087987
penguin,pos,True,['variability_limited'],1.0,0.57205915
hair,pos,True,['typical_of_property'],0.625,0.38777757
ketchup,pos,False,['unusual'],0.75,0.36817846
olive,pos,True,['variability_limited'],1.0,0.44241676
rat,pos,True,['variability_limited'],0.875,0.5745304
crypt,pos,True,['variability_limited'],0.625,0.27161622
cucumber,pos,False,['unusual'],1.0,0.42373705
avocado,pos,False,['unusual'],1.0,0.4141473
truffle,neg,True,['variability_limited'],0.75,0.4722923
nightmare,neg,False,['variability_open'],0.7142857142857143,0.18953323
butter,neg,False,['impossible'],0.6666666666666666,0.21814749
honey,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.49793497
snake,neg,True,['variability_limited'],0.625,0.684155
fir,neg,False,['impossible'],0.75,0.34914753
parrot,neg,False,['rare'],1.0,0.5780915
hose,neg,False,['variability_open'],0.75,0.3067537
raisin,neg,True,['variability_limited'],1.0,0.4005052
bear,neg,True,['variability_limited'],0.8571428571428571,0.43845165
tomato,neg,False,['unusual'],0.7142857142857143,0.4497479
rhino,neg,True,['variability_limited'],0.7777777777777778,0.565432
lizard,neg,True,['variability_limited'],0.7777777777777778,0.7067595
miner,neg,True,['variability_limited'],0.6666666666666666,0.2959518
gorilla,neg,True,['variability_limited'],0.875,0.59017223
ring,neg,False,"['rare', 'variability_open']",1.0,0.2596387
bottle,neg,False,"['rare', 'unusual']",0.625,0.38614067
fox,neg,True,['variability_limited'],0.6666666666666666,0.6568436
rain,neg,False,['creative'],0.8571428571428571,0.23017852
cider,neg,False,['unusual'],0.7777777777777778,0.26670215
pig,neg,True,['variability_limited'],0.7142857142857143,0.6212379
brick,neg,False,"['rare', 'unusual']",0.75,0.2714918
raccoon,neg,True,['variability_limited'],0.8888888888888888,0.6215741
pyramid,neg,False,['unusual'],1.0,0.23173858
civet,neg,True,['variability_limited'],0.8571428571428571,0.5460888
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.17913347
apple,neg,False,['unusual'],0.875,0.4962304
recorder,neg,False,['variability_open'],0.8571428571428571,0.18389277
weed,neg,True,['variability_limited'],0.6666666666666666,0.34679443
lantern,neg,False,['variability_open'],1.0,0.41232774
jade,neg,True,['variability_limited'],0.7142857142857143,0.38710713
balloon,neg,False,['variability_open'],1.0,0.36136124
giraffe,neg,False,['impossible'],0.875,0.57976687
corn,neg,False,"['rare', 'unusual']",0.8333333333333334,0.3730377
bird,neg,False,['variability_open'],1.0,0.66948515
human,neg,True,['variability_limited'],0.75,0.301225
hornet,neg,True,['variability_limited'],0.8571428571428571,0.52986145
blackboard,neg,True,['variability_limited'],0.75,0.2680144
sky,neg,True,['variability_limited'],0.8888888888888888,0.2749309
pipefish,neg,True,['variability_limited'],0.7142857142857143,0.49557412
lark,neg,False,['rare'],1.0,0.26338324
rice,neg,True,['variability_limited'],0.5555555555555556,0.33531383
housefly,neg,False,"['typical_of_concept', 'implied_category']",0.625,0.5692121
umbrella,neg,False,['variability_open'],1.0,0.2084614
beetle,neg,True,['variability_limited'],0.75,0.6059163
wine,neg,True,['variability_limited'],0.5714285714285714,0.30894247
dog,neg,True,['variability_limited'],0.75,0.5753609
coffee,neg,True,['variability_limited'],0.7777777777777778,0.29785025
tar,neg,True,['typical_of_property'],0.7777777777777778,0.28629026
leopard,neg,True,['variability_limited'],0.7142857142857143,0.58732074
aubergine,neg,True,['variability_limited'],0.8571428571428571,0.4087987
penguin,neg,True,['variability_limited'],1.0,0.57205915
hair,neg,True,['typical_of_property'],0.625,0.38777757
ketchup,neg,False,['unusual'],0.75,0.36817846
onion,neg,False,['unusual'],0.6,0.38404256
radish,neg,False,"['unusual', 'rare']",0.7142857142857143,0.49433878
rat,neg,True,['variability_limited'],0.875,0.5745304
cloud,neg,True,['variability_limited'],0.8333333333333334,0.2322965
weasel,neg,True,['variability_limited'],1.0,0.43886468
crypt,neg,True,['variability_limited'],0.625,0.27161622
supermarket,neg,False,['rare'],0.7777777777777778,0.28655094
cucumber,neg,False,['unusual'],1.0,0.42373705
calf,neg,True,['variability_limited'],0.75,0.42292327
skunk,neg,True,['variability_limited'],0.875,0.62690246
