word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6270692
actress,pos,True,pos,1.0,0.6247585
godmother,pos,True,pos,1.0,0.5612096
countess,pos,True,pos,1.0,0.59870446
waitress,pos,True,pos,1.0,0.62064654
grandma,pos,True,pos,1.0,0.5823426
mom,pos,True,pos,1.0,0.5730432
hostess,pos,True,pos,1.0,0.56463647
heroine,pos,True,pos,1.0,0.68348986
mother,pos,True,pos,1.0,0.71461254
daddy,pos,True,neg,1.0,0.5283727
emperor,pos,True,neg,1.0,0.3241719
husband,pos,True,neg,1.0,0.5890825
lady,pos,True,pos,1.0,0.6675467
princess,pos,True,pos,1.0,0.6639034
wench,pos,True,pos,1.0,0.57236606
actor,pos,True,neg,1.0,0.40780917
rooster,pos,True,neg,1.0,0.37073666
masseur,pos,False,pos,1.0,0.3286663
mistress,pos,True,pos,1.0,0.5791127
diva,pos,True,pos,1.0,0.6034496
comedienne,pos,True,pos,1.0,0.55797136
mommy,pos,True,pos,1.0,0.5329744
mum,pos,True,pos,1.0,0.547341
girl,pos,True,pos,1.0,0.6999553
madam,pos,True,pos,1.0,0.5707435
wife,pos,True,pos,1.0,0.58586586
vixen,pos,True,pos,1.0,0.6707847
henchman,pos,False,pos,1.0,0.35588482
lass,pos,True,pos,1.0,0.65383035
heiress,pos,True,pos,1.0,0.538685
paterfamilias,pos,False,pos,1.0,0.35873225
aunt,pos,True,pos,1.0,0.64511037
murderer,pos,True,neg,1.0,0.4088527
duchess,pos,True,pos,1.0,0.5050261
damsel,pos,True,pos,1.0,0.573066
man,pos,True,neg,1.0,0.43354523
goddess,pos,True,pos,1.0,0.56869495
witch,pos,True,pos,1.0,0.5937958
superman,pos,True,neg,1.0,0.2900036
superwoman,pos,True,pos,1.0,0.49251235
friar,pos,False,pos,1.0,0.32532156
tomboy,pos,True,pos,1.0,0.6034023
masseuse,pos,True,pos,1.0,0.38962635
temptress,pos,True,pos,1.0,0.6488832
coquette,pos,True,pos,1.0,0.6371684
concubine,pos,True,pos,1.0,0.51943845
mister,pos,True,neg,1.0,0.26840875
housemaid,pos,True,pos,1.0,0.58723307
girlfriend,pos,True,pos,1.0,0.5945994
father,pos,True,neg,1.0,0.477853
handmaiden,neg,True,pos,1.0,0.40810362
nymph,neg,True,pos,1.0,0.4259806
maiden,neg,True,pos,1.0,0.28960234
lioness,neg,True,pos,1.0,0.52183896
mare,neg,True,pos,1.0,0.42090762
bride,neg,True,pos,1.0,0.60622686
doll,neg,True,pos,1.0,0.4537854
miss,neg,True,pos,1.0,0.08797731
tigress,neg,True,pos,1.0,0.45541802
policewoman,neg,True,pos,1.0,0.5500451
psychologist,neg,False,pos,1.0,0.2505391
docent,neg,False,pos,1.0,0.2723989
sophomore,neg,False,pos,1.0,0.20220862
webmaster,neg,True,neg,1.0,0.14887607
angler,neg,False,pos,1.0,0.22785123
refugee,neg,False,pos,1.0,0.24303909
freelancer,neg,False,pos,1.0,0.25253218
tiger,neg,True,neg,1.0,0.25917816
valet,neg,True,neg,1.0,0.28316575
master,neg,False,pos,1.0,0.17122233
groom,neg,True,neg,1.0,0.35604095
fox,neg,True,neg,1.0,0.365022
senator,neg,False,pos,1.0,0.29565865
human,neg,True,neg,1.0,0.16599838
diplomat,neg,False,pos,1.0,0.3109164
comrade,neg,False,pos,1.0,0.3037701
fisherman,neg,True,neg,1.0,0.2791395
homeboy,neg,False,pos,1.0,0.25482044
headmaster,neg,True,neg,1.0,0.28731337
poet,neg,True,neg,1.0,0.38567418
spokesman,neg,False,pos,1.0,0.026127048
leader,neg,False,pos,1.0,0.13155465
bull,neg,True,neg,1.0,0.19008054
federalist,neg,False,pos,1.0,0.14798912
liberal,neg,False,pos,1.0,0.19578676
tenor,neg,False,pos,1.0,0.20805593
orthodontist,neg,False,pos,1.0,0.28049788
