word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
barmaid,pos,True,pos,1.0,0.6248978
hen,pos,True,pos,1.0,0.40824288
prince,pos,True,neg,1.0,0.4876662
stepsister,pos,True,pos,1.0,0.5528711
socialite,pos,True,neg,1.0,0.6224826
widow,pos,True,pos,1.0,0.5635853
granddaughter,pos,True,pos,1.0,0.6272804
niece,pos,True,pos,1.0,0.68631566
grandmother,pos,True,pos,1.0,0.65338767
businesswoman,pos,True,pos,1.0,0.56487095
housewife,pos,True,pos,1.0,0.6639983
murderess,pos,True,pos,1.0,0.5611254
skirt,pos,True,pos,1.0,0.35374197
governess,pos,True,pos,1.0,0.5921371
granny,pos,True,pos,1.0,0.6166189
queen,pos,True,pos,1.0,0.5951871
landlady,pos,True,pos,1.0,0.61670065
matriarch,pos,True,pos,1.0,0.6081983
flapper,pos,True,pos,1.0,0.5006471
businessman,pos,True,neg,1.0,0.2823979
ballerina,pos,True,pos,1.0,0.5829375
goddaughter,pos,True,pos,1.0,0.5347541
chambermaid,pos,True,pos,1.0,0.51562333
molly,pos,True,pos,1.0,0.3769077
woman,pos,True,pos,1.0,0.66861355
dad,pos,True,neg,1.0,0.46165353
sister,pos,True,pos,1.0,0.59513414
bitch,pos,True,pos,1.0,0.53355914
vamp,pos,True,pos,1.0,0.58667827
stepmother,pos,True,pos,1.0,0.570107
son,pos,True,neg,1.0,0.473687
god,pos,True,neg,1.0,0.35480073
adventuress,pos,True,pos,1.0,0.64070565
fiance,pos,True,neg,1.0,0.56968915
ewe,neg,True,pos,1.0,0.36585352
lion,neg,True,neg,1.0,0.20612617
pioneer,neg,False,pos,1.0,0.15623745
siren,neg,True,pos,1.0,0.27682877
cow,neg,True,pos,1.0,0.37194818
driver,neg,False,pos,1.0,0.2434181
suitor,neg,True,neg,1.0,0.4024382
buck,neg,True,neg,1.0,0.13501842
hound,neg,True,neg,1.0,0.3448906
doe,neg,True,pos,1.0,0.3509371
chit,neg,True,pos,1.0,0.26262942
chairwoman,neg,True,pos,1.0,0.28470963
ally,neg,False,pos,1.0,0.24140608
hematologist,neg,False,pos,1.0,0.25705352
ms,neg,True,pos,1.0,0.13628714
headmistress,neg,True,pos,1.0,0.48871428
peacock,neg,True,neg,1.0,0.37730867
stallion,neg,True,neg,1.0,0.32322115
tsar,neg,False,pos,1.0,0.23617303
twin,neg,False,pos,1.0,0.22007732
lesbian,neg,True,pos,1.0,0.38457265
spokeswoman,neg,True,pos,1.0,0.24375792
sow,neg,True,pos,1.0,0.18252045
assistant,neg,False,pos,1.0,0.21043736
