,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
1,female-red,0.1014594162335066,0.13114754098360656,0.1099272638298819,0.13114754098360656,35,20,61,0.4183743169398907
2,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
3,female-dangerous,0.1896992680130523,0.1956521739130435,0.1853449165308186,0.1956521739130435,26,17,46,0.40821256038647347
4,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
5,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
6,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
7,juicy,0.12617354196301564,0.14035087719298245,0.12652416689729273,0.14035087719298245,33,20,57,0.424561403508772
8,used_in_cooking,0.12007168458781363,0.12903225806451613,0.10901001112347053,0.12903225806451613,40,18,62,0.5060088551549652
9,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
10,wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
11,black,0.16992481203007517,0.14285714285714285,0.14714285714285713,0.14285714285714285,31,19,49,0.49030612244897964
12,female-sweet,0.18941072219760746,0.18032786885245902,0.177683765203596,0.18032786885245902,36,24,61,0.4380598276153456
13,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
14,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
15,female,0.17432614932195398,0.16831683168316833,0.16701223063482817,0.16831683168316833,43,59,101,0.4189551030574755
16,female-black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
17,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
18,yellow,0.29383659818442426,0.30434782608695654,0.22843340234644585,0.30434782608695654,17,39,46,0.487536231884058
19,wings,0.2638296629476021,0.2641509433962264,0.2525586202703524,0.2641509433962264,23,34,53,0.40918390543305294
20,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
21,female-green,0.19821731748726654,0.1935483870967742,0.18850806451612903,0.1935483870967742,36,24,62,0.4265964450296248
22,female-lay_eggs,0.3095238095238095,0.2857142857142857,0.25499231950844853,0.2857142857142857,13,26,35,0.4852130325814536
23,dangerous,0.23793985360261044,0.2391304347826087,0.22938032644807163,0.2391304347826087,26,17,46,0.40821256038647347
24,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
25,female-blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
26,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
27,female-hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
28,sweet,0.09665071770334928,0.1,0.09299221357063404,0.1,36,22,60,0.44999999999999996
29,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
30,female-square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
31,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
32,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
33,swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
34,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
35,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
36,red,0.16613756613756614,0.2,0.17104072398190043,0.2,34,18,60,0.4099290780141844
37,green,0.1488924862794646,0.1774193548387097,0.15162565344893536,0.1774193548387097,36,19,62,0.4265964450296248
38,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
39,female-yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
40,made_of_wood,0.07717803030303029,0.06818181818181818,0.05903218228799625,0.06818181818181818,31,12,44,0.5824242424242424
41,female-wings,0.2548796356538712,0.24528301886792453,0.2468956619900016,0.24528301886792453,23,29,53,0.40918390543305294
