word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mamey,pos,False,"['rare', 'unusual']",0.625,0.61913466
allspice,pos,False,['unusual'],0.7777777777777778,0.453802
tomato,pos,False,['rare'],0.875,0.67435014
piano,pos,False,['unusual'],1.0,0.25131038
milk,pos,False,['unusual'],0.8571428571428571,0.45035923
berry,pos,False,['unusual'],0.5555555555555556,0.6967838
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
corncob,pos,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
chocolate,pos,False,['unusual'],0.875,0.5628026
clarinet,pos,False,['rare'],0.6666666666666666,0.24389845
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
cream,pos,False,['unusual'],0.5454545454545454,0.45049158
lime,pos,False,['rare'],0.75,0.5342284
peach,pos,True,['variability_limited'],0.875,0.7087465
spinach,pos,False,['unusual'],0.875,0.52412635
cheese,pos,True,['variability_limited'],0.8888888888888888,0.53161937
pineapple,pos,True,['variability_limited'],0.75,0.6446127
lemonade,pos,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
garlic,pos,False,['unusual'],0.75,0.57949436
radish,pos,False,['unusual'],0.6666666666666666,0.6654802
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
beer,pos,True,['variability_limited'],1.0,0.4258285
vegetable,pos,False,['rare'],0.7142857142857143,0.5687152
syrup,pos,False,['rare'],0.5714285714285714,0.5254453
orchid,pos,False,['variability_open'],0.75,0.5942502
daffodil,neg,True,['variability_limited'],0.875,0.5845071
cheetah,neg,True,['variability_limited'],0.875,0.3277836
pansy,neg,True,['variability_limited'],0.5555555555555556,0.52359605
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
lion,neg,True,['variability_limited'],0.8571428571428571,0.28565127
daisy,neg,True,['variability_limited'],0.8571428571428571,0.6083796
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.25981033
locust,neg,True,['variability_limited'],0.875,0.47573277
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
paint,neg,False,['variability_open'],0.8571428571428571,0.27776328
dandelion,neg,True,['typical_of_property'],0.7777777777777778,0.67545027
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.44283405
boot,neg,False,['rare'],0.6666666666666666,0.17546244
huckleberry,neg,False,['unusual'],0.9,0.5221078
brick,neg,False,['unusual'],1.0,0.3081485
car,neg,False,['rare'],0.5555555555555556,0.24911427
frog,neg,False,['rare'],0.7,0.5343546
emerald,neg,False,['impossible'],0.7,0.43324593
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.1993763
cactus,neg,False,"['rare', 'unusual']",0.875,0.5789672
orange,neg,False,['rare'],0.7777777777777778,0.49116638
water,neg,False,"['rare', 'unusual']",1.0,0.32598725
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.528816
jade,neg,False,['unusual'],1.0,0.4156527
night,neg,False,['creative'],0.8571428571428571,0.09812018
cannon,neg,False,['unusual'],1.0,0.2726428
tank,neg,False,"['unusual', 'rare']",0.875,0.18245724
insect,neg,False,['unusual'],0.5714285714285714,0.53012526
skunk,neg,False,"['impossible', 'unusual']",0.625,0.49498174
kingfisher,neg,False,['unusual'],0.625,0.4151056
pecan,neg,False,['unusual'],0.6666666666666666,0.54430676
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.33566388
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
pistachio,neg,False,['rare'],0.875,0.52874196
miner,neg,False,['creative'],0.7777777777777778,0.15101187
human,neg,False,['unusual'],0.7142857142857143,0.16617398
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
alligator,neg,False,['unusual'],0.625,0.36724773
tire,neg,False,['unusual'],1.0,0.23454033
fox,neg,False,"['rare', 'unusual']",0.75,0.40346876
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
