,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5256498705491592,0.5213461538461538,0.5197822030718899,32.0,31.01,52.0,0.46886446886446886
1,fly,0.5511104480612008,0.5942857142857143,0.5556117238322454,17.0,9.5,49.0,0.5159989921894683
2,wheels,0.557015621381024,0.6646875,0.5767072841782128,22.0,29.929999999999996,32.0,0.5601851851851851
3,dangerous,0.5075774460699247,0.511951219512195,0.49191773207924666,21.0,27.690000000000005,41.0,0.3469708890637294
4,used_in_cooking,0.5841771922159504,0.5996491228070175,0.5882223573774946,40.0,42.239999999999995,57.0,0.5787665038885875
5,black,0.5594300753006639,0.5997619047619047,0.5607505977911651,27.0,33.809999999999995,42.0,0.5031055900621118
6,round,0.6692292326952993,0.8142105263157895,0.7331038089268288,31.0,37.9,38.0,0.7330282227307398
7,swim,0.5738118220432609,0.6255263157894737,0.5824555350123038,26.0,31.689999999999998,38.0,0.555921052631579
8,made_of_wood,0.53769854458526,0.61825,0.5407609814306391,26.0,35.910000000000004,40.0,0.5121212121212121
9,cold,0.5958281493278594,0.7070000000000001,0.6264487367941937,22.0,28.389999999999997,30.0,0.6205128205128203
10,green,0.5244551699678006,0.517719298245614,0.5178662760914208,35.0,33.37,57.0,0.46720061022120507
11,wings,0.5025353661021443,0.516078431372549,0.5022638429794016,22.0,17.6,51.0,0.4122549019607843
12,warm,0.620657505178632,0.7370370370370369,0.6572794829423538,41.0,51.839999999999996,54.0,0.6553606237816766
13,lay_eggs,0.5415350044022101,0.5806896551724138,0.5427269868565311,11.0,6.299999999999999,29.0,0.4754218635363171
14,yellow,0.5590359805307002,0.5786046511627908,0.5648025863117407,14.0,11.739999999999998,43.0,0.5432816537467701
15,square,0.6230124062286225,0.7797297297297298,0.6892609633234633,29.0,36.73,37.0,0.6887796887796888
16,female,0.4967202593501675,0.5086206896551724,0.49005678544833076,40.0,27.649999999999995,87.0,0.37896723280150973
17,red,0.5185799313314037,0.5287999999999999,0.5173088690492417,29.0,32.660000000000004,50.0,0.4258227848101265
18,hot,0.609284695173036,0.6521818181818182,0.622075180564468,40.0,45.51,55.0,0.6124401913875598
19,roll,0.5470912651549931,0.5477419354838708,0.5421246843555863,20.0,20.04,31.0,0.5060088551549652
20,sweet,0.5132091447247833,0.5094545454545455,0.5083918262403349,34.0,33.0,55.0,0.47231869254341163
21,blue,0.5499335676644654,0.5816666666666667,0.557531127329703,23.0,16.05,66.0,0.5140394773422298
22,female-cold,0.6083665206143367,0.7113333333333334,0.6335126510736881,22.0,28.28,30.0,0.6205128205128203
23,female-lay_eggs,0.5214734032992421,0.5679310344827585,0.5277292465582482,11.0,6.29,29.0,0.4754218635363171
24,female-round,0.6691051300608087,0.813421052631579,0.7327034450174754,31.0,37.87,38.0,0.7330282227307398
25,female-juicy,0.5309291307393404,0.5271153846153847,0.5258450161843804,32.0,31.190000000000005,52.0,0.46886446886446886
26,female-wings,0.5174121108167162,0.5288235294117647,0.5163624051284751,22.0,17.749999999999996,51.0,0.4122549019607843
27,female-roll,0.5478950290389761,0.5493548387096775,0.543436597122526,20.0,20.450000000000003,31.0,0.5060088551549652
28,female-black,0.5614640130681905,0.601190476190476,0.5635042006718467,27.0,33.57,42.0,0.5031055900621118
29,female-red,0.5280645046498936,0.5418000000000001,0.528307397979025,29.0,33.43,50.0,0.4258227848101265
30,female-wheels,0.5459886109987785,0.6628125,0.572491936842358,22.0,30.07,32.0,0.5601851851851851
31,female-made_of_wood,0.5611356143445724,0.6307499999999999,0.5527974055247121,26.0,36.17,40.0,0.5121212121212121
32,female-fly,0.5507493861525433,0.5906122448979592,0.5570535481410499,17.0,10.4,49.0,0.5159989921894683
33,female-green,0.5199079330282302,0.5114035087719297,0.5121762845979071,35.0,32.790000000000006,57.0,0.46720061022120507
34,female-blue,0.5467377879515214,0.5818181818181818,0.5552580072390141,23.0,15.440000000000001,66.0,0.5140394773422298
35,female-sweet,0.5330930731455186,0.5319999999999999,0.5290030029940762,34.0,33.82000000000001,55.0,0.47231869254341163
36,female-dangerous,0.5033322877030854,0.5060975609756098,0.48851197200578983,21.0,27.23,41.0,0.3469708890637294
37,female-swim,0.5644476077055087,0.6242105263157895,0.5792868864170271,26.0,31.840000000000003,38.0,0.555921052631579
38,female-yellow,0.5560967885051611,0.5762790697674419,0.5602706537163649,14.0,11.46,43.0,0.5432816537467701
39,female-square,0.6161293204401314,0.7810810810810811,0.6878747309372308,29.0,36.879999999999995,37.0,0.6887796887796888
