word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tank,pos,False,['implied_category'],0.5714285714285714,0.31265852
battleship,pos,False,['impossible'],0.875,0.2997324
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
tram,pos,True,['affording_activity'],0.875,0.5191706
truck,pos,True,['affording_activity'],1.0,0.74560654
wheelbase,pos,True,['affording_activity'],0.75,0.41530937
handcart,pos,True,['affording_activity'],1.0,0.49581686
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
limousine,pos,True,['affording_activity'],1.0,0.5561286
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
diesel,pos,False,['impossible'],0.875,0.4267391
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
trap,pos,False,['unusual'],0.75,0.16928083
car,pos,True,['affording_activity'],1.0,0.75618035
sidecar,pos,True,['affording_activity'],1.0,0.49716026
van,pos,True,['affording_activity'],1.0,0.69436264
boat,pos,False,['unusual'],0.7777777777777778,0.525697
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
chaise,pos,False,['unusual'],0.625,0.34369847
cabriolet,pos,True,['affording_activity'],1.0,0.518616
train,pos,True,['affording_activity'],1.0,0.5238274
hearse,pos,True,['affording_activity'],1.0,0.5535417
machine,pos,True,['variability_limited'],1.0,0.35765854
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53117806
motorbike,pos,True,['affording_activity'],1.0,0.6539564
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
phaeton,pos,True,['affording_activity'],0.875,0.5392164
backhoe,pos,True,['affording_activity'],1.0,0.5087522
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
buggy,pos,True,['affording_activity'],1.0,0.5829192
pram,pos,True,['affording_activity'],1.0,0.48951185
toboggan,pos,False,['unusual'],0.75,0.43901289
locomotive,pos,True,['affording_activity'],1.0,0.6113557
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
chassis,pos,True,['affording_activity'],0.75,0.4836028
driver,pos,False,['creative'],0.875,0.51250994
axle,pos,True,['affording_activity'],0.75,0.5453598
taxicab,pos,True,['affording_activity'],1.0,0.5649594
coach,pos,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
tank,neg,False,['implied_category'],0.5714285714285714,0.31265852
battleship,neg,False,['impossible'],0.875,0.2997324
rickshaw,neg,True,['affording_activity'],1.0,0.6312858
tram,neg,True,['affording_activity'],0.875,0.5191706
motorcar,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
roadster,neg,True,['affording_activity'],0.8571428571428571,0.5847035
truck,neg,True,['affording_activity'],1.0,0.74560654
wheelbase,neg,True,['affording_activity'],0.75,0.41530937
jeep,neg,True,['affording_activity'],1.0,0.6478769
handcart,neg,True,['affording_activity'],1.0,0.49581686
auto,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
limousine,neg,True,['affording_activity'],1.0,0.5561286
lorry,neg,True,['affording_activity'],1.0,0.620798
sleigh,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
diesel,neg,False,['impossible'],0.875,0.4267391
vessel,neg,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
trap,neg,False,['unusual'],0.75,0.16928083
car,neg,True,['affording_activity'],1.0,0.75618035
trolley,neg,True,['affording_activity'],1.0,0.63482165
wheel,neg,False,['typical_of_concept'],0.5714285714285714,0.5433404
sidecar,neg,True,['affording_activity'],1.0,0.49716026
van,neg,True,['affording_activity'],1.0,0.69436264
boat,neg,False,['unusual'],0.7777777777777778,0.525697
luggage,neg,True,['variability_limited'],0.875,0.44262165
vehicle,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
cart,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
bus,neg,True,['affording_activity'],1.0,0.6430231
trawler,neg,False,['impossible'],0.7142857142857143,0.37388614
chaise,neg,False,['unusual'],0.625,0.34369847
runabout,neg,True,['affording_activity'],0.75,0.54185027
cabriolet,neg,True,['affording_activity'],1.0,0.518616
machine,neg,True,['variability_limited'],1.0,0.35765854
snowmobile,neg,True,['variability_limited'],0.5714285714285714,0.53117806
carriage,neg,True,['affording_activity'],1.0,0.5453826
saloon,neg,False,['implied_category'],0.625,0.49039406
phaeton,neg,True,['affording_activity'],0.875,0.5392164
backhoe,neg,True,['affording_activity'],1.0,0.5087522
motorcycle,neg,True,['affording_activity'],1.0,0.65223455
warship,neg,False,['impossible'],0.7142857142857143,0.27998853
buggy,neg,True,['affording_activity'],1.0,0.5829192
wagon,neg,True,['affording_activity'],1.0,0.6711533
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
ambulance,neg,True,['affording_activity'],1.0,0.46928635
pedicab,neg,True,['affording_activity'],1.0,0.5510616
coupe,neg,True,['affording_activity'],0.875,0.5373074
pram,neg,True,['affording_activity'],1.0,0.48951185
toboggan,neg,False,['unusual'],0.75,0.43901289
locomotive,neg,True,['affording_activity'],1.0,0.6113557
frigate,neg,False,['impossible'],0.75,0.25461134
railcar,neg,True,['affording_activity'],0.7777777777777778,0.51756996
bike,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
streetcar,neg,True,['affording_activity'],0.875,0.45712313
heap,neg,False,['impossible'],0.8571428571428571,0.17982198
snowplow,neg,True,['affording_activity'],0.75,0.57062674
chassis,neg,True,['affording_activity'],0.75,0.4836028
driver,neg,False,['creative'],0.875,0.51250994
axle,neg,True,['affording_activity'],0.75,0.5453598
taxicab,neg,True,['affording_activity'],1.0,0.5649594
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
