word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5937036
wife,pos,True,pos,1.0,0.5592426
hostess,pos,True,pos,1.0,0.5729614
cofounder,pos,False,pos,1.0,-0.002057588
husband,pos,True,neg,1.0,0.5575685
barmaid,pos,True,pos,1.0,0.6193276
coquette,pos,True,pos,1.0,0.6271877
madam,pos,True,pos,1.0,0.6026687
showgirl,pos,True,pos,1.0,0.58823425
flapper,pos,True,pos,1.0,0.5210174
prince,pos,True,neg,1.0,0.49280736
nephew,pos,True,neg,1.0,0.3961462
groom,pos,True,neg,1.0,0.3718341
housemaid,pos,True,pos,1.0,0.58723736
father,pos,True,neg,1.0,0.44315228
niece,pos,True,pos,1.0,0.6650611
boyfriend,pos,True,neg,1.0,0.5498804
gal,pos,True,pos,1.0,0.6092158
bassist,pos,False,pos,1.0,0.1614367
countess,pos,True,pos,1.0,0.63352394
soprano,pos,True,pos,1.0,0.50270724
dame,pos,True,pos,1.0,0.5710923
bride,pos,True,pos,1.0,0.61216575
socialite,pos,True,neg,1.0,0.5882651
grandmother,pos,True,pos,1.0,0.63058394
stepfather,pos,True,neg,1.0,0.4220229
nun,neg,True,pos,1.0,0.5413753
peri,neg,True,pos,1.0,0.25227097
masseuse,neg,True,pos,1.0,0.4045503
doll,neg,True,pos,1.0,0.45077902
widow,neg,True,pos,1.0,0.56585383
lioness,neg,True,pos,1.0,0.54169625
tigress,neg,True,pos,1.0,0.46629763
ewe,neg,True,pos,1.0,0.42742595
mare,neg,True,pos,1.0,0.43699518
chit,neg,True,pos,1.0,0.30052584
mrs,neg,True,pos,1.0,0.4494307
spokeswoman,neg,True,pos,1.0,0.21807846
hen,neg,True,pos,1.0,0.45451352
noblewoman,neg,True,pos,1.0,0.59804124
bondsman,neg,False,pos,1.0,0.20065732
buck,neg,True,neg,1.0,0.14318503
separatist,neg,False,pos,1.0,0.15351103
docent,neg,False,pos,1.0,0.30438948
duke,neg,True,neg,1.0,0.24446702
batman,neg,True,neg,1.0,0.26902625
newcomer,neg,False,pos,1.0,0.21415366
trafficker,neg,False,pos,1.0,0.30869728
rooster,neg,True,neg,1.0,0.40587133
gentleman,neg,True,neg,1.0,0.44962963
poet,neg,True,neg,1.0,0.3927992
liberal,neg,False,pos,1.0,0.18933628
homeboy,neg,False,pos,1.0,0.23700172
policeman,neg,True,neg,1.0,0.38812375
comrade,neg,False,pos,1.0,0.30876383
fisherman,neg,True,neg,1.0,0.28400344
sir,neg,True,neg,1.0,0.273654
boar,neg,True,neg,1.0,0.38564172
hitchhiker,neg,False,pos,1.0,0.39028427
friar,neg,False,pos,1.0,0.36140642
hippy,neg,False,pos,1.0,0.3503762
idiot,neg,False,pos,1.0,0.32198408
christ,neg,False,pos,1.0,0.25725427
senator,neg,False,pos,1.0,0.28696343
lifeguard,neg,False,pos,1.0,0.21868172
adventurer,neg,False,pos,1.0,0.34775677
cook,neg,False,pos,1.0,0.30760527
genius,neg,False,pos,1.0,0.21017258
ally,neg,False,pos,1.0,0.20036788
paterfamilias,neg,False,pos,1.0,0.34682986
hero,neg,True,neg,1.0,0.27095658
monk,neg,False,pos,1.0,0.37842664
scorer,neg,False,pos,1.0,0.17343009
heir,neg,True,neg,1.0,0.36122435
macho,neg,False,pos,1.0,0.26020536
settler,neg,False,pos,1.0,0.2169539
scout,neg,False,pos,1.0,0.116720565
pirate,neg,False,pos,1.0,0.2437159
hematologist,neg,False,pos,1.0,0.26784283
neurobiologist,neg,False,pos,1.0,0.17678522
