word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
loach,pos,True,['afforded_usual'],1.0,0.59696156
bottlenose,pos,True,['afforded_usual'],1.0,0.64626515
mouse,pos,False,['afforded_unusual'],1.0,0.36451888
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
glutton,pos,False,['afforded_unusual'],0.5555555555555556,0.3001834
perch,pos,True,['afforded_usual'],1.0,0.45350495
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34285146
hake,pos,True,['afforded_usual'],1.0,0.5532895
serpent,pos,True,['variability_limited'],0.5555555555555556,0.46109787
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
partridge,pos,False,['unusual'],0.6666666666666666,0.44875875
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
buzzard,pos,False,['impossible'],1.0,0.56383914
stock,pos,False,['impossible'],0.75,0.15170342
bass,pos,True,['afforded_usual'],0.5714285714285714,0.503995
gnu,pos,False,['afforded_unusual'],0.8333333333333334,0.3535157
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
cod,pos,True,['afforded_usual'],1.0,0.60672855
shad,pos,True,['afforded_usual'],1.0,0.63593423
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
creeper,pos,False,['impossible'],0.8,0.35377643
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
albacore,pos,True,['afforded_usual'],1.0,0.5728095
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56226903
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71255285
llama,pos,False,['unusual'],0.6,0.50667816
mankind,pos,False,['afforded_unusual'],0.5555555555555556,0.17317712
springbok,pos,False,['unusual'],0.625,0.46357527
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
gander,pos,True,['afforded_usual'],0.875,0.21359625
whale,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
eagle,neg,False,['impossible'],0.7777777777777778,0.45135787
loach,neg,True,['afforded_usual'],1.0,0.59696156
hake,neg,True,['afforded_usual'],1.0,0.5532895
boa,neg,False,['afforded_unusual'],0.8888888888888888,0.5211383
octopus,neg,True,['afforded_usual'],1.0,0.48972356
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
dog,neg,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
goldeneye,neg,True,['afforded_usual'],0.6,0.6605879
puppy,neg,False,['afforded_unusual'],0.875,0.49738893
wolf,neg,False,['afforded_unusual'],0.75,0.5801653
deer,neg,False,['afforded_unusual'],0.7142857142857143,0.5838876
coho,neg,True,['afforded_usual'],1.0,0.6230427
shad,neg,True,['afforded_usual'],1.0,0.63593423
bay,neg,False,['implied_category'],0.5714285714285714,0.2773998
