word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
watermelon,pos,True,['variability_limited'],0.875,0.6642466
baseball,pos,True,['affording_activity'],1.0,0.19345827
button,pos,True,['variability_limited'],0.5714285714285714,0.26126185
cherry,pos,False,['implied_category'],0.75,0.46409947
pizza,pos,True,['variability_limited'],0.9090909090909091,0.5667337
gourd,pos,True,['variability_limited'],0.6,0.5609227
dessert,pos,False,['variability_open'],0.75,0.6853685
world,pos,True,['affording_activity'],0.9,0.12172712
berry,pos,False,['variability_open'],0.75,0.6023962
apple,pos,True,['variability_limited'],1.0,0.62125915
bracelet,pos,True,['variability_limited'],0.6666666666666666,0.24227414
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.6619939
box,pos,False,['variability_open'],0.7142857142857143,0.28005615
pen,pos,True,['variability_limited'],0.625,0.22457358
vegetable,pos,False,['variability_open'],0.875,0.59239465
salad,pos,False,['variability_open'],1.0,0.706718
onion,pos,True,['variability_limited'],0.75,0.63668543
cookie,pos,True,['variability_limited'],0.625,0.5817572
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61708117
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43564433
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5399333
marble,pos,True,['affording_activity'],0.8888888888888888,0.41046208
plunger,pos,True,['affording_activity'],0.75,0.36184534
wheel,pos,True,['affording_activity'],1.0,0.24827966
cantaloupe,pos,True,['variability_limited'],1.0,0.6526428
bean,pos,True,['variability_limited'],0.875,0.6010538
bowl,pos,True,['affording_activity'],0.8888888888888888,0.42104656
shoe,pos,False,['creative'],1.0,0.30713382
seasoning,pos,False,['impossible'],0.625,0.3940612
peanut,pos,True,['variability_limited'],0.8571428571428571,0.4997973
pilaf,pos,True,['variability_limited'],0.625,0.5978571
marshmallow,pos,False,['unusual'],0.8571428571428571,oov
circle,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.2362532
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.58703333
pomade,pos,False,['variability_open'],0.5714285714285714,0.4392916
table,pos,True,['affording_activity'],0.5714285714285714,0.28086993
coleslaw,pos,False,['creative'],0.5555555555555556,0.63665766
