word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duke,pos,True,neg,1.0,0.2637813
handmaid,pos,True,pos,1.0,0.54032916
ms,pos,True,pos,1.0,0.16571368
lass,pos,True,pos,1.0,0.6504782
duchess,pos,True,pos,1.0,0.5240989
cinderella,pos,True,pos,1.0,0.3015224
girlfriend,pos,True,pos,1.0,0.56764144
courtesan,pos,True,pos,1.0,0.6554408
lioness,pos,True,pos,1.0,0.5167243
barmaid,pos,True,pos,1.0,0.6191353
assistant,pos,False,pos,1.0,0.1989971
coquette,pos,True,pos,1.0,0.6696861
mommy,pos,True,pos,1.0,0.5225219
murderess,pos,True,pos,1.0,0.5673005
dowager,pos,True,pos,1.0,0.5883534
woman,pos,True,pos,1.0,0.6469876
stepdaughter,pos,True,pos,1.0,0.58595306
enchantress,pos,True,pos,1.0,0.6513993
hostess,pos,True,pos,1.0,0.5613391
grandma,pos,True,pos,1.0,0.5643431
goddess,pos,True,pos,1.0,0.5820053
wife,pos,True,pos,1.0,0.5582419
matriarch,pos,True,pos,1.0,0.6016252
scout,pos,False,pos,1.0,0.114847615
granddaughter,pos,True,pos,1.0,0.60273314
comedienne,pos,True,pos,1.0,0.5638145
flapper,pos,True,pos,1.0,0.5200744
showgirl,pos,True,pos,1.0,0.60182035
minx,pos,True,pos,1.0,0.72118956
queen,pos,True,pos,1.0,0.6078435
molly,pos,True,pos,1.0,0.40139824
chairwoman,pos,True,pos,1.0,0.27572164
uncle,pos,True,neg,1.0,0.42319423
lassie,pos,True,pos,1.0,0.5819773
chambermaid,pos,True,pos,1.0,0.5222609
hijacker,neg,False,pos,1.0,0.25925675
doll,neg,True,pos,1.0,0.4501919
batman,neg,True,neg,1.0,0.28375506
heiress,neg,True,pos,1.0,0.5376828
nymph,neg,True,pos,1.0,0.4371821
chit,neg,True,pos,1.0,0.26478666
fisherman,neg,True,neg,1.0,0.26490515
skirt,neg,True,pos,1.0,0.35209912
