,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5043305342153281,0.5134615384615385,0.5055494247554252,32.0,33.5,52.0,0.4688644688644689
1,female-cold,0.6115406781753608,0.7033333333333334,0.6447107513291183,22.0,26.9,30.0,0.6205128205128204
2,female-lay_eggs,0.518887601903344,0.5724137931034483,0.5194185384361082,11.0,5.0,29.0,0.475421863536317
3,fly,0.528949376410543,0.5795918367346939,0.5381548819298341,17.0,9.4,49.0,0.5159989921894684
4,female-round,0.6853260462678745,0.8157894736842104,0.7373900704446538,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.539160289294702,0.525,0.5274662043029926,32.0,28.9,52.0,0.4688644688644689
6,female-wings,0.4896672733295125,0.5117647058823529,0.4907567594986301,22.0,15.5,51.0,0.4122549019607843
7,female-roll,0.490014212225772,0.5129032258064516,0.4981672497595723,20.0,21.9,31.0,0.5060088551549652
8,female-black,0.56235435095348,0.5952380952380952,0.5588658646123449,27.0,33.6,42.0,0.5031055900621118
9,wheels,0.5117308707757297,0.646875,0.5495137135750342,22.0,30.3,32.0,0.5601851851851851
10,female-red,0.48611910332343766,0.5,0.4883377040920676,29.0,32.4,50.0,0.42582278481012653
11,female-wheels,0.5758516531264898,0.665625,0.5730835977234424,22.0,30.3,32.0,0.5601851851851851
12,dangerous,0.4981624950252999,0.502439024390244,0.48134725486892843,21.0,28.2,41.0,0.34697088906372936
13,used_in_cooking,0.5830911881218042,0.6087719298245614,0.5868926433113046,40.0,44.7,57.0,0.5787665038885874
14,black,0.5024784072549446,0.5571428571428572,0.518014928573802,27.0,33.4,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5484576441318927,0.6105263157894737,0.5627815541574257,26.0,32.2,38.0,0.5559210526315791
17,female-made_of_wood,0.5060895696705394,0.6024999999999999,0.5109803714350178,26.0,36.7,40.0,0.5121212121212122
18,made_of_wood,0.5556467114719317,0.605,0.5468269106576367,26.0,34.2,40.0,0.5121212121212122
19,cold,0.5788960651949158,0.7,0.6177760851038163,22.0,28.4,30.0,0.6205128205128204
20,green,0.5187130051153523,0.5105263157894736,0.51027924024747,35.0,32.9,57.0,0.4672006102212051
21,wings,0.5204033053852521,0.5294117647058824,0.5191258272922219,22.0,18.0,51.0,0.4122549019607843
22,female-fly,0.5847085739305939,0.6163265306122448,0.5874059942896988,17.0,10.4,49.0,0.5159989921894684
23,female-green,0.5233174413117515,0.5087719298245614,0.512369617026297,35.0,31.4,57.0,0.4672006102212051
24,female-blue,0.5464750335395867,0.5893939393939394,0.5563554319461201,23.0,13.9,66.0,0.5140394773422297
25,warm,0.652555040959565,0.7388888888888888,0.6668652599185266,41.0,51.3,54.0,0.6553606237816765
26,lay_eggs,0.572057839501302,0.6034482758620688,0.5643894599996219,11.0,6.1,29.0,0.475421863536317
27,yellow,0.5818991723945167,0.6,0.5862235581126055,14.0,11.4,43.0,0.5432816537467701
28,female-sweet,0.5425517137134637,0.5418181818181818,0.5392758812541171,34.0,34.0,55.0,0.4723186925434116
29,square,0.6124340556772989,0.7729729729729732,0.6833717633717632,29.0,36.6,37.0,0.6887796887796888
30,female,0.5071491925048612,0.5206896551724138,0.49485346890574383,40.0,23.9,87.0,0.3789672328015097
31,female-dangerous,0.531136227116154,0.5341463414634147,0.5116191744999502,21.0,28.5,41.0,0.34697088906372936
32,female-swim,0.5844075977133262,0.6210526315789474,0.5924803291000849,26.0,30.4,38.0,0.5559210526315791
33,female-yellow,0.5426984587341588,0.5534883720930233,0.5460833776944429,14.0,12.6,43.0,0.5432816537467701
34,red,0.4630370325727175,0.48,0.46742022327921695,29.0,32.8,50.0,0.42582278481012653
35,female-square,0.6357621134648163,0.7756756756756757,0.6892362292362291,29.0,36.5,37.0,0.6887796887796888
36,hot,0.5880890755115353,0.6454545454545454,0.608892811143106,40.0,46.3,55.0,0.6124401913875599
37,roll,0.5271678198812924,0.5548387096774193,0.5366071120024162,20.0,22.0,31.0,0.5060088551549652
38,sweet,0.5568243707514101,0.5509090909090909,0.5467975741902122,34.0,33.7,55.0,0.4723186925434116
39,blue,0.5561937777312428,0.593939393939394,0.5648783273540489,23.0,14.6,66.0,0.5140394773422297
