,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8533277907857973,0.843859649122807,0.8302096314842696,0.843859649122807,40.0,46.9,57.0,0.5787665038885875
1,round,0.9179600886917958,0.9090909090909094,0.8932400932400932,0.9090909090909094,37.0,41.0,44.0,0.7682379349046017
2,juicy,0.5942988214814443,0.6035087719298244,0.5914760910526766,0.6035087719298244,33.0,39.0,57.0,0.42456140350877203
3,used_in_cooking,0.6939751097441959,0.7016129032258063,0.6950196190242552,0.7016129032258063,40.0,43.3,62.0,0.5060088551549652
4,wheels,0.6912280701754385,0.7394736842105263,0.6732765407107513,0.7394736842105263,28.0,35.7,38.0,0.6251993620414672
5,black,0.8598437947597614,0.8510204081632653,0.8446000562636546,0.8510204081632653,31.0,35.9,49.0,0.49030612244897964
6,fly,0.7832156025075203,0.7830188679245284,0.7691994047167999,0.7830188679245284,18.0,11.9,53.0,0.5253001715265865
7,female,0.8167262999608018,0.8168316831683168,0.8166059055503012,0.8168316831683168,43.0,42.3,101.0,0.4189551030574755
8,warm,0.8766926733028427,0.8539682539682538,0.8199567372125387,0.8539682539682538,50.0,59.2,63.0,0.7023458350891979
9,yellow,0.8840451274493827,0.8638297872340427,0.8662336583949125,0.8638297872340427,17.0,21.4,47.0,0.4973749654600719
10,wings,0.7025437848495754,0.6981132075471698,0.6990933632006369,0.6981132075471698,23.0,25.0,53.0,0.40918390543305294
11,dangerous,0.8239892357128722,0.8239130434782609,0.8233585506700687,0.8239130434782609,26.0,26.7,46.0,0.4082125603864736
12,square,0.7958160200855658,0.8302325581395348,0.7687516250918943,0.8302325581395348,35.0,42.1,43.0,0.7304710793082886
13,sweet,0.7020202304611994,0.6900000000000002,0.6647388191897486,0.6900000000000002,35.0,46.6,60.0,0.42982456140350866
14,lay_eggs,0.7614524671944917,0.7558823529411764,0.7571475377537071,0.7558823529411764,13.0,13.9,34.0,0.4716577540106953
15,blue,0.8203732587243497,0.8151515151515151,0.8167150580268124,0.8151515151515151,24.0,26.2,66.0,0.4949494949494949
16,swim,0.737607662830325,0.7255319148936172,0.6649531995601424,0.7255319148936172,32.0,43.1,47.0,0.5515755453810935
17,cold,0.7511208114110748,0.7749999999999999,0.7413527589196117,0.7749999999999999,27.0,31.9,36.0,0.6428571428571427
18,red,0.8439541375872384,0.8440677966101694,0.8438614504744473,0.8440677966101694,33.0,33.6,59.0,0.401252763448784
19,green,0.800541796765519,0.8,0.799743325429638,0.8,35.0,35.2,61.0,0.4183743169398907
20,roll,0.7156448283242542,0.7151515151515153,0.7148637297661689,0.7151515151515153,20.0,20.0,33.0,0.4574042309891365
21,made_of_wood,0.6743855765446674,0.6977272727272729,0.6798098525966443,0.6977272727272729,31.0,34.9,44.0,0.5824242424242423
22,female-used_in_cooking,0.7099442842548377,0.7193548387096775,0.7052443484974018,0.7193548387096775,40.0,46.6,62.0,0.5060088551549652
23,female-red,0.6980597096614454,0.698360655737705,0.6979818096960134,0.698360655737705,35.0,35.4,61.0,0.4183743169398907
24,female-roll,0.6403696303696303,0.6484848484848486,0.6153612233051349,0.6484848484848486,20.0,26.4,33.0,0.4574042309891365
25,female-dangerous,0.7149861087242939,0.7065217391304347,0.707677129000327,0.7065217391304347,26.0,23.1,46.0,0.4082125603864736
26,female-made_of_wood,0.7895027195027193,0.7863636363636362,0.7574686869573991,0.7863636363636362,31.0,38.0,44.0,0.5824242424242423
27,female-wheels,0.728002300472589,0.75,0.7304821561385351,0.75,28.0,31.5,38.0,0.6251993620414672
28,female-sweet,0.8325831464754525,0.8262295081967214,0.8215996418964073,0.8262295081967214,36.0,41.4,61.0,0.4380598276153457
29,female-fly,0.8854314144634111,0.8811320754716983,0.8821605273662785,0.8811320754716983,18.0,19.5,53.0,0.5253001715265865
30,female-black,0.8325516013485939,0.8183673469387754,0.8069542513942825,0.8183673469387754,31.0,37.5,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6075956211424643,0.6177419354838709,0.6031316680248019,0.6177419354838709,36.0,43.5,62.0,0.4265964450296248
33,female-lay_eggs,0.7716695169295787,0.7542857142857142,0.7577309463735031,0.7542857142857142,13.0,15.8,35.0,0.4852130325814536
34,female-blue,0.6908699439937502,0.7015151515151514,0.6891791421539866,0.7015151515151514,24.0,17.7,66.0,0.4949494949494949
35,female-cold,0.7405279458220635,0.7567567567567569,0.7047676934667944,0.7567567567567569,27.0,34.0,37.0,0.6157094594594594
36,female-hot,0.736626270495008,0.7526315789473683,0.7316360472304604,0.7526315789473683,40.0,46.7,57.0,0.5787665038885875
37,female-square,0.7947167662590633,0.8232558139534882,0.7652244505120882,0.8232558139534882,35.0,41.8,43.0,0.7304710793082886
38,female-juicy,0.6605053460750612,0.6637931034482759,0.6613421663670498,0.6637931034482759,34.0,35.9,58.0,0.43328335832083964
39,female-swim,0.791793675346307,0.7936170212765958,0.7792263752978998,0.7936170212765958,32.0,37.3,47.0,0.5515755453810935
40,female-yellow,0.9308808705549645,0.9276595744680852,0.9282498911518697,0.9276595744680852,17.0,18.4,47.0,0.4973749654600719
41,female-wings,0.5797197758769108,0.5886792452830188,0.5693997111868835,0.5886792452830188,23.0,15.4,53.0,0.40918390543305294
