,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.21975597762616023,0.20689655172413796,0.20918157775360227,0.20689655172413796,34.0,26.4,58.0,0.43328335832083964
1,wings,0.28285252578127007,0.2745098039215686,0.2709899053961207,0.2745098039215686,22.0,30.4,51.0,0.4122549019607843
2,red,0.2335259190295488,0.24137931034482757,0.21981787569329278,0.24137931034482757,34.0,18.2,58.0,0.43328335832083964
3,made_of_wood,0.13691688123060672,0.15555555555555553,0.11337354497354499,0.15555555555555553,31.0,9.4,45.0,0.5619883040935674
4,dangerous,0.2059414015935755,0.19999999999999998,0.20198099002446823,0.19999999999999998,25.0,22.0,45.0,0.39682539682539686
5,female,0.1954749662370455,0.21875,0.19034311534785675,0.21875,40.0,67.8,96.0,0.42982456140350866
6,cold,0.13414285714285717,0.17142857142857146,0.09842072954582791,0.17142857142857146,26.0,4.2,35.0,0.6332552693208431
7,black,0.16010333752269235,0.14285714285714282,0.1349027711419016,0.14285714285714282,32.0,15.8,49.0,0.5159989921894683
8,yellow,0.2676578856578856,0.26666666666666666,0.21348009403436782,0.26666666666666666,16.0,36.0,45.0,0.5051051051051053
9,hot,0.07102535751142561,0.07017543859649122,0.0572811072365042,0.07017543859649122,40.0,15.2,57.0,0.5787665038885875
10,used_in_cooking,0.1789353158918376,0.16666666666666669,0.14596852275870634,0.16666666666666669,40.0,16.4,60.0,0.5333333333333333
11,warm,0.2057949988506041,0.11475409836065573,0.10226696557194699,0.11475409836065573,48.0,11.6,61.0,0.6930365468491502
12,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
13,juicy,0.1689165301951226,0.16363636363636364,0.16092064385167834,0.16363636363636364,32.0,22.2,55.0,0.4280041797283177
14,square,0.1324441695870267,0.07142857142857141,0.05994651973097803,0.07142857142857141,34.0,7.2,42.0,0.7243107769423559
15,wheels,0.061937830687830674,0.11111111111111113,0.06479188166494669,0.11111111111111113,26.0,6.6,36.0,0.6057347670250895
16,swim,0.10582792207792209,0.09090909090909093,0.08413325804630153,0.09090909090909093,30.0,13.2,44.0,0.5528255528255529
17,roll,0.17209595959595964,0.18181818181818185,0.16225147789107744,0.18181818181818185,20.0,10.4,33.0,0.4574042309891365
18,lay_eggs,0.24323676323676321,0.27272727272727265,0.2057868447342132,0.27272727272727265,12.0,27.2,33.0,0.4949494949494949
19,green,0.11191410413721488,0.1311475409836065,0.11585057187296788,0.1311475409836065,35.0,21.4,61.0,0.4183743169398907
20,fly,0.1107704477139693,0.2653061224489796,0.14825612418142128,0.2653061224489796,17.0,44.8,49.0,0.5159989921894683
21,round,0.10759077503263548,0.06976744186046513,0.04463645555657689,0.06976744186046513,36.0,5.4,43.0,0.7630261995878715
22,female-black,0.10743490743490743,0.14285714285714282,0.10611758841572505,0.14285714285714282,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.12373469387755098,0.1142857142857143,0.08332316332316332,0.1142857142857143,26.0,6.8,35.0,0.6332552693208431
24,female-blue,0.2505950290570554,0.2424242424242425,0.19977745499524083,0.2424242424242425,23.0,51.4,66.0,0.5140394773422298
25,female-wings,0.22839588937203215,0.2549019607843137,0.22378627802094905,0.2549019607843137,22.0,36.2,51.0,0.4122549019607843
26,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
27,female-juicy,0.10191505791505791,0.12727272727272723,0.10790373764166869,0.12727272727272723,32.0,18.2,55.0,0.4280041797283177
28,female-lay_eggs,0.09510101010101009,0.18181818181818185,0.11794393863359379,0.18181818181818185,12.0,26.6,33.0,0.4949494949494949
29,female-roll,0.05716571307480399,0.06060606060606062,0.05593073593073594,0.06060606060606062,20.0,12.4,33.0,0.4574042309891365
30,female-yellow,0.1814922491413719,0.2444444444444444,0.1670513415542655,0.2444444444444444,16.0,38.0,45.0,0.5051051051051053
31,female-sweet,0.17852665447786617,0.17241379310344832,0.1690590956441902,0.17241379310344832,34.0,23.0,58.0,0.43328335832083964
32,female-green,0.1200517581665123,0.1311475409836065,0.12036350021111868,0.1311475409836065,35.0,22.4,61.0,0.4183743169398907
33,female-made_of_wood,0.1483024551701022,0.11111111111111113,0.1118211096471966,0.11111111111111113,31.0,14.2,45.0,0.5619883040935674
34,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.15982669685240442,0.17777777777777778,0.16234173032975197,0.17777777777777778,25.0,16.0,45.0,0.39682539682539686
36,female-swim,0.1634868909685086,0.18181818181818185,0.13368596392166185,0.18181818181818185,30.0,8.8,44.0,0.5528255528255529
37,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
38,female-red,0.2013895251129826,0.18965517241379312,0.1903847922354214,0.18965517241379312,34.0,24.8,58.0,0.43328335832083964
39,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
